"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"b_cv_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"bias_cal"	"mean_obs_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"b_cv_val"	"d1_val"	"NSE_val"	"logNSE_val"	"bias_val"	"mean_obs_val"
"149"	"X4208500"	"1_wetlStorage100"	0.23	0.700066629716851	0.751789572603928	0.335868269820927	0.288	0.93120023904039	0.558780025164369	-0.0513412241575928	0.255342130777259	21.6100212836124	87.0633095890411	0.348	0.782294831262375	0.812811320094421	0.41484109713301	0.384	0.962455630135046	0.584810559681813	0.0197744985003895	0.304080132410217	16.2647389227127	86.8895433789954
"150"	"X4132200"	"10_wetlStorage100"	0.114	0.295977694008544	1.01104131511066	0.462939567375932	0.112	0.292745399802132	0.3829303216032	0.18633685930518	0.241255486252677	0.846822861491631	76.6958331506849	0.089	0.241456711199516	1.04954418832951	0.498083506108189	0.08	0.230058642489199	0.297659857276652	0.179679854717105	0.0802328903200897	3.72851847623879	75.2564246575343
"151"	"X4116200"	"50_wetlStorage100"	-0.037	1.72968490911605	1.65771282778048	0.666772755256338	0.261	1.04341649538414	0.654963434792634	-0.808679044666864	0.60705126894141	10.3734088787418	15.7719424657534	-0.33	1.995678550567	1.7488944557559	0.534272859923433	0.107	1.14110862665205	0.587271918103556	-2.0194347624158	0.466047381037926	8.36552415017758	11.170498173516
"152"	"X4125070"	"50_wetlStorage100"	0.578	0.991318882227117	1.19368241310347	0.625227670515737	0.545	0.830471213569929	0.5779729003346	0.251549872420158	0.246873439058792	5.14372482496195	26.557521369863	0.561	1.25224461778005	1.0163057200358	0.641548416356364	0.573	1.23215346828505	0.628266708651636	0.0386007472812678	0.442672321299127	0.376256730931846	23.0751374429224
"153"	"X4213375"	"7_wetlStorage100"	0.35	0.647595343846988	0.971992324230064	0.454772629751624	0.36	0.666255615094453	0.432384848526003	0.168899996663788	-0.0541044436138847	1.35477009639776	48.3713860273973	0.428	0.772905916661199	0.913403128355506	0.481965014477684	0.453	0.846182690498051	0.472887409211218	0.136314721364017	0.0815679634092054	4.89773001014714	56.5578168949772
"154"	"X4234400"	"20_wetlStorage100"	0.317	0.520816011784403	0.989042640003626	0.513491626814374	0.321	0.526586004201491	0.39217540213005	0.263253821335558	0.137678867903862	2.15194114662606	196.392301369863	0.056	0.454867755378254	1.02020913587431	0.229645936904144	0.051	0.445857363341917	0.268187147687881	0.000762194797186755	-0.0590529751740583	3.74572826822256	185.348264840183
"155"	"X4215101"	"20_wetlStorage100"	0.61	0.782527349236772	0.936899305400242	0.682119479066099	0.636	0.835231005857643	0.629979495660184	0.450381717739663	0.437953929792063	1.14014916286149	18.0687260273973	0.396	0.576238867687802	0.922441791791653	0.576345852393054	0.429	0.624688595871808	0.553183385873639	0.326454875855311	0.372974842786748	1.40190994419076	18.0755844748858
"156"	"X4119252"	"50_wetlStorage100"	0.402	1.35011769663209	1.14034842846317	0.536350461447562	0.482	1.1839519070953	0.610856877215834	-0.387403332765732	0.538961369659386	4.49064549467276	31.9964073972603	0.45	1.35120622074915	1.15781416463116	0.606872059055606	0.545	1.1670320350413	0.643648660783229	-0.197918284035853	0.665541382181109	6.60106939793675	41.8281173515982
"157"	"X4203051"	"2_wetlStorage100"	0.521	0.666942802516922	0.956952031304193	0.658757087524611	0.542	0.696944863169339	0.632457501699948	0.433374394334796	0.412655603191345	9.61812037037035	223.42797260274	0.355	0.585013240933404	0.764793988754216	0.565557380561584	0.453	0.76492918293767	0.604600112799194	0.305625588949791	0.502928736792124	57.0770131489938	242.668173515982
"158"	"X4123350"	"10_wetlStorage100"	0.58	1.08475748760738	1.02203053807179	0.588779835523026	0.584	1.06137482902803	0.561315937134857	0.100287319084077	0.24609328738755	1.66565776763065	75.6067673972603	0.56	1.16498401561956	1.03361821446804	0.593135772170466	0.572	1.12709315616997	0.568933212490285	0.0240097473181419	0.286788351057266	2.87708004397092	85.5809890410959
"159"	"X4213956"	"50_wetlStorage100"	0.075	0.336510966647142	1.14232023866286	0.370762419302997	0.044	0.294585489478016	0.261811346947898	0.111228792037522	-0.0445979142106274	4.91512770167428	34.5356904109589	0.09	0.403144231113557	1.09387444837161	0.320158774473811	0.067	0.368547077513049	0.308605358309568	0.084268437641673	0.0414936951522924	3.95034052088618	42.0811050228311
"160"	"X4119322"	"50_wetlStorage100"	0.035	1.74481648409623	1.38257966280065	0.521016262497405	0.333	1.26200068686228	0.563259980406064	-1.27342532330508	0.462039877745193	13.7488496144089	35.9372202739726	0.17	1.46988446291572	1.24430000705198	0.360371314964999	0.292	1.18129426551897	0.536001017380246	-1.12463785793594	0.453380213384515	9.84386018095721	40.2941461187215
"161"	"X4115102"	"2_wetlStorage100"	0.27	1.58430877335812	1.00707397137722	0.562549335407874	0.279	1.57318014206197	0.556053823333919	-0.727613998260824	-0.153363722568737	2.20456287163881	311.644301917808	0.222	1.614579388328	1.07680290837315	0.529775002264987	0.31	1.49941960202108	0.542426593215427	-0.90704731857427	-0.284216150890418	19.8503987569761	258.458946118721
"162"	"X4208979"	"2_wetlStorage100"	0.441	0.588525798128204	1.01591068814875	0.622003439394535	0.434	0.579308599657171	0.545936840720469	0.384976314553439	0.43367283894352	1.01288356164384	63.6605753424658	0.536	0.662855415323694	1.12981174146553	0.709087632467587	0.478	0.586695456416369	0.539032280092951	0.426108063595332	0.389995612821883	9.46334115508202	72.900502283105
"163"	"X4215660"	"1_wetlStorage100"	0.372	0.983998592854713	0.745925415279273	0.425961535936327	0.296	1.31916485576015	0.583016889281092	-0.187419314149345	0.0280425698708017	42.0283425925926	165.417342465753	0.296	0.873592251764035	0.703378660971906	0.373922794890178	0.266	1.24199424895395	0.557056335113184	-0.190678060629776	-0.0229282656585144	49.8214275748351	167.963059360731
"164"	"X4122190"	"50_wetlStorage100"	0.555	1.0790879829586	1.18073004263929	0.601363145906731	0.554	0.913915919803748	0.628539396016808	0.126977248618908	0.51029392698704	5.90070794520548	32.6492920547945	0.359	1.38202513387837	1.35075627425559	0.623010950849662	0.485	1.02314915001228	0.63263393654974	-0.201762452651273	0.461376581172719	12.7763608743447	36.4251812785388
"165"	"X4208110"	"1_wetlStorage100"	0.568	1.01707393543376	0.846007808154761	0.597270766068084	0.524	1.20220395796596	0.66849498805264	0.169768664739473	0.706220883958904	11.6096101471334	75.390901369863	0.479	1.2696307928821	0.946662767454547	0.557425255224928	0.439	1.34116481236076	0.664855299256891	-0.197657879093343	0.731026701410786	3.53034660916624	66.1891598173516
"166"	"X4113305"	"50_wetlStorage100"	0.382	0.837806438756279	1.56190907543161	0.801243631830919	0.245	0.536398982459823	0.485926497351129	0.406601234410001	-0.0999337262604001	9.83731508878742	17.5069517808219	0.476	0.58399902917416	1.22385476969081	0.772271191335969	0.387	0.477180008312342	0.468302921322467	0.528298753136886	0.128758405206357	4.39441499238965	19.6306515981735
"167"	"X4116400"	"20_wetlStorage100"	0.109	1.68865814476529	1.00031661816721	0.435005193410979	0.11	1.6881236541479	0.526990173118238	-1.38241631915388	-0.266003414023058	0.0279355657027054	88.2310890410959	-0.229	2.12709796480142	1.19070259880623	0.547329001969877	0.073	1.78642254323959	0.50437718765234	-2.23150150650724	-0.321318900434302	9.48543371385084	49.73940456621
"168"	"X4125565"	"50_wetlStorage100"	0.357	1.20485851071693	1.35765829865843	0.505855917634951	0.38	0.887453427646343	0.540899292979334	-0.260772660570619	0.165430007326439	11.2829975494673	31.5468635616438	0.527	1.23854646983052	1.20027096258328	0.643739592801901	0.59	1.03188905542201	0.597975539054636	0.0496004591991738	0.355701651585574	8.43797814983934	42.1328086757991
"169"	"X4208260"	"1_wetlStorage100"	0.533	1.13679671571422	1.04921175804273	0.556073061040056	0.546	1.08347691207243	0.654061655886717	-0.029630664061826	0.564766553260296	4.3909656265855	89.2259452054794	0.232	1.55338726541322	1.12435641590251	0.482816251086469	0.345	1.38157904685973	0.608488668765519	-0.926059544128258	0.44536164145502	11.477767842043	92.2973515981735
"170"	"X4215180"	"3_wetlStorage100"	0.356	0.910005288943191	1.0139316259687	0.362344857988672	0.354	0.897501631901245	0.551447725966581	-0.168727468587436	0.240179233236025	1.17066643835616	84.0294191780822	0.432	0.963906677263478	1.10578928825638	0.443491930095305	0.419	0.871691096577154	0.568581857097735	-0.0791513528412537	0.26210486266928	8.14626259935736	77.0046073059361
"171"	"X4208987"	"10_wetlStorage100"	0.323	0.683042761846967	0.983038356683164	0.401855103538858	0.328	0.6948281897683	0.498450708585199	0.0799091606047213	0.165902662080839	0.799140157280569	47.1145479452055	0.066	1.66334840594436	1.12828946712907	0.354463976260259	0.189	1.47422133628239	0.347956663793548	-1.74263191233364	-0.457936355239369	7.29461525452394	56.8605936073059
"172"	"X4127400"	"50_wetlStorage100"	0.592	1.20543820393936	1.00074423204929	0.647029323721475	0.592	1.20454174536774	0.672331514923756	0.106826266594561	0.459431648949674	0.0599513647894554	80.5546668493151	0.443	1.38638817339355	1.08074734163232	0.607663152384406	0.51	1.28280507384787	0.652503025008282	-0.239689599087323	0.491985281327829	6.75376380855742	83.64069543379
"173"	"X4213563"	"40_wetlStorage100"	0.287	0.448796745101364	1.00426571548787	0.547154168767333	0.285	0.446890437640143	0.445850334844058	0.289690078661015	0.12540342498424	0.159340157280567	37.3536767123288	0.222	0.334666570719494	1.00073279405585	0.596267913941599	0.222	0.334421508625826	0.391531021146134	0.287099738740983	0.144856257303611	0.0379327329612806	51.7645205479452
"174"	"X4215706"	"1_wetlStorage100"	0.334	0.934064523571183	0.783823594839403	0.373209350314563	0.31	1.19167696624719	0.553085334095933	-0.206081179546113	-0.214748213893767	34.8381543632674	161.156136986301	0.396	0.907768242914973	0.796024136813517	0.438552328870227	0.386	1.14037778621735	0.573277184573892	-0.0577137044498672	-0.0413811859858377	35.076276213428	171.962876712329
"175"	"X4125080"	"50_wetlStorage100"	0.484	1.11385587714421	1.29894992892315	0.594809064339125	0.477	0.857504860150854	0.602793539640848	0.0756606385165934	0.316768178158817	5.92535664129884	19.8205654794521	0.363	1.54248044352582	1.17276017432617	0.714476199945784	0.541	1.31525650111037	0.630782523337081	-0.177208700504979	0.405730015002263	2.73386712328767	15.8246374429224
"176"	"X4115220"	"10_wetlStorage100"	0.368	1.41673130571793	1.07182134749177	0.530292667062772	0.426	1.32179799276559	0.607655143861562	-0.507956678902131	0.550079222920642	4.96059110603755	69.068477260274	0.306	1.48777274854532	1.32996876125514	0.633032374269632	0.492	1.11865240138517	0.601395364350595	-0.373632842867074	0.442923720743203	15.4104603923558	46.7027858447489
"177"	"X4122255"	"50_wetlStorage100"	0.258	1.4027496425849	1.49948067282523	0.627096299917243	0.373	0.935490312083797	0.584414086378129	-0.275527592663006	0.326698315826964	16.1524654540842	32.3385194520548	0.296	1.31016563513985	1.50140070043848	0.615069585991138	0.355	0.872628895642063	0.581402513059789	-0.134566991487294	0.276219786680334	20.3537977591747	40.5938757990868
"178"	"X4213510"	"20_wetlStorage100"	0.044	0.154731892643024	0.847950333606798	0.579118203723305	0.068	0.182477542033464	0.336322451052474	0.148786184900065	-0.139447964236106	2.89376271943176	19.0316939726027	0.078	0.295191395990241	1.24703769877072	0.459245362501361	0.033	0.236714091547697	0.275047595503221	0.160730641526104	-0.397637720327311	2.70376839167935	10.9447602739726
"179"	"X4116191"	"2_wetlStorage100"	0.072	1.58829274590844	1.01708703319326	0.282827582516299	0.089	1.56160947300824	0.435395872412289	-1.62471680112266	0.0383605889987823	3.34923573820399	196.010372328767	-0.126	1.41289648872904	1.21884032898607	-0.0241037802243809	-0.059	1.15921376666655	0.294949449149729	-2.12111888925317	-0.356024522231578	32.249503509217	147.365449771689
"180"	"X4113321"	"40_wetlStorage100"	0.364	0.430865854516434	1.00446794984774	0.715572871111232	0.362	0.428949330420891	0.499416766007337	0.430971727526624	0.354526103497688	0.170739842719435	38.2143597260274	0.247	0.395248759193611	1.29778184889565	0.664422116270454	0.172	0.304557163848415	0.398702292522904	0.321752319282421	-0.053030713788403	6.40214671909352	21.4994525114155
"181"	"X4115349"	"5_wetlStorage100"	0.341	1.18564912289789	0.962358285623608	0.368435827909919	0.326	1.23202464259929	0.493917958188386	-0.533423061930282	-0.835101539762616	2.98176203450025	79.2142994520548	0.217	1.2930499197377	1.04386280593109	0.275059722090738	0.236	1.23871634508938	0.470031141729183	-0.962910584480582	-0.747402896339868	2.97105883646203	67.7352662100457
"182"	"X4119315"	"50_wetlStorage100"	0.454	1.36291624496533	1.00566503196811	0.592414756593098	0.459	1.35523877398627	0.639565977149389	-0.242730949023428	0.578106470520521	0.320979477422632	56.6597821917808	0.404	1.29547809032698	0.946457069700121	0.484763600303026	0.364	1.36876582340649	0.587159204181648	-0.424087564371364	0.526569067484004	3.89415548790801	72.7295922374429
"183"	"X4208734"	"1_wetlStorage100"	0.304	0.996603373404684	0.767288927013918	0.344461997470448	0.243	1.29886322911396	0.571819525342389	-0.354191588260036	0.232735147100754	37.419864028412	160.799671232877	0.319	0.9354998339597	0.757311812798846	0.367223212024144	0.283	1.23529016469757	0.565600263846556	-0.24130651006894	0.237023479420341	44.4537271689498	183.172191780822
"184"	"X4208120"	"1_wetlStorage100"	0.318	1.25796159645249	0.655694560996244	0.470621341035249	-0.115	1.91851766246342	0.628119425740148	-0.474102442993087	0.536590804491711	43.3391358447489	125.874095890411	0.318	1.28764716007881	0.678804749008735	0.471849410757634	-0.089	1.89693304585622	0.623773542532829	-0.494190529635709	0.458550347393141	39.0732409521393	121.649497716895
"185"	"X4115400"	"7_wetlStorage100"	0.377	1.30850344486863	1.0256900897518	0.458974896309429	0.392	1.2757298310109	0.552982092508163	-0.511958438852216	0.0735987585790845	4.98338955352614	193.981009863014	0.4	1.27530155941262	1.04621601332682	0.469169746333555	0.424	1.21896581888222	0.553106067000277	-0.43258414044242	0.130820050487866	8.50701725858281	184.070772146119
"186"	"X4208596"	"7_wetlStorage100"	0.457	0.605839449673032	0.984752357940455	0.626660485186751	0.464	0.615220105631537	0.57286875320925	0.392173632112467	0.406728103097279	1.33359140030441	87.4621397260274	0.507	0.629249825663436	1.03534785943925	0.677676835622281	0.491	0.60776657808926	0.564049789727556	0.456559594231859	0.387652484483125	3.17450312869947	89.8075068493151
"187"	"X4122250"	"50_wetlStorage100"	0.426	0.927161185139167	1.36748215607129	0.565194945764163	0.346	0.678006057353505	0.565429342015637	0.170121789696795	0.212921673950396	13.5980085692542	37.0031805479452	0.637	0.979427222033415	1.23339327648461	0.722232697787404	0.583	0.794091585147081	0.652112808493166	0.450647034689377	0.330966578120641	12.1068318112633	51.873095890411
"188"	"X4208645"	"50_wetlStorage100"	0.111	0.357817221313579	1.44681168159985	0.578472663791861	0.028	0.247314302105933	0.307420869754213	0.216752813929434	-0.507420185204486	20.7231270167428	46.380002739726	0.212	0.379423364382801	1.29315579445542	0.61315682959231	0.143	0.293408857625378	0.359673230264227	0.292810244224883	-0.322696861653913	12.7377611618468	43.4504840182648
"189"	"X4119430"	"50_wetlStorage100"	0.451	1.22376186973369	1.04869192323927	0.50049369399376	0.471	1.16694125568704	0.609890390741451	-0.274003413237098	0.418422920683532	2.90239553018773	59.6073298630137	0.561	1.05158251396333	0.997007963006271	0.564256961109619	0.561	1.05473833006559	0.644488742053851	0.0808956361250387	0.515513837035347	0.175171613394212	58.5459383561644
"190"	"X4125910"	"20_wetlStorage100"	0.376	1.47959635849248	0.920813853933128	0.608003278171659	0.273	1.60683546644372	0.561056469229772	-0.393807817760169	-0.946908517284767	7.12199492643327	89.9399109589041	0.347	1.42020823255401	0.864307901879848	0.519220919727576	0.186	1.6431739539406	0.517938437235865	-0.558409947811759	-1.26057033833979	12.53981615931	92.4137538812785
"191"	"X4208290"	"1_wetlStorage100"	0.457	0.966392104555585	0.934054639759862	0.461852003101912	0.457	1.03462052798543	0.599585595151844	-0.0448881437593822	0.61221165420746	10.0172989599188	151.90301369863	0.367	1.11775468288043	0.964418175253239	0.379109289683716	0.358	1.15899379704963	0.587815294551523	-0.402874957999523	0.584588889750854	5.93153242854726	166.701187214612
"192"	"X4119170"	"50_wetlStorage100"	-0.059	1.86709113901713	1.17796429977952	0.418717075325253	0.156	1.58501504618315	0.529952239507746	-1.9492095463824	0.38357069597201	10.0050560527651	56.2194556164384	0.368	1.38470416811385	1.10875110990956	0.511020335322526	0.441	1.24888638733972	0.606086781997713	-0.509245227525528	0.53026524177892	7.24705240148825	66.6388821917808
"193"	"X4208570"	"1_wetlStorage100"	0.505	0.80254883297652	1.05237953044236	0.548658109053531	0.487	0.762603993864431	0.584608153721688	0.235035574794342	0.4188732532985	9.26684589041099	176.917315068493	0.58	0.890351660844302	1.13096400777084	0.616040858992699	0.542	0.787250217271911	0.613733360265846	0.295211875021289	0.416200531523939	23.6400678589548	180.508127853881
"194"	"X4119311"	"30_wetlStorage100"	0.561	1.32231785986075	1.00545306454054	0.702701184764021	0.567	1.3151462823031	0.71781268247592	0.109809030148677	0.748123694368792	0.369436692034498	67.7484539726027	0.516	1.36490486597269	1.01713697326501	0.682505446866025	0.533	1.34190861393165	0.666794688347705	-0.000763695750794824	0.625271365570017	1.40171629460511	81.7948579908676
"195"	"X4119317"	"50_wetlStorage100"	0.205	1.71932598054222	1.10103071357709	0.676309340006869	0.344	1.5615604172897	0.626902088539412	-0.640584560590502	0.48197413725453	6.9898483105023	69.18538	0.357	1.55358147016794	1.09531743266818	0.68757986039567	0.469	1.41838468359208	0.630007546730983	-0.288178036926896	0.526657728222858	5.98528517672924	62.7931849315069
"196"	"X4120125"	"10_wetlStorage100"	0.005	0.790527767564342	1.0131218891188	0.0274089201396137	0.003	0.780288903097271	0.27726826291858	-0.581739707179781	-0.482540789661152	0.298311826484017	22.7339084931507	0.068	0.948806401710991	1.18807437285347	0.0884957515102736	0.048	0.79860859167611	0.189603060446181	-0.792031641063049	-0.809754936739863	3.55095408422121	18.8805844748858
"197"	"X4208565"	"30_wetlStorage100"	0.165	0.32755292240922	1.00934075734889	0.504354752565996	0.162	0.324521644473728	0.382958201155977	0.223096170440315	-0.325548597667395	0.430314439370882	46.0684742465753	0.159	0.318736846121764	0.877234280480944	0.523170491467939	0.195	0.363342898486612	0.442364860657911	0.228329708499592	-0.146171897903395	6.83496002029427	55.6748255707763
"198"	"X4123277"	"20_wetlStorage100"	0.311	1.62280627603164	0.924558576376178	0.71458532073821	0.189	1.75522278144047	0.617923726736247	-0.319470553864091	-0.245521367812601	6.71597072044646	89.0223221917808	0.415	1.42179826436747	0.914841215367426	0.603330384548577	0.313	1.55414758373827	0.58620306343641	-0.312664659763121	-0.410526328135328	9.07336076441739	106.54638630137
"199"	"X4123206"	"50_wetlStorage100"	0.3	1.54249825145747	1.12197650564776	0.57409257657753	0.42	1.37480441318771	0.627292688398576	-0.614452690511686	0.581118232205282	9.30765860984273	76.306978630137	0.408	1.3876758816914	1.06778996891182	0.557113250740199	0.461	1.29957755934492	0.605183461288431	-0.381516671765475	0.457390301195025	5.87964216979536	86.7332182648402
"200"	"X4208221"	"3_wetlStorage100"	0.245	1.55479459981595	1.00368237401221	0.48816492736941	0.249	1.5490902700629	0.647612566656783	-0.89940230591479	0.732563372607536	0.817153094875692	221.909315068493	0.301	1.37578793395418	0.909033154436677	0.417258156467522	0.218	1.51346287782732	0.625876062053298	-0.749827669684554	0.62536713905636	22.1875613055978	243.908219178082
"201"	"X4208360"	"1_wetlStorage100"	0.503	0.701511979395619	0.797228368185764	0.658703819068755	0.585	0.879938556366271	0.632583607984094	0.411254906582863	0.573364149716256	46.1729727295789	227.709232876712	0.433	0.727747508005328	0.839955845385313	0.529418155392998	0.485	0.866411623900883	0.589725798351506	0.225227915932239	0.505304755495472	34.0743140115001	212.905707762557
"202"	"X4119290"	"50_wetlStorage100"	0.018	1.45378010084803	1.54649749550631	0.321498196158356	0.127	0.940046851076264	0.27320195702517	-1.24779919616586	-0.590805643296042	31.1535231861999	57.0057931506849	-0.198	1.76078468614	1.41753258785169	0.173901763179834	0.043	1.24214758886673	0.217535454002409	-2.58856957277577	-0.396324429994292	22.9820096313208	55.0424333333333
"203"	"X4119070"	"50_wetlStorage100"	0.403	0.649763722005453	1.40677126789574	0.7377058964945	0.276	0.461882991808167	0.546946381864206	0.425637403232112	0.164153132352875	14.7685791171994	36.3068394520548	0.357	0.550821156294333	1.26424578459869	0.623355861520541	0.272	0.435691511100573	0.496055517148397	0.334077914670645	0.242936018838881	9.71404631320819	36.761405022831
"204"	"X4123111"	"50_wetlStorage100"	0.09	1.72555265389632	1.27097862339797	0.522865834178345	0.345	1.35765670809084	0.566182591858981	-1.2046572839367	0.356352558173727	23.91195768138	88.2429668493151	0.245	1.51803207090022	1.16864801165664	0.477305812120443	0.375	1.29896432095777	0.561764412164106	-0.868173860015173	0.409312955624335	16.2575200828683	96.3991210045662
"205"	"X4122280"	"50_wetlStorage100"	0.476	1.36126925317162	1.28236373571255	0.745605239225902	0.615	1.06153130758585	0.682394093347683	0.155105553212893	0.581760262053747	25.3833213394216	89.8958263013699	0.5	1.35627567624356	1.25911381259877	0.76376809227143	0.641	1.07716686344998	0.665152891040535	0.210033384670213	0.539535820955488	23.7759534584813	91.7587264840183
"206"	"X4122271"	"50_wetlStorage100"	0.631	1.01565212629194	1.1233877135836	0.652754502050345	0.619	0.904097591607097	0.583214853062963	0.290417574091264	0.10448256540826	9.03487787924912	73.2234808219178	0.54	1.06064563865384	1.12264194590548	0.560822563139129	0.541	0.944776420052935	0.56984577795694	0.0611975803907884	0.142450030835506	8.08532652629799	65.9262739726027
"207"	"X4119201"	"50_wetlStorage100"	0.073	1.7525997720264	1.26354950178293	0.526770100908605	0.334	1.38704480477687	0.559560501882487	-1.35693002258817	0.379117063850125	18.6724610451547	70.8499197260274	0.208	1.63295030161525	1.32556934226667	0.65210694666114	0.47	1.23188599007803	0.591053030914298	-0.716916555445102	0.393428447193305	19.8855363774734	61.0792657534247
"208"	"X4121341"	"50_wetlStorage100"	0.348	1.48288733483	1.09581028518409	0.572364186448423	0.437	1.35323363439766	0.630608743342228	-0.506596739078968	0.585482427117236	5.91049845763573	61.6896030136986	0.486	1.34878356484048	1.00334608221648	0.62282568168141	0.489	1.34428547511832	0.677736050265898	-0.139109991517376	0.756791082864904	0.20014081684424	59.8134785388128
"209"	"X4123230"	"50_wetlStorage100"	0.395	1.51171476558825	1.16464425055526	0.721952532248983	0.56	1.29800560546065	0.673182962440306	-0.119042546500052	0.655573621417141	16.7010172196855	101.436990136986	0.55	1.31831303188069	1.13664373941106	0.71354562827509	0.645	1.15982958087093	0.672675736954939	0.132951456212206	0.653878941680355	14.9887415355995	109.692120547945
"210"	"X4120952"	"3_wetlStorage100"	0.214	1.04696572012298	1.00886281694316	0.215229190821507	0.214	1.03776817079579	0.478642924775919	-0.645531293318769	-0.151358479528228	0.863380862506347	97.4160775342466	0.279	1.06826641082041	1.02814244323529	0.282339997139323	0.281	1.03902568933821	0.520035886780988	-0.538641018131848	0.0327353387159885	2.78184392863184	98.8487
"211"	"X4125025"	"50_wetlStorage100"	0.548	0.967340681951956	1.09908395717318	0.560641910388377	0.534	0.880133565446573	0.460269018436617	0.145357608605118	-0.0784466810687618	6.6093168290208	66.7042073972603	0.073	1.67794271032176	0.991733049464242	0.368382454350251	0.063	1.6919298103741	0.531021626088376	-1.57926241592657	0.326745781374793	0.495622053103325	59.9522219178082
"212"	"X4127100"	"50_wetlStorage100"	0.572	1.2181741145919	1.0972731751953	0.644392421509987	0.615	1.11018308123233	0.67863814268909	0.0834405437820658	0.588604697087261	11.0274966565195	113.366266027397	0.629	1.1691863817101	1.07667368898109	0.678541185749237	0.659	1.08592454118254	0.652033903879225	0.218266775934522	0.511871009818749	8.73442675460849	113.916871232877
"213"	"X4119270"	"50_wetlStorage100"	0.351	1.49836773831001	1.24033404449888	0.659853426772984	0.534	1.20803564568396	0.630772116420829	-0.29940535946485	0.580961223966343	21.1277131100964	87.9097805479452	0.462	1.34546210182285	1.21457766351506	0.647907591505602	0.574	1.10776127557707	0.65629346662289	-0.0859521438355235	0.552753669926623	22.8225221292069	106.360194977169
"214"	"X4123201"	"50_wetlStorage100"	0.391	1.44060893531509	0.997842380205477	0.580007302075859	0.389	1.44372394267163	0.62734022083874	-0.404230096125959	0.58473520569137	0.32044551496702	148.518064109589	0.494	1.21401165510288	0.901587930412533	0.552631288660193	0.426	1.34652607266758	0.606163345796746	-0.140049590013701	0.48796326489753	17.4323068324032	177.135862557078
"215"	"X4125903"	"50_wetlStorage100"	0.005	1.57352609528915	1.34354533692044	0.262488399427376	0.169	1.17117454249505	0.265647480609165	-1.74683827605686	-0.273729310181231	38.0599002790462	110.785669863014	-0.161	1.88913297659572	1.24928502908992	0.296274424060798	0.095	1.51217130807363	0.336167950672228	-2.52884583247119	-0.104926340372076	37.0935356079824	148.799692237443
"216"	"X4123260"	"40_wetlStorage100"	0.663	1.06023485788723	0.993439817666159	0.668595061010855	0.662	1.06723612143712	0.666828289988183	0.293609906098176	0.617755611991987	0.891709309994894	135.927519178082	0.684	0.982089675509296	0.913757109152938	0.697042440361958	0.676	1.07478198054153	0.680095149796917	0.399038994919581	0.640495723564659	13.7953636732623	159.959430136986
"217"	"X4119452"	"10_wetlStorage100"	0.414	0.471956983513719	1.00151590825046	0.7461327526022	0.413	0.471242622933647	0.561840228164104	0.481539353232062	0.497337737459993	0.227298488077139	149.942114246575	0.391	0.474114241267802	0.990693555442032	0.693960718330956	0.395	0.478568007900546	0.543512518079868	0.433170508670742	0.455403241466306	1.32201138170134	142.053323744292
"218"	"X4119101"	"20_wetlStorage100"	0.239	0.380763297975957	0.915927466547941	0.565836671575998	0.267	0.41571337456559	0.471972808164568	0.271609481547098	0.373935606813398	7.06304126331811	84.011281369863	0.168	0.303233508067679	0.992609841258634	0.54605812194901	0.17	0.305491136057222	0.368648943227995	0.239072216013079	0.237264309055516	0.565370387282258	76.5031452054795
"219"	"X4119080"	"10_wetlStorage100"	0.305	0.463826384830635	0.967398227394188	0.55868326274017	0.317	0.479457550878516	0.528632899318638	0.30183271041756	0.424134829765322	4.84576507864028	148.635018630137	0.216	0.40980325950574	1.0166861419025	0.483875406892793	0.211	0.403077451944889	0.399491499802382	0.228163804169619	0.269378049697128	2.22151363943851	133.135247945205
"220"	"X4125050"	"50_wetlStorage100"	0.006	1.67004915981713	1.34163172405865	0.350846036823706	0.227	1.24478955727504	0.388415629398641	-1.66622903821497	-0.216034896345769	47.5351145915779	139.141394794521	0.14	1.51701775453227	1.22188162362205	0.349797623976105	0.272	1.24154232718169	0.36467979258083	-1.26522470731115	-0.122181337731658	29.9488812616269	134.976843835616
"221"	"X4123131"	"50_wetlStorage100"	0.071	1.82741466424756	1.29810574895999	0.699994535177698	0.413	1.40775485025903	0.622258494827656	-0.851927366720434	0.526911033375324	57.8669987011669	194.115675068493	0.318	1.54652104698729	1.19361635876	0.64160375640347	0.497	1.29566006333384	0.599923581531248	-0.453105780548942	0.458440878062227	46.4752282682226	240.037714611872
"222"	"X4119264"	"50_wetlStorage100"	0.196	1.65514337067492	1.17644536667376	0.568354992559592	0.381	1.40690202669981	0.589698376726483	-0.89465382262122	0.460273231210711	31.2886432166413	177.327655616438	0.548	1.26023994526628	1.09646530597026	0.643087214997965	0.601	1.14936600219292	0.659331919205675	0.02631661724615	0.68384960362968	21.5594201758837	223.49403196347
