"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"d1_val"	"NSE_val"	"logNSE_val"
"216"	"X4123260"	4	0.729	0.964740068316178	0.989984803294846	0.731037696165621	0.73	0.699843488271764	0.479734709649172	0.646427075954367	0.709	0.894960545999514	0.914275695745542	0.74270591511589	0.728	0.702875185128481	0.522920232547993	0.664703004136286
"217"	"X4119452"	1	0.303	0.439329873987655	1.00370419987353	0.58521347571722	0.301	0.517929815128482	0.321178582519013	0.418711978888862	0.277	0.441624865665976	0.996404272389533	0.541503680326879	0.279	0.497273233953775	0.283238740123641	0.37112564486206
"218"	"X4119101"	2	0.216	0.343944998592633	0.965834958683708	0.572246930912516	0.226	0.437314730540311	0.272981687957925	0.321717529750615	0.124	0.268126946551257	1.07139369086768	0.524471271359802	0.109	0.284969790753282	0.195968541517633	0.0977462922160058
"219"	"X4119080"	1	0.301	0.466094177715621	0.969916044510654	0.549377539844649	0.312	0.5244967536262	0.293775628291349	0.40822198213908	0.2	0.419203871027995	1.01872958392498	0.450380528516599	0.195	0.396982631307718	0.201259671303467	0.229794804375494
"220"	"X4125050"	5	0.429	1.19472598432105	1.34469145813565	0.58837938302678	0.452	0.543794598964434	-0.071373095745993	0.00685877889959952	0.441	1.19778591688358	1.25880739416546	0.546130382283399	0.475	0.528498468755334	-0.160655231914581	0.107749362018564
"221"	"X4123131"	5	0.207	1.68811044168056	1.29734526547225	0.741466401092288	0.504	0.657227359511246	-0.416845093881017	0.573470257803745	0.438	1.40894808337114	1.1952235284079	0.668197854578318	0.576	0.61982220966555	-0.14887332643315	0.499354514618445
"222"	"X4119264"	5	0.196	1.65537701248561	1.17643243796305	0.568433714536677	0.381	0.58975132818403	-0.894895727184733	0.460146968103956	0.548	1.26032468230311	1.0965372401709	0.643103547573627	0.601	0.659301899035828	0.0262436880036853	0.683557909822254
"223"	"X4119440"	2	0.498	0.63047928545147	0.966390202563527	0.661830498942425	0.514	0.611001168279336	0.435262658680846	0.566029708211781	0.456	0.642690645007899	0.945756029859398	0.593666158841766	0.48	0.59173039281799	0.345702206708582	0.514209640632842
"224"	"X4120903"	1	0.203	1.53115281925919	1.00700387505933	0.406168573230412	0.21	0.465614253993613	-1.10071403958399	-2.43391870005545	-0.418	2.2455551199256	1.25346863228944	0.371207946847457	-0.042	0.398080470990603	-3.53175377573172	-3.02694425693466
"225"	"X4123063"	2	0.679	1.02842671156667	0.985574375701108	0.680925020691528	0.678	0.611063289181665	0.342407193407263	0.197164988724493	0.692	0.976636845049539	0.949734614681454	0.69679515993469	0.691	0.614879017365171	0.400733232589833	0.219373744182897
"226"	"X4120200"	3	0.32	0.568907308131223	0.908592124115104	0.482688201838256	0.355	0.571526856245253	0.224520836051092	-0.459380768790757	0.206	0.661436897107867	1.2146970849752	0.314895464325794	0.15	0.421116405050532	-0.0309643351696307	-1.03096125354853
