"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"b_cv_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"bias_cal"	"mean_obs_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"b_cv_val"	"d1_val"	"NSE_val"	"logNSE_val"	"bias_val"	"mean_obs_val"
"148"	"X4119325"	"50_wetlStorage100"	0.481	1.27911541412349	1.12858877611521	0.581336896640817	0.542	1.13337598352379	0.612506610661979	-0.154930535753634	0.502130822262012	5.67224725012684	44.1115268493151	0.258	1.45921063309064	0.985178744139189	0.417032242826367	0.244	1.48116333383303	0.553469556512484	-0.912382098767753	0.437083823907545	0.789794419076607	53.2879552511416
"149"	"X4208500"	"1_wetlStorage100"	0.23	0.700066629716851	0.751789572603928	0.335868269820927	0.288	0.93120023904039	0.558780025164369	-0.0513412241575928	0.255342130777259	21.6100212836124	87.0633095890411	0.348	0.782294831262375	0.812811320094421	0.41484109713301	0.384	0.962455630135046	0.584810559681813	0.0197744985003895	0.304080132410217	16.2647389227127	86.8895433789954
"150"	"X4132200"	"10_wetlStorage100"	0.047	0.28952521521698	1.01965101204103	0.365175180188112	0.043	0.283945400728274	0.336261144151937	0.127313500800841	0.173223824951428	1.50715074074074	76.6958331506849	-0.018	0.220981718475042	1.05759308274831	0.347487792392749	-0.027	0.208947772143885	0.24303917770685	0.10129811998663	-0.0282822767653907	4.33424949264332	75.2564246575343
"151"	"X4116200"	"50_wetlStorage100"	-0.037	1.72973988939407	1.65780732217941	0.666706869327161	0.261	1.04339018548917	0.654888306431533	-0.809059341509413	0.606806932457264	10.374899238965	15.7719424657534	-0.33	1.99574266051658	1.74893514391604	0.534253969154169	0.107	1.14111873585427	0.587253077174491	-2.01971593349809	0.466006107130315	8.36597865719601	11.170498173516
"152"	"X4125070"	"50_wetlStorage100"	0.592	1.01671827778603	1.1922176087543	0.640019340446855	0.566	0.852795890884688	0.594384950149722	0.262466095701106	0.308122022444329	5.10482325215627	26.557521369863	0.598	1.17132094850556	1.01364435789684	0.636217298585747	0.604	1.15555415405841	0.636040264763133	0.118412886912126	0.474153450020651	0.314845433789955	23.0751374429224
"153"	"X4213375"	"5_wetlStorage100"	0.35	0.562280983414713	1.02837212174562	0.520977718947601	0.34	0.546768014734064	0.454931836331813	0.268954955556971	0.0146982512565758	1.37239885337393	48.3713860273973	0.424	0.630950268073369	0.968509989182184	0.558680808378429	0.437	0.651464904978571	0.472616712130269	0.305403305729026	0.142691947851226	1.7810062658549	56.5578168949772
"154"	"X4234400"	"20_wetlStorage100"	0.319	0.507198818400611	0.989617572047846	0.529789589930998	0.323	0.512520020588407	0.395530535393487	0.279837902833725	0.158226236398554	2.03902891933029	196.392301369863	0.067	0.441567878105069	1.02093609272616	0.252868745410736	0.062	0.432512751043966	0.27873601022617	0.0269934848052099	-0.0344695237159782	3.88046845932692	185.348264840183
"155"	"X4215101"	"20_wetlStorage100"	0.61	0.782527349236772	0.936899305400242	0.682119479066099	0.636	0.835231005857643	0.629979495660184	0.450381717739663	0.437953929792063	1.14014916286149	18.0687260273973	0.396	0.576238867687802	0.922441791791653	0.576345852393054	0.429	0.624688595871808	0.553183385873639	0.326454875855311	0.372974842786748	1.40190994419076	18.0755844748858
"156"	"X4119252"	"50_wetlStorage100"	0.4	1.34869795943309	1.14090836734157	0.532670948519139	0.479	1.18212645120282	0.605902517556281	-0.395122582737232	0.52496097778821	4.50856152714358	31.9964073972603	0.449	1.34873196299649	1.15807937241319	0.603942633687088	0.543	1.16462825875745	0.640184470626754	-0.202184043057661	0.659146508322528	6.61216254016574	41.8281173515982
"157"	"X4203051"	"2_wetlStorage100"	0.514	0.659305132095218	0.958882382229749	0.655749086482382	0.533	0.687576645805187	0.621606807576701	0.429520264956098	0.362906331057558	9.18682597666157	223.42797260274	0.35	0.580665433514257	0.767676338678575	0.561377544946925	0.447	0.756393553191668	0.595610724546383	0.301259091025148	0.461171140122857	56.3775585574159	242.668173515982
"158"	"X4123350"	"10_wetlStorage100"	0.581	1.08767973925309	1.02200348650415	0.590856477442665	0.585	1.06426225900031	0.562432484925166	0.101898413168831	0.247888006387053	1.6636124860477	75.6067673972603	0.562	1.16279941805006	1.0340343126786	0.595292981518267	0.575	1.12452691733014	0.570483417152162	0.0315006209252326	0.29090578829151	2.91269014036868	85.5809890410959
"159"	"X4213956"	"50_wetlStorage100"	0.09	0.339704997462521	1.14784599673649	0.392185203228726	0.058	0.295949977983421	0.266658578852674	0.124008273169236	-0.0244904550315435	5.10596357179097	34.5356904109589	0.086	0.39849254245849	1.09955726958355	0.319182310283875	0.062	0.362411811991763	0.302538953918979	0.0828252688763729	0.046481215871061	4.18947991713174	42.0811050228311
"160"	"X4119322"	"50_wetlStorage100"	0.067	1.7085402345681	1.38299287493761	0.529782747446256	0.349	1.23539337442008	0.571059976226092	-1.15609774613644	0.479038856408195	13.7636993099949	35.9372202739726	0.198	1.43274592821959	1.24570997308369	0.37134749289962	0.309	1.15014406176174	0.543675936279883	-1.01242547317299	0.462733957469034	9.90067355826146	40.2941461187215
"161"	"X4115102"	"2_wetlStorage100"	0.623	1.26459509789903	1.00814115537261	0.73139140086439	0.63	1.25438297123346	0.658256072873211	0.250516731790891	0.204157664317675	2.53714468290212	311.644301917808	0.539	1.30373954181424	1.07539762042393	0.662028126703151	0.594	1.21233255221477	0.621278019256116	0.0159749187058357	0.0423311479402366	19.4871895146288	258.458946118721
"162"	"X4208979"	"2_wetlStorage100"	0.439	0.586429578901429	1.01598859211741	0.620790160882766	0.432	0.57720094836819	0.544279752064577	0.383400795620687	0.430867248017381	1.0178429731101	63.6605753424658	0.533	0.658282928275747	1.12980681176504	0.709107453008418	0.475	0.582650875725689	0.536668839883003	0.425696121399552	0.387372830938827	9.46298177743954	72.900502283105
"163"	"X4215660"	"1_wetlStorage100"	0.372	0.983998592854713	0.745925415279273	0.425961535936327	0.296	1.31916485576015	0.583016889281092	-0.187419314149345	0.0280425698708017	42.0283425925926	165.417342465753	0.296	0.873592251764035	0.703378660971906	0.373922794890178	0.266	1.24199424895395	0.557056335113184	-0.190678060629776	-0.0229282656585144	49.8214275748351	167.963059360731
"164"	"X4122190"	"50_wetlStorage100"	0.555	1.0790879829586	1.18073004263929	0.601363145906731	0.554	0.913915919803748	0.628539396016808	0.126977248618908	0.51029392698704	5.90070794520548	32.6492920547945	0.359	1.38202513387837	1.35075627425559	0.623010950849662	0.485	1.02314915001228	0.63263393654974	-0.201762452651273	0.461376581172719	12.7763608743447	36.4251812785388
"165"	"X4208110"	"1_wetlStorage100"	0.568	1.01537011259191	0.846206039303221	0.596376314319509	0.524	1.19990884658302	0.66718445274768	0.169407507732182	0.702762537848282	11.5946653221715	75.390901369863	0.479	1.26738209344532	0.946873482072258	0.556269628822606	0.439	1.33849148533722	0.662782759633446	-0.197380082112758	0.726389162070724	3.51639958565871	66.1891598173516
"166"	"X4113305"	"50_wetlStorage100"	0.343	0.817056363075384	1.59680606297593	0.795433067772403	0.202	0.511681651278712	0.467762548186857	0.368218737214737	-0.155707123883471	10.4482549670218	17.5069517808219	0.392	0.565803984596599	1.3496836520777	0.75724471323603	0.28	0.419212297433996	0.396369874534181	0.457080218137566	-0.0876825663504111	6.86451794351429	19.6306515981735
"167"	"X4116400"	"20_wetlStorage100"	0.108	1.68892974569181	1.00058174368929	0.433335145908255	0.109	1.68794779271554	0.526521957632764	-1.3887388385872	-0.268985699501129	0.0513278792491292	88.2310890410959	-0.231	2.12789095743294	1.19109116634906	0.545580384113257	0.072	1.78650553169273	0.503778041150455	-2.24159377025282	-0.318746830117784	9.50476083206495	49.73940456621
"168"	"X4125565"	"50_wetlStorage100"	0.359	1.20149701687124	1.35824702359233	0.508041863349969	0.381	0.884593889036098	0.543330353896928	-0.250924206676186	0.174585820151454	11.3015699746322	31.5468635616438	0.536	1.22712540176702	1.20110925047375	0.649162350057189	0.595	1.02166010401053	0.601605162380713	0.076273162970128	0.363071659628367	8.47329757314392	42.1328086757991
"169"	"X4208260"	"1_wetlStorage100"	0.533	1.13679671571422	1.04921175804273	0.556073061040056	0.546	1.08347691207243	0.654061655886717	-0.029630664061826	0.564766553260296	4.3909656265855	89.2259452054794	0.232	1.55338726541322	1.12435641590251	0.482816251086469	0.345	1.38157904685973	0.608488668765519	-0.926059544128258	0.44536164145502	11.477767842043	92.2973515981735
"170"	"X4215180"	"3_wetlStorage100"	0.356	0.909839080487633	1.01394743757727	0.362345411401336	0.354	0.897323714000016	0.55143917984214	-0.168544640445645	0.240205706847333	1.17199507864029	84.0294191780822	0.432	0.963718234860744	1.10580651483989	0.443504856212743	0.419	0.871507105382068	0.568541137357537	-0.0789319677974523	0.261993189518161	8.14758912565534	77.0046073059361
"171"	"X4208987"	"10_wetlStorage100"	0.313	0.676512328496156	0.984631567758249	0.393726249440357	0.318	0.687071540917989	0.492243928462661	0.0729902466566914	0.157523807915663	0.724076737696599	47.1145479452055	0.06	1.66042909251059	1.13026057317381	0.344517380855253	0.184	1.46906751586323	0.33973840939082	-1.77283221133221	-0.460151703860786	7.40669351429055	56.8605936073059
"172"	"X4127400"	"50_wetlStorage100"	0.592	1.20537514835301	1.00074553107166	0.647017927006439	0.592	1.20447717319529	0.672305370684375	0.106869208878559	0.459365563876607	0.0600560071030003	80.5546668493151	0.443	1.38638813185237	1.08074746800538	0.60766310179179	0.51	1.28280488541053	0.652503067085649	-0.239689682594675	0.491986697704503	6.75377437848807	83.64069543379
"173"	"X4213563"	"50_wetlStorage100"	0.148	0.415950407996091	0.997199669551668	0.379154811798679	0.148	0.417118477569391	0.378967439136867	0.142398670685681	-0.0498131792768348	0.104602638254697	37.3536767123288	0.036	0.294025205344517	0.999711116514863	0.34385129224791	0.036	0.294110168915127	0.294770181045141	0.115751006400002	-0.111647428639442	0.0149539151023106	51.7645205479452
"174"	"X4215706"	"1_wetlStorage100"	0.334	0.934064523571183	0.783823594839403	0.373209350314563	0.31	1.19167696624719	0.553085334095933	-0.206081179546113	-0.214748213893767	34.8381543632674	161.156136986301	0.396	0.907768242914973	0.796024136813517	0.438552328870227	0.386	1.14037778621735	0.573277184573892	-0.0577137044498672	-0.0413811859858377	35.076276213428	171.962876712329
"175"	"X4125080"	"50_wetlStorage100"	0.484	1.11385587714421	1.29894992892315	0.594809064339125	0.477	0.857504860150854	0.602793539640848	0.0756606385165934	0.316768178158817	5.92535664129884	19.8205654794521	0.363	1.54248044352582	1.17276017432617	0.714476199945784	0.541	1.31525650111037	0.630782523337081	-0.177208700504979	0.405730015002263	2.73386712328767	15.8246374429224
"176"	"X4115220"	"10_wetlStorage100"	0.368	1.41669659592645	1.07182511216568	0.530273713648133	0.426	1.32176096626803	0.607654683375307	-0.507949202150449	0.550135264851013	4.96085112633182	69.068477260274	0.306	1.4876903703479	1.32997045868022	0.633014408498473	0.492	1.11858903379267	0.601396771981418	-0.373545931165125	0.443005216854424	15.4105396668358	46.7027858447489
"177"	"X4122255"	"50_wetlStorage100"	0.264	1.3940408093906	1.49793217572799	0.627988646122459	0.375	0.930643477708266	0.586903305163254	-0.259189784384272	0.342050219016432	16.1023893505835	32.3385194520548	0.297	1.30456520567115	1.50284373967954	0.615368673982395	0.353	0.868064437590387	0.582048211792882	-0.126203634007466	0.285821758686397	20.4123763148994	40.5938757990868
"178"	"X4213510"	"20_wetlStorage100"	-0.058	0.157799166108621	0.876211357057705	0.371723918908824	-0.04	0.180092582500307	0.285423059766195	0.088114566063387	-0.308698694111829	2.35590756976154	19.0316939726027	-0.022	0.304478287541717	1.28724873966389	0.309148090338667	-0.069	0.236534150828703	0.24048270488754	0.06409961902767	-0.574352088856613	3.14386859462202	10.9447602739726
"179"	"X4116191"	"2_wetlStorage100"	0.08	1.57068196532844	1.01710390643963	0.278433074136626	0.096	1.54426893396429	0.43193595644874	-1.59285209635959	0.0293365884374318	3.35254306950787	196.010372328767	-0.126	1.39773420101434	1.21885180514218	-0.0306074069705526	-0.064	1.14676303970465	0.287663759136491	-2.09595899433903	-0.375819766712774	32.2511946981228	147.365449771689
"180"	"X4113321"	"50_wetlStorage100"	0.364	0.479187902597289	1.21219633219598	0.703499086630408	0.294	0.395305520954025	0.447478358448725	0.411390890720143	0.153001191728955	8.10894697108068	38.2143597260274	0.085	0.492886901713141	1.66745516817588	0.632055675708715	-0.038	0.295592296044958	0.369952956435772	0.142742785200817	-0.458490524812916	14.3499206916963	21.4994525114155
"181"	"X4115349"	"5_wetlStorage100"	0.34	1.18539810210325	0.963742656556331	0.367359739333621	0.326	1.22999443268284	0.493635645274271	-0.535467974575597	-0.837087503691665	2.87210006088279	79.2142994520548	0.216	1.29211860284236	1.04481134171045	0.273863696836627	0.235	1.2367003986835	0.46989344408302	-0.964205116031932	-0.747256000620442	3.03530815998647	67.7352662100457
"182"	"X4119315"	"50_wetlStorage100"	0.454	1.36291624496533	1.00566503196811	0.592414756593098	0.459	1.35523877398627	0.639565977149389	-0.242730949023428	0.578106470520521	0.320979477422632	56.6597821917808	0.404	1.29547809032698	0.946457069700121	0.484763600303026	0.364	1.36876582340649	0.587159204181648	-0.424087564371364	0.526569067484004	3.89415548790801	72.7295922374429
"183"	"X4208734"	"1_wetlStorage100"	0.304	0.996603373404684	0.767288927013918	0.344461997470448	0.243	1.29886322911396	0.571819525342389	-0.354191588260036	0.232735147100754	37.419864028412	160.799671232877	0.319	0.9354998339597	0.757311812798846	0.367223212024144	0.283	1.23529016469757	0.565600263846556	-0.24130651006894	0.237023479420341	44.4537271689498	183.172191780822
"184"	"X4208120"	"1_wetlStorage100"	0.318	1.25705640947623	0.655772000202356	0.47004448071067	-0.114	1.91691076942646	0.628139400005528	-0.474094133812932	0.54309726346426	43.329388254693	125.874095890411	0.318	1.28641440339266	0.678877170493176	0.471294239568191	-0.088	1.89491480831228	0.623890282689515	-0.493585915472871	0.469522341642427	39.0644309149332	121.649497716895
"185"	"X4115400"	"7_wetlStorage100"	0.551	1.10611361331906	1.02328469926315	0.564542281579464	0.556	1.08094415377807	0.617940308482489	0.0246546352360658	0.428319475345237	4.51678947742263	193.981009863014	0.589	1.05058550618597	1.03996911691062	0.594019741742518	0.592	1.01020836975129	0.617554469262006	0.142271133864827	0.443392431076992	7.35714621173688	184.070772146119
"186"	"X4208596"	"7_wetlStorage100"	0.457	0.605839449673032	0.984752357940455	0.626660485186751	0.464	0.615220105631537	0.57286875320925	0.392173632112467	0.406728103097279	1.33359140030441	87.4621397260274	0.507	0.629249825663436	1.03534785943925	0.677676835622281	0.491	0.60776657808926	0.564049789727556	0.456559594231859	0.387652484483125	3.17450312869947	89.8075068493151
"187"	"X4122250"	"50_wetlStorage100"	0.426	0.925016097615058	1.36751814787642	0.565370559629726	0.345	0.676419613919925	0.566029079300087	0.171991392511044	0.218310255921362	13.5993403805175	37.0031805479452	0.637	0.973622988759511	1.23410431507618	0.723525965625917	0.581	0.78893086821385	0.652793574357456	0.456087852469028	0.33407232966496	12.1437155843058	51.873095890411
"188"	"X4208645"	"50_wetlStorage100"	0.082	0.328761663220882	1.44982582089873	0.565054645805767	0.005	0.226759420671021	0.281194767724979	0.193326764439049	-0.593340136804381	20.8629228056824	46.380002739726	0.189	0.365864954526371	1.30069222918681	0.592910460083098	0.121	0.281284800751911	0.330775705168461	0.269988215592245	-0.399547579308286	13.0652228986978	43.4504840182648
"189"	"X4119430"	"50_wetlStorage100"	0.493	1.17950694918528	1.04910500420653	0.528587885358734	0.51	1.12429827753742	0.628106265683397	-0.145694494450295	0.471486604147938	2.92701818366312	59.6073298630137	0.59	1.016020564888	0.997245103349622	0.589978360259216	0.59	1.01882732888366	0.660825509486184	0.166559040139447	0.560754570361874	0.161288009470653	58.5459383561644
"190"	"X4125910"	"20_wetlStorage100"	0.376	1.47959635849248	0.920813853933128	0.608003278171659	0.273	1.60683546644372	0.561056469229772	-0.393807817760169	-0.946908517284767	7.12199492643327	89.9399109589041	0.347	1.42020823255401	0.864307901879848	0.519220919727576	0.186	1.6431739539406	0.517938437235865	-0.558409947811759	-1.26057033833979	12.53981615931	92.4137538812785
"191"	"X4208290"	"1_wetlStorage100"	0.457	0.966392104555585	0.934054639759862	0.461852003101912	0.457	1.03462052798543	0.599585595151844	-0.0448881437593822	0.61221165420746	10.0172989599188	151.90301369863	0.367	1.11775468288043	0.964418175253239	0.379109289683716	0.358	1.15899379704963	0.587815294551523	-0.402874957999523	0.584588889750854	5.93153242854726	166.701187214612
"192"	"X4119170"	"50_wetlStorage100"	-0.059	1.86670734627647	1.17796469460466	0.418751719849258	0.157	1.5846887048707	0.529940410291661	-1.94796871907753	0.383580961874654	10.0050782496195	56.2194556164384	0.368	1.38464062206452	1.10875110990956	0.511038698406781	0.441	1.24882907416207	0.606089002727901	-0.509083340706947	0.530272470065939	7.24705240148825	66.6388821917808
"193"	"X4208570"	"1_wetlStorage100"	0.505	0.80254883297652	1.05237953044236	0.548658109053531	0.487	0.762603993864431	0.584608153721688	0.235035574794342	0.4188732532985	9.26684589041099	176.917315068493	0.58	0.890351660844302	1.13096400777084	0.616040858992699	0.542	0.787250217271911	0.613733360265846	0.295211875021289	0.416200531523939	23.6400678589548	180.508127853881
"194"	"X4119311"	"30_wetlStorage100"	0.564	1.3127372526878	1.00560068810691	0.696697155814875	0.57	1.30542596898883	0.713118581056981	0.105823401376347	0.742417444924307	0.379437960426174	67.7484539726027	0.516	1.36495967101824	1.01728797253662	0.682602713656371	0.533	1.34176330387028	0.666223418391654	-0.000589045289330459	0.623517866728403	1.41406725858279	81.7948579908676
"195"	"X4119317"	"50_wetlStorage100"	0.205	1.71922164037678	1.10103034691244	0.676252234510017	0.344	1.56146617138929	0.626901607987448	-0.640563195156217	0.482045072327617	6.98982294266871	69.18538	0.357	1.55357354090328	1.09531583354016	0.687554288271055	0.469	1.4183795151413	0.630006696625345	-0.288243391235003	0.526709830509007	5.98518476238797	62.7931849315069
"196"	"X4120125"	"10_wetlStorage100"	-0.058	0.980353680469634	1.06044881164292	-0.0558763101305058	-0.06	0.924470535216875	0.287598494497695	-1.07363381281209	-1.45881261847616	1.37423775240994	22.7339084931507	-0.336	1.82229628909246	1.27999577323349	-0.0156146622757106	-0.136	1.42367367705365	0.192861658219437	-3.51005423990842	-2.43437713430531	5.28648384914595	18.8805844748858
"197"	"X4208565"	"40_wetlStorage100"	0.146	0.334037679985949	0.991104648391088	0.464944085796746	0.148	0.337035731320815	0.372854422100184	0.199019594021599	-0.369706927085196	0.409795276509385	46.0684742465753	0.136	0.317083488486288	0.85959957504152	0.489294272137126	0.176	0.368873482133786	0.430297857025053	0.205064024597887	-0.197043578742589	7.81676916962625	55.6748255707763
"198"	"X4123277"	"20_wetlStorage100"	0.311	1.62280627603164	0.924558576376178	0.71458532073821	0.189	1.75522278144047	0.617923726736247	-0.319470553864091	-0.245521367812601	6.71597072044646	89.0223221917808	0.415	1.42179826436747	0.914841215367426	0.603330384548577	0.313	1.55414758373827	0.58620306343641	-0.312664659763121	-0.410526328135328	9.07336076441739	106.54638630137
"199"	"X4123206"	"50_wetlStorage100"	0.302	1.54157712377048	1.12172700606792	0.576246194371617	0.422	1.3742890341691	0.628540761029588	-0.60600411075272	0.582800948628019	9.28862005073567	76.306978630137	0.41	1.38644219911636	1.06787491031971	0.558737154936348	0.463	1.29831891892775	0.606352109577616	-0.374971153353647	0.460942715505508	5.88700941146625	86.7332182648402
"200"	"X4208221"	"3_wetlStorage100"	0.245	1.55453348422351	1.00368334570006	0.488207448218922	0.25	1.54882861301164	0.647619632321011	-0.898713151106744	0.732656125097489	0.817368721461207	221.909315068493	0.301	1.37560228631272	0.909030034267089	0.417293745635092	0.218	1.51326384658105	0.625906623862205	-0.74937424696649	0.625620110905248	22.1883223406054	243.908219178082
"201"	"X4208360"	"1_wetlStorage100"	0.501	0.699080268124483	0.798433430679032	0.657329904048412	0.583	0.875564876498152	0.629257502304662	0.40978276485701	0.558692834055262	45.8985688736682	227.709232876712	0.429	0.723290076196464	0.841505100497736	0.526665586584379	0.481	0.859519539178848	0.584679011488488	0.223297208415388	0.487307147052134	33.744468755285	212.905707762557
"202"	"X4119290"	"50_wetlStorage100"	0.257	1.04372512214569	1.54223947009763	0.493997325317784	0.191	0.676759441307526	0.452667070018067	-0.126192711286192	-0.269472903647153	30.9107910705226	57.0057931506849	0.125	1.41340972063053	1.51343347317953	0.423915373522955	0.225	0.933909382657656	0.425419988983639	-0.951535709278293	-0.131801514054378	28.2606277185862	55.0424333333333
"203"	"X4119070"	"50_wetlStorage100"	0.364	0.626070609482911	1.41004828986455	0.689242639625575	0.242	0.444006502460319	0.525725452858035	0.358432883098483	0.107324019022836	14.8875574277017	36.3068394520548	0.321	0.536250957333173	1.2693793082469	0.584152727130851	0.239	0.422451314472562	0.476308766970676	0.287774996258211	0.193507890239291	9.90276185523423	36.761405022831
"204"	"X4123111"	"50_wetlStorage100"	0.087	1.73018010901297	1.27084429971568	0.523376516389675	0.343	1.36144145226922	0.567202290866859	-1.21401100058431	0.363247067800405	23.9001045611365	88.2429668493151	0.243	1.52190031264423	1.16847822237373	0.478029897537426	0.374	1.30246356628926	0.562845212662909	-0.874010484763717	0.418159735518848	16.2411525452393	96.3991210045662
"205"	"X4122280"	"50_wetlStorage100"	0.476	1.36126925317162	1.28236373571255	0.745605239225902	0.615	1.06153130758585	0.682394093347683	0.155105553212893	0.581760262053747	25.3833213394216	89.8958263013699	0.5	1.35627567624356	1.25911381259877	0.76376809227143	0.641	1.07716686344998	0.665152891040535	0.210033384670213	0.539535820955488	23.7759534584813	91.7587264840183
"206"	"X4122271"	"50_wetlStorage100"	0.64	1.01567236572569	1.12883333647316	0.664086425004612	0.627	0.899754049520705	0.602780466047924	0.31306320968431	0.178573657097623	9.43362534246576	73.2234808219178	0.563	1.02342467200055	1.12643895076866	0.582333862228076	0.554	0.908548724546666	0.595548887049271	0.140830209852117	0.22207385147691	8.33564890918316	65.9262739726027
"207"	"X4119201"	"50_wetlStorage100"	0.081	1.74301946891786	1.26470148380214	0.527798882033603	0.34	1.37820623383609	0.558843862580243	-1.33110215037466	0.384668935712271	18.7540788787418	70.8499197260274	0.215	1.62165486017778	1.32703406015437	0.64854483206598	0.471	1.22201449749462	0.591591319996998	-0.708063287695617	0.391523083898791	19.9750002705902	61.0792657534247
"208"	"X4121341"	"50_wetlStorage100"	0.347	1.48260262919276	1.09625558214587	0.570902317821034	0.436	1.35242424607831	0.628464457534026	-0.510461035353883	0.578750204540187	5.93796865043126	61.6896030136986	0.485	1.34838151180671	1.00354700701562	0.620527785740104	0.488	1.34361569750137	0.676092009905149	-0.144724149420729	0.757559004994446	0.212158828006089	59.8134785388128
"209"	"X4123230"	"50_wetlStorage100"	0.394	1.51279823319349	1.16422585894552	0.722534536492045	0.56	1.29940270744689	0.673747423628683	-0.118910250783199	0.657222477696686	16.6585768340944	101.436990136986	0.549	1.32065442182931	1.1367892429825	0.713517107015855	0.644	1.16174077999227	0.673320232443533	0.130016376138417	0.656526549402869	15.004702130898	109.692120547945
"210"	"X4120952"	"3_wetlStorage100"	0.213	1.04431826780732	1.00888973652218	0.214513972705187	0.214	1.03511635613151	0.478380854664149	-0.642628588685436	-0.149296910973741	0.866003262303394	97.4160775342466	0.278	1.06565067556292	1.02815308280971	0.281286196804596	0.28	1.03647082655312	0.519764625675333	-0.536782787082497	0.0341010774777823	2.78289563673263	98.8487
"211"	"X4125025"	"50_wetlStorage100"	0.584	0.857394628834515	1.09550910567546	0.620936381317346	0.553	0.782644913120889	0.574260614959303	0.326343730904019	0.175353086756839	6.37085919330289	66.7042073972603	0.523	1.15993572424828	0.999799837932956	0.551068351479622	0.523	1.16016794586244	0.607618808247302	-0.0670431613354256	0.37670695898116	0.012000160662943	59.9522219178082
"212"	"X4127100"	"50_wetlStorage100"	0.572	1.2181741145919	1.0972731751953	0.644392421509987	0.615	1.11018308123233	0.67863814268909	0.0834405437820658	0.588604697087261	11.0274966565195	113.366266027397	0.629	1.1691863817101	1.07667368898109	0.678541185749237	0.659	1.08592454118254	0.652033903879225	0.218266775934522	0.511871009818749	8.73442675460849	113.916871232877
"213"	"X4119270"	"50_wetlStorage100"	0.351	1.49836773831001	1.24033404449888	0.659853426772984	0.534	1.20803564568396	0.630772116420829	-0.29940535946485	0.580961223966343	21.1277131100964	87.9097805479452	0.462	1.34546210182285	1.21457766351506	0.647907591505602	0.574	1.10776127557707	0.65629346662289	-0.0859521438355235	0.552753669926623	22.8225221292069	106.360194977169
"214"	"X4123201"	"50_wetlStorage100"	0.449	1.39914734473154	0.996519015038741	0.620672207584933	0.446	1.40403476864628	0.652563914663015	-0.22079838785075	0.627995772532695	0.516989147640771	148.518064109589	0.537	1.18130167227256	0.904003723785165	0.584509137495154	0.475	1.3067442546877	0.62849454231232	-0.0221480903300948	0.556186969534376	17.0043831895823	177.135862557078
"215"	"X4125903"	"50_wetlStorage100"	0.205	1.32634343894019	1.37414331940307	0.379126443301743	0.274	0.965214777972618	0.38260519626726	-0.868434768107753	-0.268981787573684	41.4497182648402	110.785669863014	0.243	1.45258084416558	1.3156455067585	0.482400749901427	0.385	1.10408224457397	0.451466766737241	-0.835880299709124	-0.00455001027734081	46.9679542617961	148.799692237443
"216"	"X4123260"	"40_wetlStorage100"	0.729	0.964720212318007	0.989985409834711	0.731045767290609	0.73	0.974479222354477	0.699839420916794	0.479759570622435	0.64641357542465	1.3612583967529	135.927519178082	0.709	0.894975061244387	0.91427638957317	0.742700814350001	0.728	0.978888956830884	0.702873111226923	0.5229067713926	0.664717314005931	13.7122998731608	159.959430136986
"217"	"X4119452"	"10_wetlStorage100"	0.309	0.430330895564406	1.00611183878546	0.608838947238844	0.307	0.42771675968338	0.518615813394557	0.338781068866426	0.438679533778205	0.916422029426712	149.942114246575	0.278	0.426715613121261	0.998005834264722	0.561473033859082	0.279	0.427568255085044	0.493994198259585	0.297088801140362	0.384983582410293	0.283277870793171	142.053323744292
"218"	"X4119101"	"20_wetlStorage100"	0.177	0.344247661811852	0.970987711851937	0.503828429669996	0.185	0.354533489569378	0.405608894487756	0.226673023180783	0.292360292905884	2.43735950279046	84.011281369863	0.056	0.253070082852227	1.07860906446318	0.428458500601683	0.042	0.234626326803753	0.2406724841812	0.136583332240083	0.0335786126859965	6.01384067309318	76.5031452054795
"219"	"X4119080"	"10_wetlStorage100"	0.247	0.45651238863912	0.972718542497168	0.478983299036926	0.256	0.469316013517291	0.490082753941654	0.228012220429443	0.323542994628104	4.05497994419076	148.635018630137	0.144	0.421686982061144	1.02099464991179	0.369400036761923	0.138	0.413015858699727	0.360356596173798	0.132954787360857	0.151627375361774	2.79512792152883	133.135247945205
"220"	"X4125050"	"50_wetlStorage100"	0.429	1.19472598432105	1.34469145813565	0.58837938302678	0.452	0.888475922928429	0.543794598964434	-0.071373095745993	0.00685877889959952	47.9608502587519	139.141394794521	0.441	1.19778591688358	1.25880739416546	0.546130382283399	0.475	0.951524373335662	0.528498468755334	-0.160655231914581	0.107749362018564	34.9330052257737	134.976843835616
"221"	"X4123131"	"50_wetlStorage100"	0.208	1.68734201332009	1.29736344689859	0.741062540707251	0.504	1.30059315094299	0.656894740331185	-0.416762348994012	0.572512176945077	57.7229062354135	194.115675068493	0.438	1.4091218175302	1.19523273160962	0.668176346045363	0.575	1.17895183110701	0.61980696814251	-0.149195758654085	0.499261372093359	46.8632187130053	240.037714611872
