"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"b_cv_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"bias_cal"	"mean_obs_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"b_cv_val"	"d1_val"	"NSE_val"	"logNSE_val"	"bias_val"	"mean_obs_val"
"149"	"X4208500"	"1_wetlStorage100"	0.248	0.659524997644473	0.751790483142252	0.377495026009736	0.319	0.877272341740563	0.569741044367931	0.0314535474528727	0.294094812797169	21.6099420091324	87.0633095890411	0.37	0.74704332766994	0.812809617023793	0.453690578909849	0.417	0.919087707654513	0.595186239799764	0.102482600810203	0.336925563127612	16.2648869017419	86.8895433789954
"150"	"X4132200"	"10_wetlStorage100"	0.125	0.296696970662173	1.01106306251192	0.479371162240904	0.122	0.293450509333263	0.386283916814938	0.196326540353825	0.250139044232129	0.848490796549981	76.6958331506849	0.101	0.243318301773441	1.04965528602238	0.517674670040172	0.092	0.231807818255728	0.302046616543635	0.190154185619668	0.0895747122276069	3.73687929139184	75.2564246575343
"151"	"X4116200"	"50_wetlStorage100"	0.03	1.65302596085353	1.66045819164723	0.719189800185503	0.282	0.995523987998565	0.666216865974835	-0.479331722839237	0.610525802151918	10.4167085996956	15.7719424657534	-0.241	1.89604038373949	1.75521010982099	0.591292295166396	0.138	1.08023556446633	0.600689258434269	-1.52478210607941	0.46719972653586	8.43607315237612	11.170498173516
"152"	"X4125070"	"50_wetlStorage100"	0.595	0.971191622307487	1.19364289156454	0.645049596664219	0.555	0.813636665681912	0.585037657203517	0.304385546839641	0.246105221490057	5.14267523084729	26.557521369863	0.599	1.22147586095253	1.01648757214753	0.665870852987439	0.609	1.20166334977605	0.633356392933447	0.134652537653561	0.440344741183221	0.380452993404365	23.0751374429224
"153"	"X4213375"	"7_wetlStorage100"	0.386	0.611201141289457	0.971992258675209	0.525828915087321	0.397	0.628812766598062	0.447480686751249	0.268470078446261	-0.0307078138822638	1.35477326737696	48.3713860273973	0.455	0.73488134989028	0.913386682284048	0.532043892959955	0.486	0.804567620859776	0.484357315331178	0.230594421360083	0.102997290716286	4.89866016404532	56.5578168949772
"154"	"X4234400"	"20_wetlStorage100"	0.315	0.519142850793026	0.989029400162122	0.51265279156384	0.319	0.524901333274752	0.391478048005704	0.262403695515314	0.136513021571638	2.15454134956875	196.392301369863	0.054	0.45308749358088	1.02023710781672	0.228820428509766	0.049	0.444100190151363	0.267846939560148	0.000809414763886407	-0.0600744210073358	3.75091281921192	185.348264840183
"155"	"X4215101"	"20_wetlStorage100"	0.61	0.772466908476099	0.938139005256412	0.689318620588208	0.637	0.82340346595542	0.631785324280182	0.463610665113968	0.449661776186793	1.11774936580416	18.0687260273973	0.396	0.568025276420948	0.923256366470086	0.585064123596661	0.429	0.615241115089946	0.554265956073496	0.336409565442974	0.377325136808218	1.38718603077963	18.0755844748858
"156"	"X4119252"	"50_wetlStorage100"	0.402	1.35359293917516	1.14019451959978	0.538505617426296	0.483	1.18715966083602	0.606905834152386	-0.387208893983721	0.530527387092005	4.48572096397768	31.9964073972603	0.453	1.35148232720861	1.15793937707137	0.61155961666544	0.549	1.16714428576282	0.641784103084457	-0.185678421815648	0.660920925806021	6.6063067985794	41.8281173515982
"157"	"X4203051"	"2_wetlStorage100"	0.53	0.649310544099557	0.95693827886842	0.689520958923293	0.551	0.678529178357634	0.644073621624949	0.473302443254995	0.427302883949906	9.62119304921356	223.42797260274	0.402	0.555258048977842	0.764820253707286	0.676023861834761	0.515	0.725998097312878	0.631422534887085	0.428575942217363	0.525854677081735	57.070639480805	242.668173515982
"158"	"X4123350"	"10_wetlStorage100"	0.591	1.07664430354298	1.02203603226615	0.598997465097469	0.595	1.0534308669683	0.56329292572115	0.13027072681738	0.222639714823103	1.66607316590564	75.6067673972603	0.571	1.15348364515975	1.03360549315143	0.601022095482927	0.583	1.1159805678304	0.571349707939952	0.0552245096923669	0.270605979392531	2.87599134111281	85.5809890410959
"159"	"X4213956"	"50_wetlStorage100"	0.077	0.33687773065273	1.14227791081613	0.374426326664042	0.047	0.294917486771708	0.262978290994874	0.113737265299498	-0.0419103744730434	4.91366588026383	34.5356904109589	0.093	0.403511731844073	1.09407463880702	0.323571203107604	0.07	0.368815542862836	0.309709528886054	0.0869127724378502	0.0441172143596507	3.9587647556232	42.0811050228311
"160"	"X4119322"	"50_wetlStorage100"	0.065	1.719630628737	1.38267072300251	0.540827853558199	0.355	1.24370220626555	0.564586136272058	-1.14429997193771	0.454080697847593	13.7521220649417	35.9372202739726	0.196	1.4450727398711	1.24419193151616	0.376163909544124	0.311	1.16145483929489	0.537481163669896	-1.02453194261031	0.44449821126915	9.83950536952478	40.2941461187215
"161"	"X4115102"	"2_wetlStorage100"	0.521	1.37697143246139	1.00707756315043	0.704571593907723	0.529	1.36729432056238	0.625114047811743	0.0442160993490059	0.121812713101731	2.20568222729582	311.644301917808	0.495	1.38957787586692	1.07718336363081	0.688058711070001	0.567	1.29001052446923	0.610119511543131	-0.0297210040573408	0.010870964467358	19.9487308219178	258.458946118721
"162"	"X4208979"	"2_wetlStorage100"	0.44	0.594277407458784	1.01595746041638	0.613773415898933	0.433	0.584943199506825	0.544314184757733	0.375541841469842	0.429718460722956	1.01586111111111	63.6605753424658	0.534	0.672944785820066	1.12976846159498	0.694677338310539	0.477	0.595648408232268	0.53708965039155	0.407594220413232	0.384178439773313	9.46018603077964	72.900502283105
"163"	"X4215660"	"1_wetlStorage100"	0.39	0.963008075499294	0.745940290864996	0.446490878111003	0.325	1.29099887389456	0.586827699429475	-0.124886370491928	0.00806489202455929	42.0258819127346	165.417342465753	0.307	0.85787848951279	0.703379636388321	0.389589913070125	0.287	1.21965215529665	0.558414715422292	-0.148340109912143	-0.0432951292153299	49.8212637409099	167.963059360731
"164"	"X4122190"	"50_wetlStorage100"	0.583	1.03032656340952	1.18068206414954	0.625434018673497	0.565	0.872653692890371	0.637103806112064	0.220793792700132	0.511723564750693	5.89914148148149	32.6492920547945	0.408	1.33050533385842	1.35082127501564	0.65614477356571	0.509	0.984960304125364	0.643573296347748	-0.038043885039851	0.463494588660709	12.7787285388128	36.4251812785388
"165"	"X4208110"	"1_wetlStorage100"	0.631	0.931121098585425	0.846002887075964	0.67193016703226	0.624	1.10061219980425	0.697053448563149	0.373580522380501	0.736592846175896	11.6099811516996	75.390901369863	0.601	1.17062304153552	0.946668356701701	0.643428907464552	0.569	1.23657142783783	0.698822722689052	0.134923277338333	0.77332107444947	3.52997666159309	66.1891598173516
"166"	"X4113305"	"50_wetlStorage100"	0.381	0.88524259268371	1.56159862399414	0.766693266429425	0.253	0.566882282733768	0.477962896191196	0.339969892406616	-0.100491624018323	9.8318800304414	17.5069517808219	0.475	0.623214133731113	1.22425806135057	0.710612619133775	0.388	0.509054547734484	0.459103292640083	0.46455638994338	0.120305597560068	4.40233187045493	19.6306515981735
"167"	"X4116400"	"20_wetlStorage100"	0.226	1.5771837128195	1.00257430017507	0.48454432960396	0.229	1.57313399370409	0.541478834643334	-0.959085217291636	-0.166111795441211	0.227133307965516	88.2310890410959	-0.108	2.01359897814971	1.19740939997412	0.598673306218088	0.185	1.68162950632694	0.516170810664636	-1.68153927994497	-0.184088039680282	9.81902601048537	49.73940456621
"168"	"X4125565"	"50_wetlStorage100"	0.33	1.23580458487405	1.35780666096037	0.484804985782295	0.366	0.910147681850352	0.536010502859178	-0.357046051271007	0.16378670321055	11.2876779147641	31.5468635616438	0.5	1.26563806226171	1.20002686438862	0.6269181489954	0.573	1.05467477422392	0.590946847263305	-0.025914934972606	0.344601796422854	8.42769360730593	42.1328086757991
"169"	"X4208260"	"1_wetlStorage100"	0.637	1.04965694519115	1.04920497014011	0.643320428551789	0.64	1.00043077860276	0.689590073339911	0.247144302405983	0.621890825172149	4.39035996955862	89.2259452054794	0.351	1.46121633069933	1.12435137700442	0.560781122700762	0.454	1.29960825466538	0.638304170745175	-0.509355818504078	0.508932832556774	11.4773027650939	92.2973515981735
"170"	"X4215180"	"3_wetlStorage100"	0.399	0.830837624003312	1.01395234332694	0.423404310651032	0.396	0.819405004062813	0.568505822289965	0.0131797225440041	0.284909104567392	1.17240730593608	84.0294191780822	0.486	0.883059963091575	1.10579059226071	0.510299788622634	0.46	0.798577930823429	0.587006643881582	0.116450667380642	0.298358955488715	8.14636301369863	77.0046073059361
"171"	"X4208987"	"10_wetlStorage100"	0.326	0.6836794534101	0.983061778339725	0.405203576372466	0.332	0.695459297140769	0.500001868855995	0.084136192039706	0.170744523732667	0.798036656519528	47.1145479452055	0.064	1.66536436805145	1.12831995342052	0.35432121326026	0.188	1.47596819767556	0.350153962484544	-1.74846252689747	-0.452226926412823	7.29634872315238	56.8605936073059
"172"	"X4127400"	"50_wetlStorage100"	0.596	1.20689549853499	1.00085953012494	0.652638719776268	0.596	1.20585902637539	0.672821403484382	0.118736452775012	0.445758123243973	0.0692391628614928	80.5546668493151	0.451	1.38182332956617	1.08048973014857	0.613516709759836	0.517	1.27888613006637	0.651713323024784	-0.216407629799741	0.474762591987948	6.73221700490446	83.64069543379
"173"	"X4213563"	"40_wetlStorage100"	0.293	0.444921876988618	1.00434186243219	0.561668068775993	0.291	0.442998438710063	0.449754966055609	0.301827439736215	0.132580094870936	0.162184525621512	37.3536767123288	0.23	0.333383624033508	1.00077097806707	0.614516090740985	0.23	0.333126790584414	0.394755707596583	0.298594092958797	0.151152683635257	0.0399093099949326	51.7645205479452
"174"	"X4215706"	"1_wetlStorage100"	0.374	0.87587328340738	0.783820387579543	0.425617663386244	0.375	1.11744131345205	0.570269777967201	-0.0523885154708841	-0.142677989986895	34.8386712328767	161.156136986301	0.435	0.853953303667955	0.796015070526639	0.493629436780337	0.449	1.07278534701985	0.589805003806628	0.0839558000839493	0.0270576066205366	35.0778352782006	171.962876712329
"175"	"X4125080"	"50_wetlStorage100"	0.5	1.07798965985906	1.29874642889968	0.606171636871497	0.477	0.830023194575675	0.60568473668806	0.136116093889694	0.313720023680219	5.9213231557585	19.8205654794521	0.416	1.49039145071824	1.17313789519405	0.734004249958081	0.583	1.27043159787427	0.63078213330078	-0.0354624381507957	0.388162598049746	2.73984441907661	15.8246374429224
"176"	"X4115220"	"10_wetlStorage100"	0.514	1.28935107286695	1.07253167718345	0.616550249762383	0.56	1.20215663583278	0.637519611560947	-0.0759877261931985	0.596742420535752	5.00965249619483	69.068477260274	0.428	1.3691840352508	1.33115537454714	0.714637648350468	0.562	1.02856816073525	0.632112528238209	0.0381788170627676	0.480829201236652	15.4658785388128	46.7027858447489
"177"	"X4122255"	"50_wetlStorage100"	0.266	1.39172767962124	1.49946204222439	0.630684282643752	0.375	0.92815132389525	0.585393098588121	-0.248558633263226	0.324101899665653	16.1518629680365	32.3385194520548	0.301	1.29989110956945	1.50147009234713	0.61649213090053	0.355	0.865745589069598	0.583025412456814	-0.116698912716621	0.277103589576778	20.3566146456959	40.5938757990868
"178"	"X4213510"	"20_wetlStorage100"	0.048	0.155632777737551	0.847688413711122	0.587316753813199	0.073	0.183596679180976	0.33811417345717	0.152079574632107	-0.134599834285856	2.89874749873161	19.0316939726027	0.088	0.29639478079699	1.24771613997031	0.475393603879961	0.042	0.237549849121967	0.279998057868613	0.17056859805062	-0.391670861814443	2.71119376796888	10.9447602739726
"179"	"X4116191"	"2_wetlStorage100"	0.145	1.49843697046097	1.01706762006224	0.305776019569981	0.16	1.4732913927289	0.443388807644628	-1.32940905438776	0.0586525888669085	3.34543056316593	196.010372328767	-0.093	1.32933820795667	1.21874927285999	-0.0195135472650412	-0.047	1.0907396931915	0.296929139647115	-1.87570318829408	-0.351490701157594	32.2360849822425	147.365449771689
"180"	"X4113321"	"40_wetlStorage100"	0.366	0.447104882132036	1.00448811368015	0.689090228867704	0.364	0.445107190461392	0.497790793046036	0.416273581268911	0.352291019707427	0.171510390664643	38.2143597260274	0.249	0.40461614481464	1.29886271328261	0.65266387784294	0.173	0.311515713459858	0.398008284627324	0.316848694522908	-0.0558225745335144	6.42538471165229	21.4994525114155
"181"	"X4115349"	"5_wetlStorage100"	0.387	1.12188936744974	0.965147042683409	0.399987931009496	0.377	1.16240253332854	0.50228710859564	-0.362291955339788	-0.677476750452419	2.76085259766614	79.2142994520548	0.257	1.22831815108182	1.04696948102582	0.294314199465017	0.272	1.17321294779129	0.474017612051637	-0.788339046305242	-0.602300217893406	3.18149030103163	67.7352662100457
"182"	"X4119315"	"50_wetlStorage100"	0.311	1.48342865335569	1.00606400827601	0.508628165117499	0.317	1.47448734986325	0.594364269973029	-0.691549021067789	0.500861073244961	0.343585388127856	56.6597821917808	0.229	1.46036290464247	0.946251861041107	0.383454788717456	0.176	1.54331311225715	0.537095266785248	-1.01453286168956	0.40040425147578	3.90908023000169	72.7295922374429
"183"	"X4208734"	"1_wetlStorage100"	0.347	0.924164770640855	0.767287329689041	0.394861097319475	0.32	1.20445722857875	0.58851426720144	-0.171805027038135	0.286836053228833	37.420120877727	160.799671232877	0.357	0.856818912792628	0.75731377476501	0.421988652440879	0.359	1.13139221990052	0.582996257011445	-0.0642231505007322	0.290907015643058	44.4533677913073	183.172191780822
"184"	"X4208120"	"1_wetlStorage100"	0.399	1.15218011816515	0.65568934631971	0.53171038567165	0.045	1.75720426850332	0.646009975494451	-0.177951259046456	0.581598574605459	43.3397922374429	125.874095890411	0.425	1.18087402817354	0.678814263288935	0.558567316827469	0.081	1.73961286914048	0.647763988664473	-0.126571584328929	0.521744380951873	39.0720835447319	121.649497716895
"185"	"X4115400"	"7_wetlStorage100"	0.494	1.20458373591523	1.02545744132924	0.53812632356286	0.506	1.17467940390954	0.582879171296992	-0.155486636888889	0.168868354509462	4.93826017757485	193.981009863014	0.519	1.16572783040971	1.04622640692395	0.550570854566836	0.534	1.1142213795168	0.585175565746347	-0.078147014965503	0.223630784985568	8.50893041603248	184.070772146119
"186"	"X4208596"	"7_wetlStorage100"	0.451	0.555014205816404	0.984756599828057	0.678894758277105	0.458	0.563605469527508	0.592471233887366	0.445455539003086	0.42861464382321	1.33322039573821	87.4621397260274	0.49	0.566561298710667	1.03533897343637	0.732892556703779	0.473	0.547222999661846	0.589875492513981	0.509124459759547	0.414413799187749	3.17370509893455	89.8075068493151
"187"	"X4122250"	"50_wetlStorage100"	0.427	0.918146592184576	1.36745421957493	0.567849997819241	0.344	0.67142766393304	0.566338132792931	0.181444720307296	0.213010554149339	13.5969748300355	37.0031805479452	0.641	0.965684000445252	1.23346928089632	0.728842633624348	0.581	0.782900729999149	0.654599071580506	0.470290597403179	0.331526764442792	12.1107743954	51.873095890411
"188"	"X4208645"	"50_wetlStorage100"	0.113	0.355196277579491	1.44680990399196	0.587072102876934	0.031	0.245503073070936	0.31020672387686	0.221698821614872	-0.504133588899352	20.7230445712836	46.380002739726	0.216	0.376304852133887	1.29315725403833	0.625528847801025	0.146	0.290996977327193	0.362294475179618	0.300653734730675	-0.319021630642957	12.7378245814308	43.4504840182648
"189"	"X4119430"	"50_wetlStorage100"	0.5	1.18622284890344	1.04866229206107	0.538880720856505	0.518	1.13117717484817	0.621144890343312	-0.130038216684922	0.421392210179345	2.90062929477423	59.6073298630137	0.603	1.02325998287046	0.997077290674217	0.604117396601461	0.603	1.02625944090908	0.654335204571185	0.189273420910263	0.513910145334284	0.171112760020293	58.5459383561644
"190"	"X4125910"	"20_wetlStorage100"	0.541	1.32221743465713	0.920776058813426	0.683512811340861	0.455	1.4359815527361	0.602425793580005	0.0554412315050403	-0.805872257834077	7.12539421613394	89.9399109589041	0.528	1.26616617382444	0.864370351265342	0.634467285888937	0.393	1.46484220793889	0.562404058997112	-0.0127019931954089	-1.0601714745393	12.5340449771689	92.4137538812785
"191"	"X4208290"	"1_wetlStorage100"	0.504	0.9188852463303	0.934046707250387	0.515649070960231	0.511	0.983767984189228	0.617229656252512	0.0996589742183721	0.641045665097346	10.0185039320142	151.90301369863	0.417	1.07577121597417	0.964417002233895	0.422696103905461	0.41	1.11546272357532	0.60556887041767	-0.248836966433034	0.618599495008336	5.9317279722645	166.701187214612
"192"	"X4119170"	"50_wetlStorage100"	0.019	1.79235879000153	1.17790005608901	0.449347020850291	0.221	1.52165608680986	0.534734972408007	-1.6284946673311	0.374431431613092	10.0014443074581	56.2194556164384	0.416	1.34026739361738	1.10892653817196	0.53834629794417	0.482	1.20861693492048	0.613514010221706	-0.360347085246267	0.527717567152211	7.2587427447996	66.6388821917808
"193"	"X4208570"	"1_wetlStorage100"	0.537	0.735086509463359	1.05238786487433	0.624012926645727	0.515	0.698493905145073	0.606415747389873	0.375524658857606	0.452713467455505	9.26832039573821	176.917315068493	0.62	0.813787813756783	1.13095993809159	0.696023047702048	0.566	0.719554942971707	0.638683302950591	0.461532056217549	0.449981625468746	23.6393332487739	180.508127853881
"194"	"X4119311"	"30_wetlStorage100"	0.466	1.4057343776524	1.00557059237033	0.653531154115521	0.472	1.3979469848445	0.694803957937964	-0.138764221692997	0.71203244169456	0.377399020801619	67.7484539726027	0.399	1.47031037112512	1.01702913510314	0.626314610433177	0.418	1.44569149533363	0.641697784387025	-0.320955869568056	0.572099102602547	1.3928956874683	81.7948579908676
"195"	"X4119317"	"50_wetlStorage100"	0.237	1.69098037768434	1.10117297946378	0.692102538595999	0.374	1.53561739092777	0.622792706556353	-0.528874635974739	0.452987683642463	6.99969102993406	69.18538	0.37	1.54513644081982	1.09502184647898	0.698758032212939	0.482	1.41105535545995	0.624675356495895	-0.239010909349111	0.499863091122217	5.96672437848807	62.7931849315069
"196"	"X4120125"	"10_wetlStorage100"	-0.026	0.762189016740265	0.99266708005578	0.00146190597476976	-0.025	0.767819374746905	0.278660915050299	-0.578747502170476	-0.660763721331252	0.166705930999491	22.7339084931507	0.063	0.920637517577354	1.16173377899081	0.0801892067294283	0.043	0.792468579485659	0.19494723406292	-0.744092857348014	-1.01370214703924	3.05362827667851	18.8805844748858
"197"	"X4208565"	"30_wetlStorage100"	0.177	0.320134705985278	1.00935300942163	0.536366964979508	0.175	0.317168228555359	0.386933226467982	0.240914423461841	-0.322832003166317	0.430878873668192	46.0684742465753	0.165	0.311051751318397	0.877230198680833	0.544447643587174	0.201	0.354583952748266	0.446226047734861	0.238364816419521	-0.143148063896081	6.83518727380348	55.6748255707763
"198"	"X4123277"	"20_wetlStorage100"	0.484	1.4575409725917	0.924573750515712	0.7737601174532	0.376	1.57644641304029	0.651218633883056	0.125913137343927	-0.159526714795211	6.71461988330796	89.0223221917808	0.556	1.27711225276316	0.914854806447808	0.663740674832785	0.474	1.3959726109129	0.617224400013412	0.0575466132003524	-0.274283996200174	9.07191268391679	106.54638630137
"199"	"X4123206"	"50_wetlStorage100"	0.416	1.4540130013517	1.12196524409111	0.653243649107214	0.528	1.29595191028362	0.651000667832715	-0.220728566769036	0.591066975222552	9.30679927447997	76.306978630137	0.517	1.30801378347756	1.06779478266449	0.633853435350672	0.565	1.22496738578704	0.628209160019412	-0.0547798516884586	0.4702667750682	5.88005968205648	86.7332182648402
"200"	"X4208221"	"3_wetlStorage100"	0.394	1.43664317421794	1.00366244012174	0.580423159596104	0.398	1.43140075466377	0.681330980607243	-0.396230022154716	0.780910596145477	0.812729578893965	221.909315068493	0.428	1.28614052657153	0.909044811736941	0.513381424737031	0.354	1.41482632095338	0.664840122971304	-0.338747526155554	0.696767115904883	22.18471799425	243.908219178082
"201"	"X4208360"	"1_wetlStorage100"	0.503	0.634691875996217	0.797311072102602	0.729916105339219	0.606	0.79604046426003	0.654340840089894	0.502923557388391	0.606396221710995	46.1541402841197	227.709232876712	0.452	0.673450694845032	0.839956614899324	0.590581783199678	0.518	0.801768428153579	0.606293134476654	0.326198602088506	0.539509901159337	34.0741501775748	212.905707762557
"202"	"X4119290"	"50_wetlStorage100"	0.068	1.3840693754247	1.54648047408478	0.349326056479974	0.144	0.894980181527219	0.285290518711338	-1.0177587127389	-0.590244415453128	31.1525528665652	57.0057931506849	-0.133	1.66880671138198	1.4175945183012	0.185751482022408	0.068	1.17721018940016	0.223200026317071	-2.26559303440511	-0.396809181067819	22.9854184339591	55.0424333333333
"203"	"X4119070"	"50_wetlStorage100"	0.408	0.651253328856214	1.40616016150956	0.746713768009341	0.281	0.463143066261436	0.550565100105626	0.437962779010995	0.169854624988697	14.7463917757484	36.3068394520548	0.362	0.551183471848028	1.26511081237373	0.631896939308989	0.276	0.43567999455624	0.499293255970023	0.343222880742735	0.245869926389012	9.74584594960258	36.761405022831
"204"	"X4123111"	"50_wetlStorage100"	0.032	1.78009969976842	1.27113238772021	0.494906975725477	0.301	1.40040464468146	0.549929716143264	-1.43841366298516	0.340057305843284	23.9255263013699	88.2429668493151	0.187	1.57178741352775	1.16836703972415	0.447498623791686	0.327	1.34528565090201	0.545819018924825	-1.07661092411517	0.389090381255995	16.2304346355488	96.3991210045662
"205"	"X4122280"	"50_wetlStorage100"	0.513	1.32526531180859	1.28245227328004	0.772818275308342	0.636	1.03338372851806	0.688614283242971	0.270257256630055	0.553941879743199	25.3912804972095	89.8958263013699	0.537	1.32167239559481	1.25895490434114	0.789789454671116	0.663	1.04981710706031	0.669882377470057	0.318652116747382	0.520705233937326	23.7613722391341	91.7587264840183
"206"	"X4122271"	"50_wetlStorage100"	0.624	1.02472770508164	1.1234117481342	0.646186623052768	0.615	0.912156835446609	0.581202770086412	0.270286071671234	0.100846429270341	9.03663777270422	73.2234808219178	0.534	1.06850426827112	1.12275497824702	0.555671244256696	0.537	0.951680721950029	0.567359996338048	0.0422651042437012	0.137885055783805	8.09277832741418	65.9262739726027
"207"	"X4119201"	"50_wetlStorage100"	0.013	1.81380009422397	1.26356780710348	0.506808016151736	0.291	1.43545924803339	0.550759498794606	-1.58315060979653	0.364523723504079	18.6737579756469	70.8499197260274	0.152	1.6896186843644	1.32557505300512	0.62851515751117	0.435	1.27463072010444	0.581143866000474	-0.911022048315042	0.377359540158202	19.8858851851852	61.0792657534247
"208"	"X4121341"	"50_wetlStorage100"	0.354	1.48054017413648	1.09560986813988	0.578526549303931	0.443	1.35133884532286	0.628134125701092	-0.484059205770379	0.57419659335475	5.89813480974125	61.6896030136986	0.48	1.35711205602981	1.00343399786078	0.622507048646208	0.484	1.35246768489311	0.674561251722776	-0.152136835659518	0.750038268999662	0.20539935734822	59.8134785388128
"209"	"X4123230"	"50_wetlStorage100"	0.505	1.40848070889791	1.16462111772567	0.772955450687939	0.65	1.20938963535923	0.696723067289441	0.1770388004972	0.674813321989919	16.6986706950786	101.436990136986	0.652	1.22016785332993	1.13664417303097	0.768102706806898	0.721	1.07348269782287	0.697768144618909	0.375166510210846	0.672409179407113	14.9887891002875	109.692120547945
"210"	"X4120952"	"3_wetlStorage100"	0.238	0.942445212451508	1.00886275184139	0.240611033788496	0.238	0.934165931620868	0.486392383299173	-0.434746787467547	-0.0929912348114825	0.86337452054795	97.4160775342466	0.318	0.975645445437874	1.02811843736132	0.318523618241504	0.316	0.948962113685926	0.530090038841703	-0.331027211050744	0.0882651760169796	2.77947097919839	98.8487
"211"	"X4125025"	"50_wetlStorage100"	0.544	0.931247470371458	1.09961471803717	0.560653826215743	0.524	0.846885236343284	0.462365913610236	0.173396992846338	-0.0780092502632872	6.64472081177068	66.7042073972603	0.13	1.60459317497264	0.994539839450405	0.374253700669167	0.124	1.61340261226676	0.532085150465083	-1.37367810753062	0.314555313622346	0.32734875697615	59.9522219178082
"212"	"X4127100"	"50_wetlStorage100"	0.638	1.17706206817711	1.09739059787438	0.70013487948168	0.676	1.07260083187978	0.692009175740543	0.260147466314762	0.569451730384933	11.0408084271943	113.366266027397	0.689	1.12694255124118	1.07655190689699	0.72668506273028	0.712	1.0468074451602	0.666080696042859	0.366450969754382	0.498527117001863	8.7205537206156	113.916871232877
"213"	"X4119270"	"50_wetlStorage100"	0.384	1.46867982763199	1.2402551575825	0.681232006120303	0.56	1.18417554537305	0.637044501357048	-0.187681868452965	0.578274106374213	21.1207781785896	87.9097805479452	0.497	1.31587576472364	1.21479669401968	0.672047190712802	0.599	1.08320657374321	0.664639768408923	0.0179389746221752	0.556062804879499	22.8458182563842	106.360194977169
"214"	"X4123201"	"50_wetlStorage100"	0.482	1.37010841142861	0.997846436857113	0.637645909126548	0.48	1.37306539445488	0.645365107566332	-0.129912394550083	0.592066809324911	0.319843028919308	148.518064109589	0.574	1.15025168062308	0.901537209790902	0.614246905976395	0.516	1.27587820905347	0.625534303001843	0.0819629248058151	0.501290609117006	17.4412912734652	177.135862557078
"215"	"X4125903"	"50_wetlStorage100"	0.061	1.50691218065788	1.34352965170951	0.288319632265483	0.2	1.12160693940806	0.272638356687551	-1.49874933476711	-0.271064148351436	38.0581625824455	110.785669863014	-0.08	1.80576080865372	1.24929792187475	0.324919761911132	0.154	1.44542048540664	0.344405757797413	-2.16675156836419	-0.10193418282088	37.0954540503974	148.799692237443
"216"	"X4123260"	"40_wetlStorage100"	0.718	1.02798133265447	0.993371768558976	0.719752413953404	0.718	1.03484049495961	0.685356217171501	0.423010174011513	0.630682960958121	0.900959056316566	135.927519178082	0.728	0.946206929597375	0.913773133267198	0.747387880426834	0.731	1.03549436413633	0.702410107522651	0.513484459349519	0.652360067126819	13.7928004650769	159.959430136986
"217"	"X4119452"	"10_wetlStorage100"	0.415	0.467886915668596	1.00148498984163	0.756450259241521	0.414	0.467193138603689	0.565691982151621	0.48894590858521	0.504297320634003	0.222662516489123	149.942114246575	0.392	0.470276139360845	0.990725625371794	0.702406736579955	0.396	0.474678485462978	0.545988254759871	0.439412653053009	0.459726807138777	1.31745574158634	142.053323744292
"218"	"X4119101"	"20_wetlStorage100"	0.241	0.381721267684428	0.916199492479579	0.567660623159344	0.269	0.416635537148517	0.473680665792838	0.273448085572509	0.375787216631855	7.0401880162354	84.011281369863	0.17	0.304721174910298	0.993263630220574	0.547034186078553	0.172	0.306787811049347	0.369013459980156	0.240411602818839	0.237384036837995	0.515353475393198	76.5031452054795
"219"	"X4119080"	"10_wetlStorage100"	0.308	0.464087749310763	0.967390483152895	0.562706600724107	0.32	0.479731563823348	0.52992367805606	0.305615974290613	0.42700035826758	4.84691614408928	148.635018630137	0.218	0.410213041393951	1.01670483881943	0.486760019503081	0.213	0.403473088482868	0.400457867494994	0.230589867196462	0.271513414871218	2.22400285810926	133.135247945205
"220"	"X4125050"	"50_wetlStorage100"	0.083	1.58574791932622	1.34162516064875	0.383255153852479	0.272	1.18196048034716	0.399614038931238	-1.34812755439953	-0.214222193818641	47.5342013495687	139.141394794521	0.204	1.42782334314317	1.22189286099438	0.367007713828575	0.308	1.16853399240028	0.37130568372855	-1.01581793987596	-0.122985183159655	29.9503980466768	134.976843835616
"221"	"X4123131"	"50_wetlStorage100"	0.073	1.82691064385681	1.2981638380454	0.70619359427869	0.416	1.40730360091337	0.619559230154097	-0.828168493122199	0.514517273534323	57.8782747031964	194.115675068493	0.327	1.54282924819855	1.19341034354827	0.652001587072585	0.506	1.29279024313748	0.598343811920407	-0.41425611359921	0.438271305344767	46.4257768476239	240.037714611872
"222"	"X4119264"	"50_wetlStorage100"	0.275	1.59231174843312	1.17634116806061	0.620412570926741	0.452	1.35361389337271	0.603356407298405	-0.596205312232378	0.475825579659252	31.2701659208524	177.327655616438	0.604	1.22465979937798	1.0965885541799	0.688107857933295	0.653	1.11679060912127	0.675714711323539	0.179221101869779	0.696326412205943	21.5869654151869	223.49403196347
"223"	"X4119440"	"20_wetlStorage100"	0.537	0.664972778691712	0.960925380752087	0.682351660172502	0.556	0.692012920057599	0.630018009446303	0.462903901198019	0.585667352545352	9.27148782343986	237.27647260274	0.499	0.687494772675099	0.947329253787172	0.611525054100627	0.522	0.725718930273373	0.605527113278553	0.364105336996403	0.513038232937913	11.916596177913	226.246959360731
