"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"d1_val"	"NSE_val"	"logNSE_val"
"216"	"X4123260"	4	0.718	1.02795985684289	0.993372095157365	0.719747044033185	0.718	0.685347101717388	0.423012375146368	0.630661083792148	0.728	0.94619411449134	0.913774653080096	0.747389049930416	0.731	0.702408339161447	0.513491964645838	0.65235790635981
"217"	"X4119452"	1	0.415	0.462809573041105	1.003687683268	0.767566890431638	0.413	0.559637073636675	0.496267830784488	0.516013867844037	0.394	0.460016511775176	0.992332544636643	0.724512651171364	0.397	0.53892548309064	0.454907091417099	0.47041899661137
"218"	"X4119101"	2	0.193	0.381537370449128	0.921729994437017	0.487176059888912	0.217	0.437361716059186	0.213778543544009	0.339277102876335	0.074	0.284260399088416	1.00061385124355	0.41251655144821	0.074	0.305583023483546	0.153719274772104	0.147544760064082
"219"	"X4119080"	1	0.254	0.454524676806708	0.970211776391695	0.491970675322985	0.264	0.494253802720414	0.239550605147483	0.33994342260943	0.161	0.413276466627811	1.01886578163618	0.400787379199164	0.156	0.362694428508861	0.159854662893715	0.189679850381542
"220"	"X4125050"	5	0.083	1.58574791932622	1.34162516064875	0.383255153852479	0.272	0.399614038931238	-1.34812755439953	-0.214222193818641	0.204	1.42782334314317	1.22189286099438	0.367007713828575	0.308	0.37130568372855	-1.01581793987596	-0.122985183159655
"221"	"X4123131"	5	0.075	1.82521987366563	1.29818290158946	0.705915754315352	0.417	0.619186896006682	-0.825404902707532	0.513787405657363	0.327	1.54281675031588	1.19341963481891	0.652003435396091	0.506	0.598320086067006	-0.414232542952275	0.43821238469614
"222"	"X4119264"	5	0.275	1.59149615520221	1.17646365999473	0.619205779699478	0.452	0.602270387170088	-0.598512601855536	0.47354493289771	0.604	1.22367533910446	1.09661969729043	0.68719922194521	0.653	0.674936358504402	0.178048692917867	0.694584384720143
"223"	"X4119440"	2	0.523	0.656811424743768	0.963110232332686	0.670932141790404	0.541	0.619511374287807	0.4478133381097	0.572982363372894	0.488	0.679402756099247	0.949475504132149	0.603882730290146	0.51	0.598151918989499	0.355211145148978	0.506651826861387
"224"	"X4120903"	1	0.267	1.47674154521584	1.00437686283949	0.443412109824675	0.271	0.492777543596533	-0.871193458365429	-0.813475160337973	-0.259	2.07838921544204	1.24439324261323	0.397924631517423	0.067	0.438576165213165	-2.81099174526624	-0.845699134152304
"225"	"X4123063"	2	0.598	1.22310748859018	0.992983589233783	0.665419808761709	0.593	0.573097991834877	0.131651045034884	0.248612881455352	0.666	1.19553590075926	0.927180659825426	0.73982397406602	0.604	0.609461702073029	0.32606873931298	0.233884733787624
"226"	"X4120200"	3	0.293	0.592785464298683	0.939491529546776	0.425644110551663	0.315	0.550499651917087	0.152783879140222	-0.191951830776594	0.151	0.691595258832094	1.26735286005324	0.255139867354473	0.087	0.398848027339625	-0.140954018739775	-0.715339550207621
