"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"b_cv_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"bias_cal"	"mean_obs_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"b_cv_val"	"d1_val"	"NSE_val"	"logNSE_val"	"bias_val"	"mean_obs_val"
"148"	"X4119325"	"50_wetlStorage100"	0.465	1.29220473010577	1.12259086558542	0.568393372685463	0.527	1.15109143475161	0.60341766969993	-0.206274512616059	0.518428834271744	5.40767025875191	44.1115268493151	0.234	1.4849527394142	0.97848515656488	0.40806027373324	0.213	1.51760374641487	0.544264013234797	-0.993525969615248	0.419723266237313	1.14648201420599	53.2879552511416
"149"	"X4208500"	"1_wetlStorage100"	0.23	0.700066629716851	0.751789572603928	0.335868269820927	0.288	0.93120023904039	0.558780025164369	-0.0513412241575928	0.255342130777259	21.6100212836124	87.0633095890411	0.348	0.782294831262375	0.812811320094421	0.41484109713301	0.384	0.962455630135046	0.584810559681813	0.0197744985003895	0.304080132410217	16.2647389227127	86.8895433789954
"150"	"X4132200"	"10_wetlStorage100"	0.09	0.291109556616212	1.01660881521219	0.429007254913553	0.086	0.286353563199676	0.3684803422758	0.164805363790424	0.225627581900913	1.273826920345	76.6958331506849	0.028	0.219966433961601	1.0560528838861	0.422590557447635	0.018	0.208291116210166	0.264030321072749	0.134262223964525	0.0242382630030415	4.21833963301201	75.2564246575343
"151"	"X4116200"	"50_wetlStorage100"	-0.037	1.72968490911605	1.65771282778048	0.666772755256338	0.261	1.04341649538414	0.654963434792634	-0.808679044666864	0.60705126894141	10.3734088787418	15.7719424657534	-0.33	1.995678550567	1.7488944557559	0.534272859923433	0.107	1.14110862665205	0.587271918103556	-2.0194347624158	0.466047381037926	8.36552415017758	11.170498173516
"152"	"X4125070"	"50_wetlStorage100"	0.572	0.965685615122933	1.21320271012238	0.630608381449407	0.527	0.795980430199932	0.582428775225168	0.278923196400719	0.320466561740818	5.66213553018772	26.557521369863	0.601	1.1752942605212	1.02259404696241	0.641947417369018	0.611	1.14932632750247	0.64697543746507	0.127572786737304	0.538854293772318	0.521360739049552	23.0751374429224
"153"	"X4213375"	"5_wetlStorage100"	0.4	0.87105103678471	1.02941306728856	0.414873831335298	0.394	0.846162793599489	0.448258723596454	-0.0367907716134956	-0.112376052409312	1.42275083206495	48.3713860273973	0.456	0.94649380025974	0.969154563051051	0.45936407973664	0.458	0.976618009494821	0.484564739925768	-0.02771737140005	0.0579620655390981	1.74455057500423	56.5578168949772
"154"	"X4234400"	"20_wetlStorage100"	0.317	0.520816011784403	0.989042640003626	0.513491626814374	0.321	0.526586004201491	0.39217540213005	0.263253821335558	0.137678867903862	2.15194114662606	196.392301369863	0.056	0.454867755378254	1.02020913587431	0.229645936904144	0.051	0.445857363341917	0.268187147687881	0.000762194797186755	-0.0590529751740583	3.74572826822256	185.348264840183
"155"	"X4215101"	"20_wetlStorage100"	0.61	0.782527349236772	0.936899305400242	0.682119479066099	0.636	0.835231005857643	0.629979495660184	0.450381717739663	0.437953929792063	1.14014916286149	18.0687260273973	0.396	0.576238867687802	0.922441791791653	0.576345852393054	0.429	0.624688595871808	0.553183385873639	0.326454875855311	0.372974842786748	1.40190994419076	18.0755844748858
"156"	"X4119252"	"50_wetlStorage100"	0.402	1.35011769663209	1.14034842846317	0.536350461447562	0.482	1.1839519070953	0.610856877215834	-0.387403332765732	0.538961369659386	4.49064549467276	31.9964073972603	0.45	1.35120622074915	1.15781416463116	0.606872059055606	0.545	1.1670320350413	0.643648660783229	-0.197918284035853	0.665541382181109	6.60106939793675	41.8281173515982
"157"	"X4203051"	"2_wetlStorage100"	0.521	0.666942802516922	0.956952031304193	0.658757087524611	0.542	0.696944863169339	0.632457501699948	0.433374394334796	0.412655603191345	9.61812037037035	223.42797260274	0.355	0.585013240933404	0.764793988754216	0.565557380561584	0.453	0.76492918293767	0.604600112799194	0.305625588949791	0.502928736792124	57.0770131489938	242.668173515982
"158"	"X4123350"	"10_wetlStorage100"	0.578	1.09534070959591	1.02187657480848	0.589458757856156	0.583	1.07189139725724	0.562467844992051	0.0911698342294402	0.246978156261239	1.65401710299341	75.6067673972603	0.557	1.17255741482184	1.033919882583	0.593583720115268	0.571	1.13408924093082	0.569747650135899	0.0163269708420204	0.289070961585057	2.90289709961104	85.5809890410959
"159"	"X4213956"	"50_wetlStorage100"	0.075	0.336510966647142	1.14232023866286	0.370762419302997	0.044	0.294585489478016	0.261811346947898	0.111228792037522	-0.0445979142106274	4.91512770167428	34.5356904109589	0.09	0.403144231113557	1.09387444837161	0.320158774473811	0.067	0.368547077513049	0.308605358309568	0.084268437641673	0.0414936951522924	3.95034052088618	42.0811050228311
"160"	"X4119322"	"50_wetlStorage100"	0.027	1.75620251070724	1.38244042539895	0.521242844639804	0.33	1.27036397261056	0.564628850291682	-1.30059321311455	0.47885696770593	13.7438458092339	35.9372202739726	0.167	1.47437678022595	1.24439260575137	0.360090711949367	0.291	1.18481641036088	0.536027984113749	-1.13547184566227	0.453314994192609	9.84759136648064	40.2941461187215
"161"	"X4115102"	"2_wetlStorage100"	-0.012	1.9129470211453	1.00689067901818	0.563120248945396	0	1.89985572516236	0.511427682121544	-1.505007038028	-1.54654976608093	2.14744085235924	311.644301917808	-0.099	1.9910166663397	1.07369775876506	0.530284371291724	0.022	1.85435486857095	0.495595115976196	-1.86258142092102	-1.75219895094186	19.0478450617284	258.458946118721
"162"	"X4208979"	"2_wetlStorage100"	0.441	0.588525798128204	1.01591068814875	0.622003439394535	0.434	0.579308599657171	0.545936840720469	0.384976314553439	0.43367283894352	1.01288356164384	63.6605753424658	0.536	0.662855415323694	1.12981174146553	0.709087632467587	0.478	0.586695456416369	0.539032280092951	0.426108063595332	0.389995612821883	9.46334115508202	72.900502283105
"163"	"X4215660"	"1_wetlStorage100"	0.372	0.983998592854713	0.745925415279273	0.425961535936327	0.296	1.31916485576015	0.583016889281092	-0.187419314149345	0.0280425698708017	42.0283425925926	165.417342465753	0.296	0.873592251764035	0.703378660971906	0.373922794890178	0.266	1.24199424895395	0.557056335113184	-0.190678060629776	-0.0229282656585144	49.8214275748351	167.963059360731
"164"	"X4122190"	"50_wetlStorage100"	0.555	1.0790879829586	1.18073004263929	0.601363145906731	0.554	0.913915919803748	0.628539396016808	0.126977248618908	0.51029392698704	5.90070794520548	32.6492920547945	0.359	1.38202513387837	1.35075627425559	0.623010950849662	0.485	1.02314915001228	0.63263393654974	-0.201762452651273	0.461376581172719	12.7763608743447	36.4251812785388
"165"	"X4208110"	"1_wetlStorage100"	0.568	1.01707393543376	0.846007808154761	0.597270766068084	0.524	1.20220395796596	0.66849498805264	0.169768664739473	0.706220883958904	11.6096101471334	75.390901369863	0.479	1.2696307928821	0.946662767454547	0.557425255224928	0.439	1.34116481236076	0.664855299256891	-0.197657879093343	0.731026701410786	3.53034660916624	66.1891598173516
"166"	"X4113305"	"50_wetlStorage100"	0.281	0.914935080218559	1.68394438389243	0.796851030352594	0.153	0.543328561780461	0.494329295612109	0.274271531962089	-0.121752648509931	11.9737813495687	17.5069517808219	0.417	0.632011878748435	1.39476993663091	0.780442927276101	0.291	0.453129840377166	0.460864517181169	0.485495306194207	-0.0227456552139571	7.74959108743447	19.6306515981735
"167"	"X4116400"	"30_wetlStorage100"	0.099	1.71927199942125	0.984912814552043	0.457396926228113	0.078	1.74560831580124	0.527823509831421	-1.38337789424049	-0.607327878688416	1.33115880263824	88.2310890410959	-0.281	2.20108254093876	1.15649707345063	0.582718519607394	-0.007	1.90323226186074	0.503940495480589	-2.30338140727324	-0.897624759387214	7.7840712497886	49.73940456621
"168"	"X4125565"	"50_wetlStorage100"	0.356	1.20340190263496	1.35950307733553	0.505740688726416	0.378	0.885177770243438	0.540018929208229	-0.259305961742752	0.165998627729314	11.3411945306951	31.5468635616438	0.529	1.23026817685341	1.20207962233081	0.642356598768603	0.589	1.02344982312232	0.595885561001057	0.0557773221865232	0.348489118288274	8.51418206494166	42.1328086757991
"169"	"X4208260"	"1_wetlStorage100"	0.533	1.13679671571422	1.04921175804273	0.556073061040056	0.546	1.08347691207243	0.654061655886717	-0.029630664061826	0.564766553260296	4.3909656265855	89.2259452054794	0.232	1.55338726541322	1.12435641590251	0.482816251086469	0.345	1.38157904685973	0.608488668765519	-0.926059544128258	0.44536164145502	11.477767842043	92.2973515981735
"170"	"X4215180"	"3_wetlStorage100"	0.356	0.910005288943191	1.0139316259687	0.362344857988672	0.354	0.897501631901245	0.551447725966581	-0.168727468587436	0.240179233236025	1.17066643835616	84.0294191780822	0.432	0.963906677263478	1.10578928825638	0.443491930095305	0.419	0.871691096577154	0.568581857097735	-0.0791513528412537	0.26210486266928	8.14626259935736	77.0046073059361
"171"	"X4208987"	"10_wetlStorage100"	0.323	0.683042761846967	0.983038356683164	0.401855103538858	0.328	0.6948281897683	0.498450708585199	0.0799091606047213	0.165902662080839	0.799140157280569	47.1145479452055	0.066	1.66334840594436	1.12828946712907	0.354463976260259	0.189	1.47422133628239	0.347956663793548	-1.74263191233364	-0.457936355239369	7.29461525452394	56.8605936073059
"172"	"X4127400"	"50_wetlStorage100"	0.592	1.20543820393936	1.00074423204929	0.647029323721475	0.592	1.20454174536774	0.672331514923756	0.106826266594561	0.459431648949674	0.0599513647894554	80.5546668493151	0.443	1.38638817339355	1.08074734163232	0.607663152384406	0.51	1.28280507384787	0.652503025008282	-0.239689599087323	0.491985281327829	6.75376380855742	83.64069543379
"173"	"X4213563"	"40_wetlStorage100"	0.324	0.480417965211055	1.00609315726098	0.567107771602435	0.321	0.477508431246029	0.467690808673338	0.314068714798652	0.126119245951277	0.227601826484019	37.3536767123288	0.238	0.354263638884055	1.00461776195726	0.595217144615148	0.236	0.352635253226914	0.408593466636595	0.296208033026213	0.16613569933763	0.23903623372231	51.7645205479452
"174"	"X4215706"	"1_wetlStorage100"	0.334	0.934064523571183	0.783823594839403	0.373209350314563	0.31	1.19167696624719	0.553085334095933	-0.206081179546113	-0.214748213893767	34.8381543632674	161.156136986301	0.396	0.907768242914973	0.796024136813517	0.438552328870227	0.386	1.14037778621735	0.573277184573892	-0.0577137044498672	-0.0413811859858377	35.076276213428	171.962876712329
"175"	"X4125080"	"50_wetlStorage100"	0.484	1.11385587714421	1.29894992892315	0.594809064339125	0.477	0.857504860150854	0.602793539640848	0.0756606385165934	0.316768178158817	5.92535664129884	19.8205654794521	0.363	1.54248044352582	1.17276017432617	0.714476199945784	0.541	1.31525650111037	0.630782523337081	-0.177208700504979	0.405730015002263	2.73386712328767	15.8246374429224
"176"	"X4115220"	"10_wetlStorage100"	0.368	1.41673130571793	1.07182134749177	0.530292667062772	0.426	1.32179799276559	0.607655143861562	-0.507956678902131	0.550079222920642	4.96059110603755	69.068477260274	0.306	1.48777274854532	1.32996876125514	0.633032374269632	0.492	1.11865240138517	0.601395364350595	-0.373632842867074	0.442923720743203	15.4104603923558	46.7027858447489
"177"	"X4122255"	"50_wetlStorage100"	0.265	1.38875401127935	1.50045456297023	0.627203730526451	0.372	0.925555525340423	0.584078262819434	-0.253975636784741	0.334134622375742	16.1839596194825	32.3385194520548	0.297	1.30496603177175	1.50328378592951	0.614629876252586	0.353	0.868076968557774	0.58058951246878	-0.128736840417135	0.281720777008453	20.4302394977169	40.5938757990868
"178"	"X4213510"	"20_wetlStorage100"	0.044	0.154731892643024	0.847950333606798	0.579118203723305	0.068	0.182477542033464	0.336322451052474	0.148786184900065	-0.139447964236106	2.89376271943176	19.0316939726027	0.078	0.295191395990241	1.24703769877072	0.459245362501361	0.033	0.236714091547697	0.275047595503221	0.160730641526104	-0.397637720327311	2.70376839167935	10.9447602739726
"179"	"X4116191"	"2_wetlStorage100"	-0.134	1.88415449597451	1.01648917346847	0.290342535120939	-0.11	1.85359032358937	0.452028060509148	-2.4563744864417	-0.0457758028610953	3.23204903094879	196.010372328767	-0.407	1.94335034352569	1.23503279075485	-0.0169167761257944	-0.191	1.57352125228831	0.369320761379503	-3.90779686253282	-0.339315172151365	34.6357129206833	147.365449771689
"180"	"X4113321"	"50_wetlStorage100"	0.277	0.503528336825464	1.44150424713932	0.714571807951463	0.163	0.349307563834599	0.396892703030641	0.32232882047415	-0.0904196523122087	16.8718021207509	38.2143597260274	-0.234	0.559642948684008	2.09401976111109	0.637350131143864	-0.366	0.267257720809215	0.314772322259533	-0.237582700804895	-0.996424305013384	23.5208259005581	21.4994525114155
"181"	"X4115349"	"5_wetlStorage100"	0.339	1.1950536358663	0.964925394421127	0.369199602035558	0.325	1.23849329987137	0.49300442555514	-0.546881709097517	-0.913536091005555	2.77841030948755	79.2142994520548	0.214	1.30372761315515	1.04663210595714	0.276239819774702	0.234	1.24564076119459	0.469502664219726	-0.981982073397005	-0.82431486012763	3.15863811094199	67.7352662100457
"182"	"X4119315"	"50_wetlStorage100"	0.454	1.36291624496533	1.00566503196811	0.592414756593098	0.459	1.35523877398627	0.639565977149389	-0.242730949023428	0.578106470520521	0.320979477422632	56.6597821917808	0.404	1.29547809032698	0.946457069700121	0.484763600303026	0.364	1.36876582340649	0.587159204181648	-0.424087564371364	0.526569067484004	3.89415548790801	72.7295922374429
"183"	"X4208734"	"1_wetlStorage100"	0.306	1.01037341827958	0.767193521362625	0.346146180604756	0.237	1.31697334524546	0.573390066295527	-0.36897692923544	0.230808074674947	37.4352052257737	160.799671232877	0.322	0.947254223174658	0.757643962129455	0.368714277435121	0.279	1.25026301339785	0.567150137237441	-0.251833749112594	0.234624824982221	44.3928866480636	183.172191780822
"184"	"X4208120"	"1_wetlStorage100"	0.318	1.25796159645249	0.655694560996244	0.470621341035249	-0.115	1.91851766246342	0.628119425740148	-0.474102442993087	0.536590804491711	43.3391358447489	125.874095890411	0.318	1.28764716007881	0.678804749008735	0.471849410757634	-0.089	1.89693304585622	0.623773542532829	-0.494190529635709	0.458550347393141	39.0732409521393	121.649497716895
"185"	"X4115400"	"7_wetlStorage100"	0.46	1.20329188798744	1.02404580877372	0.50014544378386	0.47	1.17503716892154	0.598574111515702	-0.245073389628606	0.418791127360508	4.66443026889905	193.981009863014	0.486	1.16427159296408	1.03931920126226	0.514989007168341	0.499	1.12022523162284	0.596538662912877	-0.158421320581861	0.424731270848966	7.23751573651279	184.070772146119
"186"	"X4208596"	"7_wetlStorage100"	0.457	0.605839449673032	0.984752357940455	0.626660485186751	0.464	0.615220105631537	0.57286875320925	0.392173632112467	0.406728103097279	1.33359140030441	87.4621397260274	0.507	0.629249825663436	1.03534785943925	0.677676835622281	0.491	0.60776657808926	0.564049789727556	0.456559594231859	0.387652484483125	3.17450312869947	89.8075068493151
"187"	"X4122250"	"50_wetlStorage100"	0.426	0.928081286212849	1.36711821036565	0.564935625518061	0.346	0.678859574231422	0.565861506445514	0.169009749233249	0.218455915699373	13.5845414205987	37.0031805479452	0.636	0.979976329977216	1.23402922760778	0.722408138179003	0.583	0.794127325393212	0.652382170595874	0.450681808122182	0.33611391779286	12.1398205648571	51.873095890411
"188"	"X4208645"	"50_wetlStorage100"	0.111	0.357817221313579	1.44681168159985	0.578472663791861	0.028	0.247314302105933	0.307420869754213	0.216752813929434	-0.507420185204486	20.7231270167428	46.380002739726	0.212	0.379423364382801	1.29315579445542	0.61315682959231	0.143	0.293408857625378	0.359673230264227	0.292810244224883	-0.322696861653913	12.7377611618468	43.4504840182648
"189"	"X4119430"	"50_wetlStorage100"	0.45	1.22493447100713	1.04858084621936	0.500528736437009	0.471	1.16818314527069	0.609860444007118	-0.27560885795321	0.417137681768292	2.89577452562152	59.6073298630137	0.561	1.05330926321136	0.997144000500534	0.564329577508028	0.561	1.05632613011023	0.644377966249763	0.079363014693827	0.514339452000803	0.167207170640957	58.5459383561644
"190"	"X4125910"	"20_wetlStorage100"	0.376	1.47959635849248	0.920813853933128	0.608003278171659	0.273	1.60683546644372	0.561056469229772	-0.393807817760169	-0.946908517284767	7.12199492643327	89.9399109589041	0.347	1.42020823255401	0.864307901879848	0.519220919727576	0.186	1.6431739539406	0.517938437235865	-0.558409947811759	-1.26057033833979	12.53981615931	92.4137538812785
"191"	"X4208290"	"1_wetlStorage100"	0.457	0.966392104555585	0.934054639759862	0.461852003101912	0.457	1.03462052798543	0.599585595151844	-0.0448881437593822	0.61221165420746	10.0172989599188	151.90301369863	0.367	1.11775468288043	0.964418175253239	0.379109289683716	0.358	1.15899379704963	0.587815294551523	-0.402874957999523	0.584588889750854	5.93153242854726	166.701187214612
"192"	"X4119170"	"50_wetlStorage100"	-0.059	1.86709113901713	1.17796429977952	0.418717075325253	0.156	1.58501504618315	0.529952239507746	-1.9492095463824	0.38357069597201	10.0050560527651	56.2194556164384	0.368	1.38470416811385	1.10875110990956	0.511020335322526	0.441	1.24888638733972	0.606086781997713	-0.509245227525528	0.53026524177892	7.24705240148825	66.6388821917808
"193"	"X4208570"	"1_wetlStorage100"	0.505	0.80254883297652	1.05237953044236	0.548658109053531	0.487	0.762603993864431	0.584608153721688	0.235035574794342	0.4188732532985	9.26684589041099	176.917315068493	0.58	0.890351660844302	1.13096400777084	0.616040858992699	0.542	0.787250217271911	0.613733360265846	0.295211875021289	0.416200531523939	23.6400678589548	180.508127853881
"194"	"X4119311"	"30_wetlStorage100"	0.561	1.32231785986075	1.00545306454054	0.702701184764021	0.567	1.3151462823031	0.71781268247592	0.109809030148677	0.748123694368792	0.369436692034498	67.7484539726027	0.516	1.36490486597269	1.01713697326501	0.682505446866025	0.533	1.34190861393165	0.666794688347705	-0.000763695750794824	0.625271365570017	1.40171629460511	81.7948579908676
"195"	"X4119317"	"50_wetlStorage100"	0.205	1.71932598054222	1.10103071357709	0.676309340006869	0.344	1.5615604172897	0.626902088539412	-0.640584560590502	0.48197413725453	6.9898483105023	69.18538	0.357	1.55358147016794	1.09531743266818	0.68757986039567	0.469	1.41838468359208	0.630007546730983	-0.288178036926896	0.526657728222858	5.98528517672924	62.7931849315069
"196"	"X4120125"	"10_wetlStorage100"	-0.15	1.57035879516161	1.0378772182914	0.00208433061853569	-0.123	1.51304871856307	0.340291524860088	-2.46065180903571	-1.31158279089238	0.861097214611874	22.7339084931507	-0.997	2.75768568995363	1.24667549022537	0.0849514606696066	-0.539	2.2120316887397	0.296823265367333	-7.23904012885813	-1.41044478369389	4.65737743108405	18.8805844748858
"197"	"X4208565"	"30_wetlStorage100"	0.165	0.32755292240922	1.00934075734889	0.504354752565996	0.162	0.324521644473728	0.382958201155977	0.223096170440315	-0.325548597667395	0.430314439370882	46.0684742465753	0.159	0.318736846121764	0.877234280480944	0.523170491467939	0.195	0.363342898486612	0.442364860657911	0.228329708499592	-0.146171897903395	6.83496002029427	55.6748255707763
"198"	"X4123277"	"20_wetlStorage100"	0.311	1.62280627603164	0.924558576376178	0.71458532073821	0.189	1.75522278144047	0.617923726736247	-0.319470553864091	-0.245521367812601	6.71597072044646	89.0223221917808	0.415	1.42179826436747	0.914841215367426	0.603330384548577	0.313	1.55414758373827	0.58620306343641	-0.312664659763121	-0.410526328135328	9.07336076441739	106.54638630137
"199"	"X4123206"	"50_wetlStorage100"	0.296	1.54675320389749	1.12173440295753	0.574275094058421	0.417	1.37889432633907	0.627478516388588	-0.622122528008817	0.581427344654932	9.28918448503299	76.306978630137	0.404	1.39240979121684	1.06776498614479	0.557097016772686	0.459	1.30404144103301	0.605271667364964	-0.389446390760707	0.45606935483301	5.8774753340098	86.7332182648402
"200"	"X4208221"	"3_wetlStorage100"	0.245	1.55479459981595	1.00368237401221	0.48816492736941	0.249	1.5490902700629	0.647612566656783	-0.89940230591479	0.732563372607536	0.817153094875692	221.909315068493	0.301	1.37578793395418	0.909033154436677	0.417258156467522	0.218	1.51346287782732	0.625876062053298	-0.749827669684554	0.62536713905636	22.1875613055978	243.908219178082
"201"	"X4208360"	"1_wetlStorage100"	0.503	0.701511979395619	0.797228368185764	0.658703819068755	0.585	0.879938556366271	0.632583607984094	0.411254906582863	0.573364149716256	46.1729727295789	227.709232876712	0.433	0.727747508005328	0.839955845385313	0.529418155392998	0.485	0.866411623900883	0.589725798351506	0.225227915932239	0.505304755495472	34.0743140115001	212.905707762557
"202"	"X4119290"	"50_wetlStorage100"	-0.081	1.6869276212359	1.54269888160218	0.366513061806448	0.161	1.09349118052379	0.436511710301604	-1.67730352005982	-0.115475519656006	30.936980187722	57.0057931506849	-0.502	2.19017705934238	1.45130878289903	0.202368294541666	-0.048	1.50910480605474	0.351169372999796	-4.02798144424557	-0.0811233247030232	24.8411335954676	55.0424333333333
"203"	"X4119070"	"50_wetlStorage100"	0.396	0.646768933135399	1.40828291993689	0.728276195440608	0.27	0.459260652798645	0.544701831456684	0.412078689163589	0.16868665940171	14.8234624251649	36.3068394520548	0.349	0.549554086224793	1.27478857117922	0.618800430416744	0.262	0.431094299595451	0.493138101413352	0.324878625031197	0.233688778360413	10.1016139607644	36.761405022831
"204"	"X4123111"	"50_wetlStorage100"	0.095	1.71980851069015	1.27124144935096	0.5235514431409	0.348	1.3528574855455	0.566570061132034	-1.18857654582745	0.359896072672904	23.9351502232369	88.2429668493151	0.249	1.51212008962381	1.16878770267791	0.477867325969994	0.378	1.29375085497499	0.56200068709731	-0.854226502194203	0.414256053880413	16.2709861745307	96.3991210045662
"205"	"X4122280"	"50_wetlStorage100"	0.476	1.36126925317162	1.28236373571255	0.745605239225902	0.615	1.06153130758585	0.682394093347683	0.155105553212893	0.581760262053747	25.3833213394216	89.8958263013699	0.5	1.35627567624356	1.25911381259877	0.76376809227143	0.641	1.07716686344998	0.665152891040535	0.210033384670213	0.539535820955488	23.7759534584813	91.7587264840183
"206"	"X4122271"	"50_wetlStorage100"	0.631	0.954696699795493	1.1300335483109	0.657881006230972	0.602	0.844839253863317	0.584692771152675	0.340291821895087	0.165881667398387	9.52150903094876	73.2234808219178	0.552	1.02980287483556	1.13350323162062	0.573175203338303	0.544	0.908513399969052	0.590260204668758	0.115872112947254	0.250387761813671	8.8013706240487	65.9262739726027
"207"	"X4119201"	"50_wetlStorage100"	0.139	1.67765427828786	1.27764245031137	0.54634044128861	0.383	1.31308589338042	0.568463381152276	-1.1276094505703	0.379204296748124	19.6709453170979	70.8499197260274	0.26	1.5669340263747	1.3429468598102	0.671165267860093	0.496	1.16678781064811	0.601332853254334	-0.551784941111505	0.386962798092579	20.9469423896499	61.0792657534247
"208"	"X4121341"	"50_wetlStorage100"	0.348	1.48288733483	1.09581028518409	0.572364186448423	0.437	1.35323363439766	0.630608743342228	-0.506596739078968	0.585482427117236	5.91049845763573	61.6896030136986	0.486	1.34878356484048	1.00334608221648	0.62282568168141	0.489	1.34428547511832	0.677736050265898	-0.139109991517376	0.756791082864904	0.20014081684424	59.8134785388128
"209"	"X4123230"	"50_wetlStorage100"	0.4	1.5052485883639	1.16449566901603	0.722016764560766	0.564	1.2926184514158	0.673888181016677	-0.10864767389127	0.658205306271264	16.6859455555556	101.436990136986	0.554	1.31300860114763	1.13731560937918	0.713330966836933	0.647	1.15448041890884	0.673480851975491	0.138672468751117	0.658167491565618	15.0624403771351	109.692120547945
"210"	"X4120952"	"3_wetlStorage100"	0.214	1.04696572012298	1.00886281694316	0.215229190821507	0.214	1.03776817079579	0.478642924775919	-0.645531293318769	-0.151358479528228	0.863380862506347	97.4160775342466	0.279	1.06826641082041	1.02814244323529	0.282339997139323	0.281	1.03902568933821	0.520035886780988	-0.538641018131848	0.0327353387159885	2.78184392863184	98.8487
"211"	"X4125025"	"50_wetlStorage100"	0.494	1.28042503103562	1.10033929099632	0.591150807187092	0.548	1.1636638276147	0.561767733809115	-0.129288253869349	0.251719350226492	6.69305287671233	66.7042073972603	0.03	1.75420503626319	0.999316230839235	0.389667781288512	0.029	1.75540532829132	0.574366704882326	-1.71012107715678	0.409346882144215	0.04099348046676	59.9522219178082
"212"	"X4127100"	"50_wetlStorage100"	0.572	1.2181741145919	1.0972731751953	0.644392421509987	0.615	1.11018308123233	0.67863814268909	0.0834405437820658	0.588604697087261	11.0274966565195	113.366266027397	0.629	1.1691863817101	1.07667368898109	0.678541185749237	0.659	1.08592454118254	0.652033903879225	0.218266775934522	0.511871009818749	8.73442675460849	113.916871232877
"213"	"X4119270"	"50_wetlStorage100"	0.351	1.49836773831001	1.24033404449888	0.659853426772984	0.534	1.20803564568396	0.630772116420829	-0.29940535946485	0.580961223966343	21.1277131100964	87.9097805479452	0.462	1.34546210182285	1.21457766351506	0.647907591505602	0.574	1.10776127557707	0.65629346662289	-0.0859521438355235	0.552753669926623	22.8225221292069	106.360194977169
"214"	"X4123201"	"50_wetlStorage100"	0.312	1.54770632767017	0.992829639831717	0.584373938845749	0.303	1.55888408804204	0.631570552877902	-0.586553890834541	0.593904482834264	1.06492801116184	148.518064109589	0.446	1.32156828396188	0.903832377591031	0.559600570198012	0.354	1.4621829409168	0.609173185726246	-0.275106980988701	0.492352694547839	17.034734745476	177.135862557078
"215"	"X4125903"	"50_wetlStorage100"	-0.345	2.06714736883527	1.34696834798119	0.258070274309752	0.022	1.53466662519091	0.388979072681129	-3.30501923680397	-0.117079289776259	38.4391208523592	110.785669863014	-0.411	2.21873803475166	1.27005065268546	0.342044610510444	-0.031	1.74696814655403	0.43216396999229	-3.49819331577782	0.0988327170605229	40.1834540081177	148.799692237443
"216"	"X4123260"	"40_wetlStorage100"	0.636	1.15353076105299	0.990763040598797	0.670115825946777	0.631	1.16428521632763	0.681016296692181	0.215310266106513	0.661045394773489	1.25555697615422	135.927519178082	0.684	1.06661214350921	0.915900507892015	0.70230247178196	0.65	1.16455022605465	0.696598745677427	0.355203760512721	0.689313509218113	13.4525068324032	159.959430136986
"217"	"X4119452"	"10_wetlStorage100"	0.424	0.480134814739778	1.00079744648374	0.751262595876611	0.423	0.479752238004514	0.572012665190245	0.490884555939446	0.519307461816989	0.1195708117707	149.942114246575	0.408	0.484383238102256	0.995955553801522	0.710068487100234	0.41	0.486350255544421	0.554788679484696	0.453248599559979	0.487298243893703	0.574527025198705	142.053323744292
"218"	"X4119101"	"30_wetlStorage100"	0.289	0.415599908789814	0.987632399982844	0.595894449406962	0.294	0.420804247407267	0.482942017851723	0.322274411991728	0.398917109040316	1.03901792491121	84.011281369863	0.205	0.37634912513509	1.09552385048484	0.51623930154653	0.179	0.343533483975298	0.337890115126264	0.222964347097593	0.143643773927185	7.30787500422798	76.5031452054795
"219"	"X4119080"	"10_wetlStorage100"	0.306	0.46512153523351	0.971258913018233	0.558237980011192	0.316	0.478885216906914	0.527643408638341	0.301951389331201	0.421861986381229	4.27193199898528	148.635018630137	0.216	0.411485350633734	1.02136235594466	0.482746151338517	0.21	0.402878907998474	0.397203529385071	0.227170943736251	0.263991366193146	2.84408255538642	133.135247945205
"220"	"X4125050"	"50_wetlStorage100"	-0.07	1.80425042067677	1.33692496151838	0.380500866930792	0.213	1.34955249741738	0.478085438122797	-1.92996542079913	0.0730210879567894	46.880209086758	139.141394794521	-0.049	1.82298161946702	1.23534466129978	0.393540580564395	0.194	1.47568664565965	0.449626360653	-1.91675615968194	0.0901615900779922	31.7660795958058	134.976843835616
"221"	"X4123131"	"50_wetlStorage100"	0.027	1.87781246771197	1.29667088647529	0.703030120679278	0.386	1.44817970951471	0.626393994251996	-0.956025444171644	0.536936796532337	57.5884694013191	194.115675068493	0.297	1.57353311705063	1.19482239651279	0.642577201363535	0.484	1.31695984411001	0.600359123720131	-0.50023274232682	0.450387072808832	46.7647228141384	240.037714611872
