"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"b_cv_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"bias_cal"	"mean_obs_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"b_cv_val"	"d1_val"	"NSE_val"	"logNSE_val"	"bias_val"	"mean_obs_val"
"149"	"X4208500"	"1_wetlStorage100"	0.248	0.659524997644473	0.751790483142252	0.377495026009736	0.319	0.877272341740563	0.569741044367931	0.0314535474528727	0.294094812797169	21.6099420091324	87.0633095890411	0.37	0.74704332766994	0.812809617023793	0.453690578909849	0.417	0.919087707654513	0.595186239799764	0.102482600810203	0.336925563127612	16.2648869017419	86.8895433789954
"150"	"X4132200"	"10_wetlStorage100"	0.101	0.291471951005978	1.01664953990847	0.44645640454467	0.097	0.286698552022381	0.371778567626645	0.175075944457197	0.234711664363189	1.2769503348554	76.6958331506849	0.042	0.22091905787627	1.05613701475592	0.445046509424912	0.032	0.209176512885807	0.268478304451651	0.144559455737156	0.0341812282806315	4.2246710214781	75.2564246575343
"151"	"X4116200"	"50_wetlStorage100"	0.03	1.65302596085353	1.66045819164723	0.719189800185503	0.282	0.995523987998565	0.666216865974835	-0.479331722839237	0.610525802151918	10.4167085996956	15.7719424657534	-0.241	1.89604038373949	1.75521010982099	0.591292295166396	0.138	1.08023556446633	0.600689258434269	-1.52478210607941	0.46719972653586	8.43607315237612	11.170498173516
"152"	"X4125070"	"50_wetlStorage100"	0.588	0.945487031081732	1.21312665205501	0.651599447202859	0.536	0.779380314067039	0.590091360623888	0.331749559056914	0.321701215554378	5.66011561643836	26.557521369863	0.638	1.1435681240594	1.02287232191928	0.668764525943194	0.648	1.11799693818447	0.653548573344163	0.221741082414347	0.535630093432626	0.527781971926263	23.0751374429224
"153"	"X4213375"	"5_wetlStorage100"	0.455	0.817590215811768	1.02940428293799	0.486828731226298	0.446	0.794236267871656	0.470292818592903	0.126786114887229	-0.0840819248945379	1.42232592085237	48.3713860273973	0.5	0.892503673366766	0.969161851650902	0.51222741623048	0.505	0.920902604499389	0.49915856830187	0.116330208862883	0.0806963697622604	1.74413834770844	56.5578168949772
"154"	"X4234400"	"20_wetlStorage100"	0.315	0.519142850793026	0.989029400162122	0.51265279156384	0.319	0.524901333274752	0.391478048005704	0.262403695515314	0.136513021571638	2.15454134956875	196.392301369863	0.054	0.45308749358088	1.02023710781672	0.228820428509766	0.049	0.444100190151363	0.267846939560148	0.000809414763886407	-0.0600744210073358	3.75091281921192	185.348264840183
"155"	"X4215101"	"20_wetlStorage100"	0.61	0.772466908476099	0.938139005256412	0.689318620588208	0.637	0.82340346595542	0.631785324280182	0.463610665113968	0.449661776186793	1.11774936580416	18.0687260273973	0.396	0.568025276420948	0.923256366470086	0.585064123596661	0.429	0.615241115089946	0.554265956073496	0.336409565442974	0.377325136808218	1.38718603077963	18.0755844748858
"156"	"X4119252"	"50_wetlStorage100"	0.402	1.35359293917516	1.14019451959978	0.538505617426296	0.483	1.18715966083602	0.606905834152386	-0.387208893983721	0.530527387092005	4.48572096397768	31.9964073972603	0.453	1.35148232720861	1.15793937707137	0.61155961666544	0.549	1.16714428576282	0.641784103084457	-0.185678421815648	0.660920925806021	6.6063067985794	41.8281173515982
"157"	"X4203051"	"2_wetlStorage100"	0.53	0.649310544099557	0.95693827886842	0.689520958923293	0.551	0.678529178357634	0.644073621624949	0.473302443254995	0.427302883949906	9.62119304921356	223.42797260274	0.402	0.555258048977842	0.764820253707286	0.676023861834761	0.515	0.725998097312878	0.631422534887085	0.428575942217363	0.525854677081735	57.070639480805	242.668173515982
"158"	"X4123350"	"10_wetlStorage100"	0.59	1.08706533802204	1.02188261422823	0.599718549657187	0.594	1.0637868996754	0.564319782086222	0.121779995571347	0.222896008416351	1.65447372399798	75.6067673972603	0.569	1.16097147292875	1.0339091991472	0.601506395580413	0.582	1.12289500266209	0.572134260881405	0.0480051548247287	0.272491530192469	2.90198280060883	85.5809890410959
"159"	"X4213956"	"50_wetlStorage100"	0.077	0.33687773065273	1.14227791081613	0.374426326664042	0.047	0.294917486771708	0.262978290994874	0.113737265299498	-0.0419103744730434	4.91366588026383	34.5356904109589	0.093	0.403511731844073	1.09407463880702	0.323571203107604	0.07	0.368815542862836	0.309709528886054	0.0869127724378502	0.0441172143596507	3.9587647556232	42.0811050228311
"160"	"X4119322"	"50_wetlStorage100"	0.057	1.73033056898143	1.38253739745501	0.5412507731669	0.352	1.25156149277889	0.565999340667795	-1.16814422065872	0.470845373269562	13.7473307153729	35.9372202739726	0.193	1.44951978182889	1.24429279327228	0.375977612162128	0.31	1.16493464373196	0.53748925341084	-1.03461815533472	0.444444068211774	9.84356950786403	40.2941461187215
"161"	"X4115102"	"2_wetlStorage100"	0.28	1.6586507842756	1.00687641367526	0.709073415178255	0.29	1.64732310912048	0.57841605480842	-0.398990882312844	-1.13075477315627	2.14299513952312	311.644301917808	0.223	1.710277427265	1.07417990186516	0.692928829859546	0.329	1.59217038439776	0.562858776229627	-0.565023753182571	-1.30547588747239	19.1724592592593	258.458946118721
"162"	"X4208979"	"2_wetlStorage100"	0.44	0.594277407458784	1.01595746041638	0.613773415898933	0.433	0.584943199506825	0.544314184757733	0.375541841469842	0.429718460722956	1.01586111111111	63.6605753424658	0.534	0.672944785820066	1.12976846159498	0.694677338310539	0.477	0.595648408232268	0.53708965039155	0.407594220413232	0.384178439773313	9.46018603077964	72.900502283105
"163"	"X4215660"	"1_wetlStorage100"	0.39	0.963008075499294	0.745940290864996	0.446490878111003	0.325	1.29099887389456	0.586827699429475	-0.124886370491928	0.00806489202455929	42.0258819127346	165.417342465753	0.307	0.85787848951279	0.703379636388321	0.389589913070125	0.287	1.21965215529665	0.558414715422292	-0.148340109912143	-0.0432951292153299	49.8212637409099	167.963059360731
"164"	"X4122190"	"50_wetlStorage100"	0.583	1.03032656340952	1.18068206414954	0.625434018673497	0.565	0.872653692890371	0.637103806112064	0.220793792700132	0.511723564750693	5.89914148148149	32.6492920547945	0.408	1.33050533385842	1.35082127501564	0.65614477356571	0.509	0.984960304125364	0.643573296347748	-0.038043885039851	0.463494588660709	12.7787285388128	36.4251812785388
"165"	"X4208110"	"1_wetlStorage100"	0.631	0.931121098585425	0.846002887075964	0.67193016703226	0.624	1.10061219980425	0.697053448563149	0.373580522380501	0.736592846175896	11.6099811516996	75.390901369863	0.601	1.17062304153552	0.946668356701701	0.643428907464552	0.569	1.23657142783783	0.698822722689052	0.134923277338333	0.77332107444947	3.52997666159309	66.1891598173516
"166"	"X4113305"	"50_wetlStorage100"	0.278	0.954993134683008	1.68338705654524	0.770121379695561	0.159	0.567304548867631	0.488871223766973	0.212718077682954	-0.119646202046076	11.9640242465753	17.5069517808219	0.416	0.668342564138152	1.39562982552363	0.72754441051539	0.291	0.478882402708323	0.452494695137832	0.423808994123217	-0.0288454297374898	7.76647126670049	19.6306515981735
"167"	"X4116400"	"30_wetlStorage100"	0.217	1.60888377547861	0.987906105775867	0.50729270782933	0.201	1.62857964544621	0.542544770135425	-0.956324789167709	-0.445099204315228	1.06705745814307	88.2310890410959	-0.166	2.09423946194246	1.16420871007176	0.631990273109873	0.105	1.79885225374527	0.515571459131125	-1.76500857133556	-0.624251383919973	8.16764346355488	49.73940456621
"168"	"X4125565"	"50_wetlStorage100"	0.33	1.23401562279082	1.35964550916605	0.484978607594384	0.365	0.907600999283788	0.535125300451182	-0.354223104126339	0.164506109512056	11.3456878082192	31.5468635616438	0.504	1.2561896786603	1.20184104331425	0.626268780925638	0.573	1.04522115104022	0.589109342008252	-0.015765964354989	0.337688433566944	8.5041300608828	42.1328086757991
"169"	"X4208260"	"1_wetlStorage100"	0.637	1.04965694519115	1.04920497014011	0.643320428551789	0.64	1.00043077860276	0.689590073339911	0.247144302405983	0.621890825172149	4.39035996955862	89.2259452054794	0.351	1.46121633069933	1.12435137700442	0.560781122700762	0.454	1.29960825466538	0.638304170745175	-0.509355818504078	0.508932832556774	11.4773027650939	92.2973515981735
"170"	"X4215180"	"3_wetlStorage100"	0.399	0.830837624003312	1.01395234332694	0.423404310651032	0.396	0.819405004062813	0.568505822289965	0.0131797225440041	0.284909104567392	1.17240730593608	84.0294191780822	0.486	0.883059963091575	1.10579059226071	0.510299788622634	0.46	0.798577930823429	0.587006643881582	0.116450667380642	0.298358955488715	8.14636301369863	77.0046073059361
"171"	"X4208987"	"10_wetlStorage100"	0.326	0.6836794534101	0.983061778339725	0.405203576372466	0.332	0.695459297140769	0.500001868855995	0.084136192039706	0.170744523732667	0.798036656519528	47.1145479452055	0.064	1.66536436805145	1.12831995342052	0.35432121326026	0.188	1.47596819767556	0.350153962484544	-1.74846252689747	-0.452226926412823	7.29634872315238	56.8605936073059
"172"	"X4127400"	"50_wetlStorage100"	0.596	1.20689549853499	1.00085953012494	0.652638719776268	0.596	1.20585902637539	0.672821403484382	0.118736452775012	0.445758123243973	0.0692391628614928	80.5546668493151	0.451	1.38182332956617	1.08048973014857	0.613516709759836	0.517	1.27888613006637	0.651713323024784	-0.216407629799741	0.474762591987948	6.73221700490446	83.64069543379
"173"	"X4213563"	"40_wetlStorage100"	0.33	0.475069738401237	1.00617134158174	0.584478181710093	0.328	0.472155903043719	0.471980032932161	0.329616442798021	0.133602563504384	0.230522298325724	37.3536767123288	0.247	0.351504230406238	1.0046627864197	0.616880503863583	0.245	0.349872848041768	0.41248151907672	0.310099835556863	0.173553778639154	0.241366903433118	51.7645205479452
"174"	"X4215706"	"1_wetlStorage100"	0.374	0.87587328340738	0.783820387579543	0.425617663386244	0.375	1.11744131345205	0.570269777967201	-0.0523885154708841	-0.142677989986895	34.8386712328767	161.156136986301	0.435	0.853953303667955	0.796015070526639	0.493629436780337	0.449	1.07278534701985	0.589805003806628	0.0839558000839493	0.0270576066205366	35.0778352782006	171.962876712329
"175"	"X4125080"	"50_wetlStorage100"	0.5	1.07798965985906	1.29874642889968	0.606171636871497	0.477	0.830023194575675	0.60568473668806	0.136116093889694	0.313720023680219	5.9213231557585	19.8205654794521	0.416	1.49039145071824	1.17313789519405	0.734004249958081	0.583	1.27043159787427	0.63078213330078	-0.0354624381507957	0.388162598049746	2.73984441907661	15.8246374429224
"176"	"X4115220"	"10_wetlStorage100"	0.514	1.28935107286695	1.07253167718345	0.616550249762383	0.56	1.20215663583278	0.637519611560947	-0.0759877261931985	0.596742420535752	5.00965249619483	69.068477260274	0.428	1.3691840352508	1.33115537454714	0.714637648350468	0.562	1.02856816073525	0.632112528238209	0.0381788170627676	0.480829201236652	15.4658785388128	46.7027858447489
"177"	"X4122255"	"50_wetlStorage100"	0.273	1.3770155328186	1.50043024513335	0.630979838652065	0.373	0.917747117725038	0.58524916208959	-0.225828476337706	0.331756751799493	16.1831732166413	32.3385194520548	0.302	1.29451296556389	1.50336177045725	0.616001161080638	0.352	0.8610788108375	0.582126705232411	-0.11087283600385	0.282605955322023	20.4334051919499	40.5938757990868
"178"	"X4213510"	"20_wetlStorage100"	0.048	0.155632777737551	0.847688413711122	0.587316753813199	0.073	0.183596679180976	0.33811417345717	0.152079574632107	-0.134599834285856	2.89874749873161	19.0316939726027	0.088	0.29639478079699	1.24771613997031	0.475393603879961	0.042	0.237549849121967	0.279998057868613	0.17056859805062	-0.391670861814443	2.71119376796888	10.9447602739726
"179"	"X4116191"	"2_wetlStorage100"	-0.033	1.77424426195638	1.01647178253861	0.315878446199519	-0.012	1.74549288276873	0.461003869465886	-2.02748744668248	-0.0163580034182806	3.22864022831052	196.010372328767	-0.328	1.82946041093729	1.23495690467261	-0.0105926546314968	-0.144	1.48139615561911	0.371878766326294	-3.45107669092527	-0.329123600880148	34.6245299340436	147.365449771689
"180"	"X4113321"	"50_wetlStorage100"	0.279	0.518909961639178	1.44156042374237	0.694733527892863	0.165	0.359964073023077	0.39652351840103	0.307959464568232	-0.090666032639823	16.8739488736682	38.2143597260274	-0.233	0.567662561253992	2.09561266564316	0.635474400155206	-0.366	0.270881432700146	0.314937894673767	-0.240388737869006	-0.99619808549048	23.5550724759006	21.4994525114155
"181"	"X4115349"	"5_wetlStorage100"	0.386	1.13073973930633	0.967837645230095	0.40076772531825	0.377	1.16831551746214	0.501441723701578	-0.373215677396646	-0.722164814074151	2.54771840182647	79.2142994520548	0.255	1.23839489022382	1.0497362842891	0.295574580549919	0.271	1.17972000087858	0.473553996836417	-0.804457228603015	-0.650772043322237	3.36890045662101	67.7352662100457
"182"	"X4119315"	"50_wetlStorage100"	0.311	1.48342865335569	1.00606400827601	0.508628165117499	0.317	1.47448734986325	0.594364269973029	-0.691549021067789	0.500861073244961	0.343585388127856	56.6597821917808	0.229	1.46036290464247	0.946251861041107	0.383454788717456	0.176	1.54331311225715	0.537095266785248	-1.01453286168956	0.40040425147578	3.90908023000169	72.7295922374429
"183"	"X4208734"	"1_wetlStorage100"	0.35	0.937031886724389	0.767191904317687	0.396699781587949	0.316	1.22137874689613	0.59033946364212	-0.182185012640904	0.285389374363636	37.435465246068	160.799671232877	0.361	0.867436772868681	0.757645577866296	0.423737122633522	0.358	1.144911022	0.584883293008171	-0.0703910215177947	0.289040677421855	44.3925906900051	183.172191780822
"184"	"X4208120"	"1_wetlStorage100"	0.399	1.15218011816515	0.65568934631971	0.53171038567165	0.045	1.75720426850332	0.646009975494451	-0.177951259046456	0.581598574605459	43.3397922374429	125.874095890411	0.425	1.18087402817354	0.678814263288935	0.558567316827469	0.081	1.73961286914048	0.647763988664473	-0.126571584328929	0.521744380951873	39.0720835447319	121.649497716895
"185"	"X4115400"	"7_wetlStorage100"	0.57	1.10921096214289	1.02397448745081	0.584327042018299	0.575	1.08324081872809	0.628151957791591	0.0651357918108922	0.480032287351615	4.65059528665654	193.981009863014	0.593	1.06767555872163	1.03912674744573	0.600734610240483	0.598	1.02747384892755	0.630928575000331	0.140801286865864	0.488810388083036	7.20209061390159	184.070772146119
"186"	"X4208596"	"7_wetlStorage100"	0.451	0.555014205816404	0.984756599828057	0.678894758277105	0.458	0.563605469527508	0.592471233887366	0.445455539003086	0.42861464382321	1.33322039573821	87.4621397260274	0.49	0.566561298710667	1.03533897343637	0.732892556703779	0.473	0.547222999661846	0.589875492513981	0.509124459759547	0.414413799187749	3.17370509893455	89.8075068493151
"187"	"X4122250"	"50_wetlStorage100"	0.427	0.919073009426163	1.3670869317731	0.567581232045725	0.345	0.67228571063446	0.566772350940352	0.180337357242185	0.218506970406723	13.5833840131913	37.0031805479452	0.64	0.966225446126808	1.23410767720163	0.729019557604252	0.581	0.782934474824552	0.654858547633416	0.470349292925986	0.336598421197225	12.1438899881617	51.873095890411
"188"	"X4208645"	"50_wetlStorage100"	0.113	0.355196277579491	1.44680990399196	0.587072102876934	0.031	0.245503073070936	0.31020672387686	0.221698821614872	-0.504133588899352	20.7230445712836	46.380002739726	0.216	0.376304852133887	1.29315725403833	0.625528847801025	0.146	0.290996977327193	0.362294475179618	0.300653734730675	-0.319021630642957	12.7378245814308	43.4504840182648
"189"	"X4119430"	"50_wetlStorage100"	0.5	1.1873537670454	1.04855190661264	0.538930904425347	0.518	1.13237481097256	0.621091528305573	-0.13137825795722	0.419855517184571	2.8940495129376	59.6073298630137	0.603	1.02491445093999	0.99721242546447	0.60423043779981	0.603	1.02777946279863	0.65419819194699	0.188115835045449	0.512470339324081	0.163201166920345	58.5459383561644
"190"	"X4125910"	"20_wetlStorage100"	0.541	1.32221743465713	0.920776058813426	0.683512811340861	0.455	1.4359815527361	0.602425793580005	0.0554412315050403	-0.805872257834077	7.12539421613394	89.9399109589041	0.528	1.26616617382444	0.864370351265342	0.634467285888937	0.393	1.46484220793889	0.562404058997112	-0.0127019931954089	-1.0601714745393	12.5340449771689	92.4137538812785
"191"	"X4208290"	"1_wetlStorage100"	0.504	0.9188852463303	0.934046707250387	0.515649070960231	0.511	0.983767984189228	0.617229656252512	0.0996589742183721	0.641045665097346	10.0185039320142	151.90301369863	0.417	1.07577121597417	0.964417002233895	0.422696103905461	0.41	1.11546272357532	0.60556887041767	-0.248836966433034	0.618599495008336	5.9317279722645	166.701187214612
"192"	"X4119170"	"50_wetlStorage100"	0.019	1.79235879000153	1.17790005608901	0.449347020850291	0.221	1.52165608680986	0.534734972408007	-1.6284946673311	0.374431431613092	10.0014443074581	56.2194556164384	0.416	1.34026739361738	1.10892653817196	0.53834629794417	0.482	1.20861693492048	0.613514010221706	-0.360347085246267	0.527717567152211	7.2587427447996	66.6388821917808
"193"	"X4208570"	"1_wetlStorage100"	0.537	0.735086509463359	1.05238786487433	0.624012926645727	0.515	0.698493905145073	0.606415747389873	0.375524658857606	0.452713467455505	9.26832039573821	176.917315068493	0.62	0.813787813756783	1.13095993809159	0.696023047702048	0.566	0.719554942971707	0.638683302950591	0.461532056217549	0.449981625468746	23.6393332487739	180.508127853881
"194"	"X4119311"	"30_wetlStorage100"	0.466	1.4057343776524	1.00557059237033	0.653531154115521	0.472	1.3979469848445	0.694803957937964	-0.138764221692997	0.71203244169456	0.377399020801619	67.7484539726027	0.399	1.47031037112512	1.01702913510314	0.626314610433177	0.418	1.44569149533363	0.641697784387025	-0.320955869568056	0.572099102602547	1.3928956874683	81.7948579908676
"195"	"X4119317"	"50_wetlStorage100"	0.237	1.69098037768434	1.10117297946378	0.692102538595999	0.374	1.53561739092777	0.622792706556353	-0.528874635974739	0.452987683642463	6.99969102993406	69.18538	0.37	1.54513644081982	1.09502184647898	0.698758032212939	0.482	1.41105535545995	0.624675356495895	-0.239010909349111	0.499863091122217	5.96672437848807	62.7931849315069
"196"	"X4120125"	"10_wetlStorage100"	-0.109	1.46393515102015	1.02458873389725	-0.00696655245318601	-0.095	1.42880270159886	0.340562018198045	-2.16399692301378	-1.4472062212084	0.558998026382547	22.7339084931507	-0.87	2.61610702251156	1.22933753371166	0.0869697422308193	-0.469	2.12806243262818	0.296388830371736	-6.47778418211549	-1.56311912375513	4.33002667850499	18.8805844748858
"197"	"X4208565"	"30_wetlStorage100"	0.177	0.320134705985278	1.00935300942163	0.536366964979508	0.175	0.317168228555359	0.386933226467982	0.240914423461841	-0.322832003166317	0.430878873668192	46.0684742465753	0.165	0.311051751318397	0.877230198680833	0.544447643587174	0.201	0.354583952748266	0.446226047734861	0.238364816419521	-0.143148063896081	6.83518727380348	55.6748255707763
"198"	"X4123277"	"20_wetlStorage100"	0.484	1.4575409725917	0.924573750515712	0.7737601174532	0.376	1.57644641304029	0.651218633883056	0.125913137343927	-0.159526714795211	6.71461988330796	89.0223221917808	0.556	1.27711225276316	0.914854806447808	0.663740674832785	0.474	1.3959726109129	0.617224400013412	0.0575466132003524	-0.274283996200174	9.07191268391679	106.54638630137
"199"	"X4123206"	"50_wetlStorage100"	0.413	1.45822200750386	1.12172231028969	0.653251541223114	0.526	1.29998484841339	0.651091309427538	-0.227439381164551	0.591110874794329	9.28826173008626	76.306978630137	0.514	1.3125771218416	1.06776925149526	0.63367358554539	0.563	1.22927038777669	0.628206916794112	-0.0614241031223495	0.468521824237281	5.87784528158295	86.7332182648402
"200"	"X4208221"	"3_wetlStorage100"	0.394	1.43664317421794	1.00366244012174	0.580423159596104	0.398	1.43140075466377	0.681330980607243	-0.396230022154716	0.780910596145477	0.812729578893965	221.909315068493	0.428	1.28614052657153	0.909044811736941	0.513381424737031	0.354	1.41482632095338	0.664840122971304	-0.338747526155554	0.696767115904883	22.18471799425	243.908219178082
"201"	"X4208360"	"1_wetlStorage100"	0.503	0.634691875996217	0.797311072102602	0.729916105339219	0.606	0.79604046426003	0.654340840089894	0.502923557388391	0.606396221710995	46.1541402841197	227.709232876712	0.452	0.673450694845032	0.839956614899324	0.590581783199678	0.518	0.801768428153579	0.606293134476654	0.326198602088506	0.539509901159337	34.0741501775748	212.905707762557
"202"	"X4119290"	"50_wetlStorage100"	-0.013	1.60727847724243	1.5426971572098	0.397919813202358	0.188	1.04186260390175	0.449391507744163	-1.37234850330575	-0.113337440942034	30.9368818873668	57.0057931506849	-0.403	2.07166640147501	1.45145856817225	0.215044927609611	-0.001	1.42729971554321	0.356855514746551	-3.51842770274165	-0.0820923396003037	24.8493781413834	55.0424333333333
"203"	"X4119070"	"50_wetlStorage100"	0.401	0.648293296179262	1.40766762131025	0.737837180315974	0.275	0.460544297790862	0.548578693071621	0.425057814465429	0.17473482085341	14.8011228767123	36.3068394520548	0.354	0.549898513933035	1.27565819940113	0.627017297856816	0.266	0.431070418542513	0.496370250530585	0.333625579311457	0.23681004192393	10.1335827160494	36.761405022831
"204"	"X4123111"	"50_wetlStorage100"	0.037	1.77420863015474	1.27139463871897	0.495608116732014	0.304	1.39548223354348	0.550311101535834	-1.4208793173564	0.344133257833641	23.9486681075596	88.2429668493151	0.192	1.56577990301844	1.168505524622	0.448068863233734	0.33	1.33998502362661	0.546102999231229	-1.06137405397257	0.394620483870975	16.243784457974	96.3991210045662
"205"	"X4122280"	"50_wetlStorage100"	0.513	1.32526531180859	1.28245227328004	0.772818275308342	0.636	1.03338372851806	0.688614283242971	0.270257256630055	0.553941879743199	25.3912804972095	89.8958263013699	0.537	1.32167239559481	1.25895490434114	0.789789454671116	0.663	1.04981710706031	0.669882377470057	0.318652116747382	0.520705233937326	23.7613722391341	91.7587264840183
"206"	"X4122271"	"50_wetlStorage100"	0.627	0.962552114935639	1.13005186653595	0.652459156611057	0.6	0.851776934704986	0.583680365635206	0.325128023434919	0.165058268074378	9.52285035514969	73.2234808219178	0.547	1.03662763259531	1.13363598449834	0.569208759269154	0.541	0.91442724716792	0.588418312746133	0.101361082883815	0.248951179693531	8.81012252663622	65.9262739726027
"207"	"X4119201"	"50_wetlStorage100"	0.089	1.72831292287012	1.27766997542663	0.528804033524196	0.349	1.35270684614234	0.560988987223199	-1.30544319513791	0.366638477890684	19.6728954693049	70.8499197260274	0.214	1.61461582805051	1.34294426402	0.650458651582086	0.47	1.20229548709437	0.592889271815912	-0.706345667391713	0.373475399711807	20.94678384069	61.0792657534247
"208"	"X4121341"	"50_wetlStorage100"	0.354	1.48054017413648	1.09560986813988	0.578526549303931	0.443	1.35133884532286	0.628134125701092	-0.484059205770379	0.57419659335475	5.89813480974125	61.6896030136986	0.48	1.35711205602981	1.00343399786078	0.622507048646208	0.484	1.35246768489311	0.674561251722776	-0.152136835659518	0.750038268999662	0.20539935734822	59.8134785388128
"209"	"X4123230"	"50_wetlStorage100"	0.51	1.40232176641472	1.16447434930011	0.773169449452723	0.653	1.20425303250138	0.697574699277991	0.185458844970197	0.67731809572052	16.6837829477423	101.436990136986	0.655	1.21509957149093	1.13731281493972	0.768089844640196	0.722	1.06839521680351	0.698614058168818	0.379589408743322	0.676415066238832	15.062133849146	109.692120547945
"210"	"X4120952"	"3_wetlStorage100"	0.238	0.942445212451508	1.00886275184139	0.240611033788496	0.238	0.934165931620868	0.486392383299173	-0.434746787467547	-0.0929912348114825	0.86337452054795	97.4160775342466	0.318	0.975645445437874	1.02811843736132	0.318523618241504	0.316	0.948962113685926	0.530090038841703	-0.331027211050744	0.0882651760169796	2.77947097919839	98.8487
"211"	"X4125025"	"50_wetlStorage100"	0.517	1.24051501038991	1.10085997382151	0.593907730156358	0.563	1.12685994576005	0.564206131093317	-0.0690611227353017	0.249136814841556	6.72778461187215	66.7042073972603	0.091	1.6786165579774	1.00141400663386	0.395605328244656	0.093	1.67624633454038	0.575565400953042	-1.48961482454995	0.403987842547622	0.0847728395061793	59.9522219178082
"212"	"X4127100"	"50_wetlStorage100"	0.638	1.17706206817711	1.09739059787438	0.70013487948168	0.676	1.07260083187978	0.692009175740543	0.260147466314762	0.569451730384933	11.0408084271943	113.366266027397	0.689	1.12694255124118	1.07655190689699	0.72668506273028	0.712	1.0468074451602	0.666080696042859	0.366450969754382	0.498527117001863	8.7205537206156	113.916871232877
"213"	"X4119270"	"50_wetlStorage100"	0.384	1.46867982763199	1.2402551575825	0.681232006120303	0.56	1.18417554537305	0.637044501357048	-0.187681868452965	0.578274106374213	21.1207781785896	87.9097805479452	0.497	1.31587576472364	1.21479669401968	0.672047190712802	0.599	1.08320657374321	0.664639768408923	0.0179389746221752	0.556062804879499	22.8458182563842	106.360194977169
"214"	"X4123201"	"50_wetlStorage100"	0.408	1.47215974060556	0.992838030695364	0.642708942102013	0.399	1.48277936087368	0.648602920207248	-0.274951255044248	0.597474458147282	1.06368181633687	148.518064109589	0.535	1.25326195778253	0.903773213477681	0.621746649481833	0.451	1.38669960460549	0.627753132743967	-0.0199171049934357	0.500721366671458	17.0452148317267	177.135862557078
"215"	"X4125903"	"50_wetlStorage100"	-0.264	1.98455439349389	1.34702831242811	0.287512387146453	0.077	1.473283356544	0.396406896272969	-2.89618194145347	-0.113297128771661	38.4457640537798	110.785669863014	-0.316	2.12529598935766	1.2701009452015	0.373009179503109	0.041	1.67332840542094	0.4411562353397	-3.02461755953095	0.102072943874234	40.1909375190259	148.799692237443
"216"	"X4123260"	"40_wetlStorage100"	0.699	1.1170139053464	0.990664291243053	0.723024817022767	0.695	1.12754029313483	0.698857506172962	0.367481348434147	0.672753339914547	1.26897973110096	135.927519178082	0.739	1.02668318563156	0.915935199273402	0.753826130588278	0.713	1.12091246896725	0.719629408372375	0.48850377272522	0.699545835056998	13.446957618806	159.959430136986
"217"	"X4119452"	"10_wetlStorage100"	0.424	0.475716033148891	1.0007701866828	0.762083565107987	0.424	0.47534992496701	0.575903221542788	0.498764382766264	0.526534086390136	0.115483419583995	149.942114246575	0.409	0.480290455540062	0.995985949547017	0.719201089311095	0.411	0.48222613557802	0.557556350695652	0.4601573127379	0.492161741745914	0.570209208523579	142.053323744292
"218"	"X4119101"	"30_wetlStorage100"	0.292	0.416023817890837	0.98791737234081	0.600447673817792	0.297	0.421111956868512	0.484806563829076	0.326229694829497	0.401540182807776	1.01507703196347	84.011281369863	0.209	0.377346742385824	1.09623476999111	0.522273630298739	0.183	0.344220738764641	0.340437822241231	0.227438430305607	0.146205365687538	7.36226258244547	76.5031452054795
"219"	"X4119080"	"10_wetlStorage100"	0.308	0.465381704805124	0.971252512818817	0.562296011682818	0.319	0.479156242751403	0.528956657982791	0.305776392373565	0.424759793365661	4.27288329274478	148.635018630137	0.218	0.411887016093706	1.02138037802595	0.485682662026393	0.212	0.403265056736036	0.398156611513083	0.229645708042014	0.266166772735481	2.84648192964653	133.135247945205
"220"	"X4125050"	"50_wetlStorage100"	0.018	1.71331085214175	1.33691607356747	0.415164518808242	0.269	1.2815395715678	0.489938646842369	-1.56050334809864	0.076170549805113	46.8789724048706	139.141394794521	0.046	1.71734120146061	1.23542931356101	0.416234901330036	0.259	1.39007645569825	0.458226236896747	-1.54797515870246	0.0918685130348775	31.7775056908507	134.976843835616
"221"	"X4123131"	"50_wetlStorage100"	0.029	1.87787019878855	1.29673108284192	0.709068650201359	0.389	1.44815700312589	0.623204362871094	-0.933510417136054	0.522002058961765	57.6001544596652	194.115675068493	0.304	1.57082712845267	1.19458271695793	0.652680620014102	0.492	1.31495886065795	0.598477485132409	-0.46334606188072	0.42707932632295	46.7071906815492	240.037714611872
"222"	"X4119264"	"50_wetlStorage100"	0.275	1.59225938326969	1.1764687206104	0.620515927055297	0.452	1.35342262431215	0.603444115655845	-0.595827252238466	0.476001203695256	31.2927845154744	177.327655616438	0.604	1.2242772645713	1.09686427830198	0.68795704869456	0.653	1.11616112292996	0.675571852709642	0.17922569439554	0.696269162803628	21.648588110942	223.49403196347
