"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"d1_val"	"NSE_val"	"logNSE_val"
"216"	"X4123260"	4	0.764	0.939544258021612	0.989786208145909	0.771782164607366	0.766	0.716201786592348	0.5674363972522	0.658967664305576	0.73	0.868500073170113	0.914597400488927	0.780673267629792	0.759	0.719804941508025	0.596268112699672	0.674796894512284
"217"	"X4119452"	1	0.306	0.429020706864512	1.0060824853303	0.605221636685329	0.304	0.518079318352046	0.335208162099768	0.43954436031348	0.274	0.424594715466533	0.9980291240281	0.557018845604269	0.274	0.493144956006483	0.292730323643095	0.385446787293401
"218"	"X4119101"	2	0.18	0.344411698793612	0.97138180408896	0.507816017232548	0.188	0.40660676426624	0.229518073914252	0.294458734773823	0.06	0.253863825213227	1.07910154771652	0.433569512177097	0.045	0.241578027306999	0.139252104293731	0.035106323172826
"219"	"X4119080"	1	0.249	0.456679729505403	0.972709859559959	0.482643083634719	0.258	0.49113553981101	0.231361833938042	0.326101595401763	0.146	0.421826562309716	1.02101390257572	0.371700258582812	0.14	0.360807545929444	0.134879352151604	0.153292034229624
"220"	"X4125050"	5	0.459	1.16027751877986	1.34493330155905	0.61477629392473	0.465	0.549420920778589	0.0304010554093576	0.0147295500668567	0.461	1.17360776339529	1.2597479661448	0.560659430189585	0.485	0.533767240379947	-0.0958748152059914	0.111535562157453
"221"	"X4123131"	5	0.211	1.68701759951963	1.29736971973571	0.749345161660662	0.509	0.657448981318318	-0.388205601394966	0.571301144264162	0.45	1.40471464399973	1.19493805301671	0.681902878014467	0.588	0.621669531668668	-0.103979776660736	0.495798327322617
"222"	"X4119264"	5	0.275	1.59174067367735	1.17645087434029	0.619275345545453	0.452	0.602310250610749	-0.598761385409648	0.473361727429018	0.603	1.22376323438155	1.09669087478678	0.687210302424966	0.653	0.6748983148726	0.177972083080969	0.694272665825643
"223"	"X4119440"	2	0.497	0.619587297925229	0.968349388471687	0.672547427181533	0.512	0.609165316981009	0.447942012745494	0.565011176172467	0.459	0.628774129606039	0.948498245431317	0.60936856788849	0.481	0.592726025223016	0.367046685232151	0.520123336236438
"224"	"X4120903"	1	0.269	1.46155339078188	1.01425134863551	0.433494257220857	0.282	0.478312325620128	-0.869391561368339	-1.54339822023725	-0.333	2.15957107290746	1.26259095284767	0.396707816081985	0.032	0.410939919717446	-3.1181397281319	-1.9408885903308
"225"	"X4123063"	2	0.674	0.997677584227763	0.985524041446684	0.673899377806056	0.673	0.609473011812351	0.348810323995181	0.204075688438708	0.676	0.937270429021882	0.949655840886158	0.685717910510866	0.681	0.613812126242052	0.400431166824992	0.212999783972538
"226"	"X4120200"	3	0.293	0.592785464298683	0.939491529546776	0.425644110551663	0.315	0.550499651917087	0.152783879140222	-0.191951830776594	0.151	0.691595258832094	1.26735286005324	0.255139867354473	0.087	0.398848027339625	-0.140954018739775	-0.715339550207621
