"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"d1_val"	"NSE_val"	"logNSE_val"
"216"	"X4123260"	4	0.636	1.15345184566298	0.990763577153293	0.67010637332337	0.631	0.681002065850658	0.215364757727517	0.661014124368805	0.684	1.06659917117395	0.915901102601411	0.702300344080577	0.65	0.696594424001961	0.355208748436391	0.689315839522816
"217"	"X4119452"	1	0.423	0.476101965513095	1.00306863835482	0.759085225352353	0.422	0.566104538479027	0.496121105783228	0.530560724308796	0.408	0.474249150677645	0.997542196834677	0.726924912297934	0.409	0.546688464195142	0.464569312704282	0.495608508229582
"218"	"X4119101"	3	0.257	0.413030835065235	0.993486789066601	0.545066867124865	0.259	0.452756187427217	0.279578492997275	0.374283326387589	0.132	0.351827608236029	1.10364847707241	0.431490611135706	0.107	0.289331336419976	0.151617790561603	0.0687108638648954
"219"	"X4119080"	1	0.252	0.455629786323693	0.97408814250431	0.487991253995751	0.261	0.492284612130134	0.236269224549024	0.335332705975973	0.159	0.414719329578679	1.0235371527402	0.397107789184511	0.153	0.359605117588996	0.156419561528472	0.182549034980848
"220"	"X4125050"	5	-0.07	1.80425042067677	1.33692496151838	0.380500866930792	0.213	0.478085438122797	-1.92996542079913	0.0730210879567894	-0.049	1.82298161946702	1.23534466129978	0.393540580564395	0.194	0.449626360653	-1.91675615968194	0.0901615900779922
"221"	"X4123131"	5	0.028	1.87660049679259	1.29668975399319	0.702668309664567	0.386	0.625985517945101	-0.954546183114558	0.536141975203211	0.297	1.57357848140098	1.19483129147331	0.642568011751031	0.484	0.600338013051048	-0.500350372416589	0.450293783514157
"222"	"X4119264"	5	0.196	1.65460264765369	1.17669521445529	0.56720093637105	0.381	0.588676965254736	-0.897401467253497	0.458016037074979	0.548	1.25908187069617	1.09677146379262	0.641925873110729	0.601	0.658384684596454	0.0247797656794988	0.68201321456036
"223"	"X4119440"	2	0.51	0.665651616000506	0.96329509750187	0.643013212414919	0.526	0.610161718562438	0.410837654525252	0.554099404890906	0.476	0.690279265191726	0.952985305537068	0.580022507861081	0.495	0.587514808877088	0.321013865133639	0.489513731702429
"224"	"X4120903"	1	-0.042	1.84586118721938	1.01891561029828	0.392369326253689	-0.014	0.443094459566035	-1.95939530260527	-2.02225484208725	-0.799	2.65587369944103	1.26399006199136	0.347278536543183	-0.307	0.384417030554838	-5.37863239327443	-2.43380947577512
"225"	"X4123063"	2	0.105	1.80090881178259	0.970635556319331	0.601807691057211	0.056	0.505438680531958	-1.07771902161441	-0.54166336866823	0.168	1.75498731244098	0.946429928909984	0.654466879450831	0.077	0.524730172278903	-0.790177131548754	-0.713629524133855
"226"	"X4120200"	3	0.327	0.579414807095667	0.945839500770937	0.477561134701277	0.347	0.563592682855719	0.2173276920399	-0.495107801018892	0.18	0.693445234946718	1.28977506508149	0.296892650404908	0.11	0.407020768349051	-0.0873846553432298	-1.1189632246854
