"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"b_cv_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"bias_cal"	"mean_obs_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"b_cv_val"	"d1_val"	"NSE_val"	"logNSE_val"	"bias_val"	"mean_obs_val"
"148"	"X4119325"	"50_wetlStorage100"	0.46	1.29934732495733	1.12282046787496	0.567805618807383	0.524	1.15721734875075	0.599148206028728	-0.2182131110493	0.505525451437497	5.41779836631152	44.1115268493151	0.229	1.49371390517586	0.97836416003437	0.408085240169456	0.207	1.52674634475918	0.538685499254538	-1.01240166400303	0.393174984371047	1.15292967190935	53.2879552511416
"149"	"X4208500"	"1_wetlStorage100"	0.248	0.659524997644473	0.751790483142252	0.377495026009736	0.319	0.877272341740563	0.569741044367931	0.0314535474528727	0.294094812797169	21.6099420091324	87.0633095890411	0.37	0.74704332766994	0.812809617023793	0.453690578909849	0.417	0.919087707654513	0.595186239799764	0.102482600810203	0.336925563127612	16.2648869017419	86.8895433789954
"150"	"X4132200"	"10_wetlStorage100"	0.028	0.285229478065731	1.02274770140761	0.341453488869582	0.023	0.278885474563441	0.324426032531982	0.113005243022856	0.170059910610621	1.74465391171994	76.6958331506849	-0.066	0.211574537002141	1.06219598235731	0.285969633275574	-0.075	0.19918596993052	0.224740901682045	0.072225338321056	-0.065885973730496	4.68064726027397	75.2564246575343
"151"	"X4116200"	"50_wetlStorage100"	0.03	1.65304916453245	1.66055147973468	0.71912320835838	0.282	0.995482033954512	0.666147064555507	-0.479630396933622	0.610294562307935	10.4181799340436	15.7719424657534	-0.241	1.896075501872	1.75525552916253	0.591271223630133	0.137	1.08022761949461	0.600667963033315	-1.5249743485777	0.467152266829316	8.43658050904786	11.170498173516
"152"	"X4125070"	"50_wetlStorage100"	0.588	0.945487031081732	1.21312665205501	0.651599447202859	0.536	0.779380314067039	0.590091360623888	0.331749559056914	0.321701215554378	5.66011561643836	26.557521369863	0.638	1.1435681240594	1.02287232191928	0.668764525943194	0.648	1.11799693818447	0.653548573344163	0.221741082414347	0.535630093432626	0.527781971926263	23.0751374429224
"153"	"X4213375"	"5_wetlStorage100"	0.445	0.803812223242739	1.02973474496217	0.481913166050075	0.437	0.780601244325565	0.465996563686244	0.127789982397904	-0.0764435794668044	1.43831082699138	48.3713860273973	0.492	0.874878777589253	0.970846919870281	0.508249625395643	0.498	0.901150078022752	0.497333059406702	0.122616779173504	0.0920561684044074	1.64883456790123	56.5578168949772
"154"	"X4234400"	"20_wetlStorage100"	0.317	0.505502676434994	0.989604525960121	0.52910030119446	0.321	0.510812817821899	0.394849892231078	0.279060690284137	0.157074752083589	2.04159107052257	196.392301369863	0.065	0.439774919496575	1.02096494859335	0.252149229223149	0.06	0.430744385595686	0.278402367177117	0.027030378040739	-0.0355133748948	3.8858168442415	185.348264840183
"155"	"X4215101"	"20_wetlStorage100"	0.61	0.772466908476099	0.938139005256412	0.689318620588208	0.637	0.82340346595542	0.631785324280182	0.463610665113968	0.449661776186793	1.11774936580416	18.0687260273973	0.396	0.568025276420948	0.923256366470086	0.585064123596661	0.429	0.615241115089946	0.554265956073496	0.336409565442974	0.377325136808218	1.38718603077963	18.0755844748858
"156"	"X4119252"	"50_wetlStorage100"	0.4	1.351713385912	1.14075941368949	0.534754630081987	0.48	1.18492415639178	0.601865838984157	-0.394392546708854	0.516124754289065	4.50379554540843	31.9964073972603	0.452	1.34868378506285	1.1582035740567	0.608653984030141	0.547	1.16446177103304	0.638354394122988	-0.189423246153314	0.654505600229393	6.61735766108575	41.8281173515982
"157"	"X4203051"	"2_wetlStorage100"	0.522	0.641209217015924	0.95886818982957	0.687424730601912	0.543	0.668714661532252	0.633379023483989	0.46994260529911	0.377764172651738	9.18999695585995	223.42797260274	0.398	0.550541895952507	0.767701776046057	0.672903651935024	0.509	0.717129897481802	0.622517851874013	0.424316250242958	0.484390490822771	56.3713857179097	242.668173515982
"158"	"X4123350"	"10_wetlStorage100"	0.59	1.08699340498435	1.02188274004948	0.599711577321957	0.594	1.06371637604107	0.564326842532645	0.121834940984385	0.222991189593419	1.65448323693558	75.6067673972603	0.569	1.16092433254949	1.03390913739324	0.601488528144898	0.582	1.1228494754157	0.572131862645963	0.0480164168400922	0.272552805876602	2.90197751564351	85.5809890410959
"159"	"X4213956"	"50_wetlStorage100"	0.092	0.34012364346319	1.14787051199696	0.394295052136152	0.06	0.296308372685238	0.267347223111731	0.125478287821684	-0.0226313612525979	5.10681022323693	34.5356904109589	0.088	0.398944152699785	1.09980242123344	0.32150359045886	0.064	0.362741657044513	0.303236291808014	0.084542624625179	0.0478184851712609	4.19979616945713	42.0811050228311
"160"	"X4119322"	"50_wetlStorage100"	0.057	1.73033056898143	1.38253739745501	0.5412507731669	0.352	1.25156149277889	0.565999340667795	-1.16814422065872	0.470845373269562	13.7473307153729	35.9372202739726	0.193	1.44951978182889	1.24429279327228	0.375977612162128	0.31	1.16493464373196	0.53748925341084	-1.03461815533472	0.444444068211774	9.84356950786403	40.2941461187215
"161"	"X4115102"	"2_wetlStorage100"	0.28	1.65823871927746	1.00690324513694	0.709104001670899	0.291	1.64686997215103	0.578509816835515	-0.398107653734221	-1.1294813352495	2.15135701166923	311.644301917808	0.223	1.70930763609164	1.07418986003513	0.692561815609398	0.329	1.59125281264128	0.562771138461777	-0.564308875111334	-1.30414344474527	19.1750330373753	258.458946118721
"162"	"X4208979"	"2_wetlStorage100"	0.437	0.592136976358434	1.01603387006338	0.612645815631508	0.43	0.582792556237809	0.542665849281479	0.374110772640515	0.426970270850755	1.02072539320142	63.6605753424658	0.531	0.668280932543648	1.12976338690329	0.694779427494687	0.474	0.591522915586267	0.53475034510325	0.407512029953606	0.381646750737668	9.45981608320649	72.900502283105
"163"	"X4215660"	"1_wetlStorage100"	0.39	0.963008075499294	0.745940290864996	0.446490878111003	0.325	1.29099887389456	0.586827699429475	-0.124886370491928	0.00806489202455929	42.0258819127346	165.417342465753	0.307	0.85787848951279	0.703379636388321	0.389589913070125	0.287	1.21965215529665	0.558414715422292	-0.148340109912143	-0.0432951292153299	49.8212637409099	167.963059360731
"164"	"X4122190"	"50_wetlStorage100"	0.583	1.03032656340952	1.18068206414954	0.625434018673497	0.565	0.872653692890371	0.637103806112064	0.220793792700132	0.511723564750693	5.89914148148149	32.6492920547945	0.408	1.33050533385842	1.35082127501564	0.65614477356571	0.509	0.984960304125364	0.643573296347748	-0.038043885039851	0.463494588660709	12.7787285388128	36.4251812785388
"165"	"X4208110"	"1_wetlStorage100"	0.63	0.929269710237877	0.846201622950454	0.67119214170008	0.624	1.0981658330999	0.695742258297943	0.373192847526912	0.733323545526431	11.5949982749873	75.390901369863	0.601	1.16812188303512	0.946881386864662	0.642472670680407	0.57	1.23365175326028	0.696808765713801	0.135329331146343	0.769059596924194	3.51587637409098	66.1891598173516
"166"	"X4113305"	"50_wetlStorage100"	0.267	0.939316095164692	1.69210269990549	0.765242658680796	0.144	0.555117662312789	0.480151603107183	0.20021679110515	-0.137502686147315	12.116608594622	17.5069517808219	0.395	0.660148816775626	1.41045442849086	0.713496638398616	0.27	0.468039805782285	0.432334254411621	0.396436633569055	-0.071873526587801	8.05748788263149	19.6306515981735
"167"	"X4116400"	"30_wetlStorage100"	0.215	1.60939264099864	0.988275743297173	0.505335801250556	0.2	1.62848542212443	0.541857187065425	-0.963734933093556	-0.447406074815702	1.03444393708776	88.2310890410959	-0.168	2.09561590015341	1.16473115650548	0.630099586580727	0.104	1.7992271336167	0.51478410898673	-1.77712744707354	-0.61556317047241	8.19362963808558	49.73940456621
"168"	"X4125565"	"50_wetlStorage100"	0.33	1.23401363720014	1.3596459112319	0.484977435345977	0.365	0.907599270520415	0.535121542889106	-0.354223086144062	0.164478963333223	11.345700492136	31.5468635616438	0.504	1.25618921146104	1.20184079244251	0.626268955949678	0.573	1.04522098048284	0.589109342008252	-0.015764908244261	0.337687407300027	8.50411949095214	42.1328086757991
"169"	"X4208260"	"1_wetlStorage100"	0.637	1.04965694519115	1.04920497014011	0.643320428551789	0.64	1.00043077860276	0.689590073339911	0.247144302405983	0.621890825172149	4.39035996955862	89.2259452054794	0.351	1.46121633069933	1.12435137700442	0.560781122700762	0.454	1.29960825466538	0.638304170745175	-0.509355818504078	0.508932832556774	11.4773027650939	92.2973515981735
"170"	"X4215180"	"3_wetlStorage100"	0.399	0.830672040043324	1.01396736246825	0.423411677284556	0.396	0.819229563781282	0.568495989079835	0.013326669513207	0.284931639527186	1.17366935565703	84.0294191780822	0.486	0.882870226302145	1.10580569125821	0.510325749961151	0.46	0.798395444409042	0.586966656574457	0.116636496204237	0.298247958301334	8.14752570607138	77.0046073059361
"171"	"X4208987"	"10_wetlStorage100"	0.316	0.677102625296585	0.984657008523136	0.397083619946889	0.321	0.687653283768482	0.493806480698532	0.0772094332053169	0.162377783428622	0.722878107559609	47.1145479452055	0.065	1.65555056120385	1.1302897582211	0.345614033354739	0.187	1.4647134057106	0.341926777133744	-1.75645711109799	-0.454709894933987	7.40835299340437	56.8605936073059
"172"	"X4127400"	"50_wetlStorage100"	0.596	1.20683334882563	1.00086130151907	0.652626762258268	0.596	1.2057947959362	0.672792941052019	0.118776480135064	0.445694441181174	0.0693818569254177	80.5546668493151	0.451	1.38182260819484	1.08048960377551	0.613516702562634	0.517	1.27888561200996	0.651713425814531	-0.216406533323681	0.474764844647569	6.73220643497379	83.64069543379
"173"	"X4213563"	"50_wetlStorage100"	0.312	0.464936928083231	0.994643865702404	0.566799118115128	0.313	0.467440602727589	0.459336227797229	0.310864172033667	0.0947262681144716	0.200071308980213	37.3536767123288	0.225	0.335700264711394	1.00411891950046	0.601242329263606	0.224	0.334323214304539	0.388055538184961	0.290966364774057	0.119832902258635	0.213213893116865	51.7645205479452
"174"	"X4215706"	"1_wetlStorage100"	0.374	0.87587328340738	0.783820387579543	0.425617663386244	0.375	1.11744131345205	0.570269777967201	-0.0523885154708841	-0.142677989986895	34.8386712328767	161.156136986301	0.435	0.853953303667955	0.796015070526639	0.493629436780337	0.449	1.07278534701985	0.589805003806628	0.0839558000839493	0.0270576066205366	35.0778352782006	171.962876712329
"175"	"X4125080"	"50_wetlStorage100"	0.5	1.07798965985906	1.29874642889968	0.606171636871497	0.477	0.830023194575675	0.60568473668806	0.136116093889694	0.313720023680219	5.9213231557585	19.8205654794521	0.416	1.49039145071824	1.17313789519405	0.734004249958081	0.583	1.27043159787427	0.63078213330078	-0.0354624381507957	0.388162598049746	2.73984441907661	15.8246374429224
"176"	"X4115220"	"10_wetlStorage100"	0.514	1.28931288184462	1.07253580914262	0.616532914453531	0.561	1.20211639635164	0.637518479362323	-0.0759814333633306	0.596794209364618	5.0099378843227	69.068477260274	0.428	1.36910867702345	1.33115899572064	0.714619857418116	0.562	1.02850875171546	0.632115769334818	0.0382277824472963	0.480901551455116	15.4660476577034	46.7027858447489
"177"	"X4122255"	"50_wetlStorage100"	0.273	1.3770155328186	1.50043024513335	0.630979838652065	0.373	0.917747117725038	0.58524916208959	-0.225828476337706	0.331756751799493	16.1831732166413	32.3385194520548	0.302	1.29451296556389	1.50336177045725	0.616001161080638	0.352	0.8610788108375	0.582126705232411	-0.11087283600385	0.282605955322023	20.4334051919499	40.5938757990868
"178"	"X4213510"	"20_wetlStorage100"	-0.062	0.158403709090608	0.875897619676307	0.363890820228366	-0.045	0.180847288007412	0.2832734610161	0.0858694447067269	-0.31486274920139	2.36187852359208	19.0316939726027	-0.012	0.305591032227141	1.28807300950567	0.322556563014469	-0.06	0.237246670003914	0.243751656118083	0.0721230324077138	-0.57169104397648	3.1528900304414	10.9447602739726
"179"	"X4116191"	"2_wetlStorage100"	-0.019	1.74906549087741	1.01646759253783	0.310059379873708	0.002	1.72072922316243	0.458831345337094	-1.97503733366813	-0.0148138859835156	3.22781894469813	196.010372328767	-0.319	1.80575414409772	1.23500797356727	-0.018033459354982	-0.142	1.46213966447672	0.364401892192791	-3.39129805825492	-0.35539193357797	34.6320557246744	147.365449771689
"180"	"X4113321"	"50_wetlStorage100"	0.264	0.513489335953621	1.45023377593476	0.680984977949723	0.15	0.354073491098114	0.389735767880102	0.286200542753738	-0.10724704590145	17.2053954743785	38.2143597260274	-0.255	0.548765307494132	2.11331234234419	0.635072467440333	-0.386	0.259670705791371	0.309987355598101	-0.264582944599853	-1.03468384969063	23.9356058346017	21.4994525114155
"181"	"X4115349"	"5_wetlStorage100"	0.385	1.12999686690088	0.968020063711442	0.399583249270758	0.376	1.16732794005158	0.501181510126451	-0.374797598708313	-0.720955881995061	2.53326824961947	79.2142994520548	0.254	1.23700546397997	1.04981165531509	0.294231044320413	0.27	1.17831180261444	0.473501157305378	-0.805171954569293	-0.644170575840065	3.37400573313039	67.7352662100457
"182"	"X4119315"	"50_wetlStorage100"	0.311	1.48342865335569	1.00606400827601	0.508628165117499	0.317	1.47448734986325	0.594364269973029	-0.691549021067789	0.500861073244961	0.343585388127856	56.6597821917808	0.229	1.46036290464247	0.946251861041107	0.383454788717456	0.176	1.54331311225715	0.537095266785248	-1.01453286168956	0.40040425147578	3.90908023000169	72.7295922374429
"183"	"X4208734"	"1_wetlStorage100"	0.35	0.937031886724389	0.767191904317687	0.396699781587949	0.316	1.22137874689613	0.59033946364212	-0.182185012640904	0.285389374363636	37.435465246068	160.799671232877	0.361	0.867436772868681	0.757645577866296	0.423737122633522	0.358	1.144911022	0.584883293008171	-0.0703910215177947	0.289040677421855	44.3925906900051	183.172191780822
"184"	"X4208120"	"1_wetlStorage100"	0.399	1.15124057915075	0.655766483225733	0.531141646179142	0.046	1.75556483687267	0.64604603435247	-0.178061834867927	0.588213311277442	43.3300826991375	125.874095890411	0.425	1.17961190221976	0.67888916109288	0.558060041452908	0.082	1.73756184341022	0.647899339133965	-0.126175170281681	0.533029015236814	39.0629722645019	121.649497716895
"185"	"X4115400"	"7_wetlStorage100"	0.569	1.10848126369788	1.02401051591647	0.583915215929024	0.575	1.08249011750216	0.628025270154301	0.064985866538254	0.480028957375341	4.65758412480974	193.981009863014	0.593	1.06717971755315	1.03913656681098	0.600355023486146	0.598	1.02698697326015	0.630875350815553	0.140452895988749	0.488778698807906	7.20389807204467	184.070772146119
"186"	"X4208596"	"7_wetlStorage100"	0.451	0.555014205816404	0.984756599828057	0.678894758277105	0.458	0.563605469527508	0.592471233887366	0.445455539003086	0.42861464382321	1.33322039573821	87.4621397260274	0.49	0.566561298710667	1.03533897343637	0.732892556703779	0.473	0.547222999661846	0.589875492513981	0.509124459759547	0.414413799187749	3.17370509893455	89.8075068493151
"187"	"X4122250"	"50_wetlStorage100"	0.427	0.919073009426163	1.3670869317731	0.567581232045725	0.345	0.67228571063446	0.566772350940352	0.180337357242185	0.218506970406723	13.5833840131913	37.0031805479452	0.64	0.966225446126808	1.23410767720163	0.729019557604252	0.581	0.782934474824552	0.654858547633416	0.470349292925986	0.336598421197225	12.1438899881617	51.873095890411
"188"	"X4208645"	"50_wetlStorage100"	0.085	0.325636905787961	1.44982588926826	0.57522274441781	0.008	0.224604146055298	0.284048637005304	0.198462478845276	-0.590062458971069	20.8629259766616	46.380002739726	0.193	0.36245246279159	1.3006947834569	0.606140136520262	0.125	0.278660656905448	0.333384893276798	0.27801673651931	-0.395860258220534	13.0653338829697	43.4504840182648
"189"	"X4119430"	"50_wetlStorage100"	0.5	1.18416341334502	1.04878454062034	0.537302035541527	0.517	1.1290816821581	0.620624667597871	-0.131121918331156	0.423536265265526	2.9079162049721	59.6073298630137	0.603	1.02221833352293	0.997323367787263	0.603371848298117	0.603	1.02496177923806	0.654149263468764	0.188621937920391	0.515851737821789	0.156705944529001	58.5459383561644
"190"	"X4125910"	"20_wetlStorage100"	0.541	1.32221743465713	0.920776058813426	0.683512811340861	0.455	1.4359815527361	0.602425793580005	0.0554412315050403	-0.805872257834077	7.12539421613394	89.9399109589041	0.528	1.26616617382444	0.864370351265342	0.634467285888937	0.393	1.46484220793889	0.562404058997112	-0.0127019931954089	-1.0601714745393	12.5340449771689	92.4137538812785
"191"	"X4208290"	"1_wetlStorage100"	0.504	0.9188852463303	0.934046707250387	0.515649070960231	0.511	0.983767984189228	0.617229656252512	0.0996589742183721	0.641045665097346	10.0185039320142	151.90301369863	0.417	1.07577121597417	0.964417002233895	0.422696103905461	0.41	1.11546272357532	0.60556887041767	-0.248836966433034	0.618599495008336	5.9317279722645	166.701187214612
"192"	"X4119170"	"50_wetlStorage100"	0.019	1.79200843530957	1.17789971766746	0.449380609377169	0.221	1.52135908382608	0.534725201458718	-1.6274332455978	0.374452983133826	10.001425281583	56.2194556164384	0.416	1.34020992518711	1.10892550717403	0.538364574253473	0.482	1.20856623507785	0.613517456939337	-0.360205795927939	0.527728321119173	7.2586740402503	66.6388821917808
"193"	"X4208570"	"1_wetlStorage100"	0.537	0.735086509463359	1.05238786487433	0.624012926645727	0.515	0.698493905145073	0.606415747389873	0.375524658857606	0.452713467455505	9.26832039573821	176.917315068493	0.62	0.813787813756783	1.13095993809159	0.696023047702048	0.566	0.719554942971707	0.638683302950591	0.461532056217549	0.449981625468746	23.6393332487739	180.508127853881
"194"	"X4119311"	"30_wetlStorage100"	0.471	1.39419939431311	1.00571854357303	0.647702511516269	0.477	1.38627193783255	0.690268018567042	-0.137799649163331	0.706352582091642	0.387422486047683	67.7484539726027	0.4	1.46978106857921	1.01717819600155	0.626528010035617	0.419	1.44495927494004	0.641017399061335	-0.319451162546647	0.570150406019566	1.40508810248605	81.7948579908676
"195"	"X4119317"	"50_wetlStorage100"	0.237	1.69085309249144	1.10117270446529	0.692051327915657	0.374	1.53550218383999	0.622800025887382	-0.52879349189984	0.453080147007934	6.99967200405887	69.18538	0.37	1.54511712759725	1.09502201480825	0.698736098993759	0.482	1.41103750125774	0.624680252267181	-0.239046034597719	0.499930858308762	5.96673494841874	62.7931849315069
"196"	"X4120125"	"10_wetlStorage100"	-0.109	1.46393515102015	1.02458873389725	-0.00696655245318601	-0.095	1.42880270159886	0.340562018198045	-2.16399692301378	-1.4472062212084	0.558998026382547	22.7339084931507	-0.87	2.61610702251156	1.22933753371166	0.0869697422308193	-0.469	2.12806243262818	0.296388830371736	-6.47778418211549	-1.56311912375513	4.33002667850499	18.8805844748858
"197"	"X4208565"	"40_wetlStorage100"	0.158	0.325688182039909	0.991125642111226	0.496270288013319	0.161	0.328604334508136	0.376474383963978	0.21716910185236	-0.367428738789359	0.40882812785388	46.0684742465753	0.141	0.308776362185549	0.859589133227281	0.50934366441119	0.181	0.359213896790743	0.433593783471519	0.214514722230812	-0.194563569885536	7.81735051581261	55.6748255707763
"198"	"X4123277"	"20_wetlStorage100"	0.484	1.4575409725917	0.924573750515712	0.7737601174532	0.376	1.57644641304029	0.651218633883056	0.125913137343927	-0.159526714795211	6.71461988330796	89.0223221917808	0.556	1.27711225276316	0.914854806447808	0.663740674832785	0.474	1.3959726109129	0.617224400013412	0.0575466132003524	-0.274283996200174	9.07191268391679	106.54638630137
"199"	"X4123206"	"50_wetlStorage100"	0.413	1.45822200750386	1.12172231028969	0.653251541223114	0.526	1.29998484841339	0.651091309427538	-0.227439381164551	0.591110874794329	9.28826173008626	76.306978630137	0.514	1.3125771218416	1.06776925149526	0.63367358554539	0.563	1.22927038777669	0.628206916794112	-0.0614241031223495	0.468521824237281	5.87784528158295	86.7332182648402
"200"	"X4208221"	"3_wetlStorage100"	0.395	1.43643479555882	1.00366372617919	0.580462720640077	0.398	1.43119130251637	0.681341097353835	-0.395759581766298	0.781002317906811	0.813014967021815	221.909315068493	0.428	1.28598222539689	0.909042059920708	0.513421136131354	0.354	1.41465646321037	0.664874021196206	-0.338401069284478	0.697018664995917	22.1853891848469	243.908219178082
"201"	"X4208360"	"1_wetlStorage100"	0.501	0.632019711183975	0.798516538437189	0.728936038193995	0.603	0.791492324530846	0.650974965436764	0.501415176315061	0.59195015518867	45.8796444698123	227.709232876712	0.448	0.668649311691893	0.841505944480845	0.588289632559153	0.513	0.794586557679526	0.601209922361243	0.324208936188003	0.521843689737254	33.7442890664637	212.905707762557
"202"	"X4119290"	"50_wetlStorage100"	-0.013	1.60727847724243	1.5426971572098	0.397919813202358	0.188	1.04186260390175	0.449391507744163	-1.37234850330575	-0.113337440942034	30.9368818873668	57.0057931506849	-0.403	2.07166640147501	1.45145856817225	0.215044927609611	-0.001	1.42729971554321	0.356855514746551	-3.51842770274165	-0.0820923396003037	24.8493781413834	55.0424333333333
"203"	"X4119070"	"50_wetlStorage100"	0.362	0.627208117124045	1.41113582691195	0.686281338147287	0.241	0.444470408278552	0.526692322578307	0.354262361480959	0.121004183497646	14.9270424606799	36.3068394520548	0.322	0.541929449070192	1.27897282136913	0.585100931164439	0.237	0.423722412248028	0.479112275690706	0.285605289550526	0.198748407858596	10.2554328767123	36.761405022831
"204"	"X4123111"	"50_wetlStorage100"	0.037	1.77420260141193	1.27139463871897	0.495609680875854	0.304	1.39547749170909	0.550310993757525	-1.42085835046929	0.344135802953063	23.9486681075596	88.2429668493151	0.192	1.5657798858595	1.16850557944579	0.44806885246072	0.33	1.33998494607286	0.546102962548689	-1.06137405772069	0.394619908922132	16.2437897429393	96.3991210045662
"205"	"X4122280"	"50_wetlStorage100"	0.513	1.32526531180859	1.28245227328004	0.772818275308342	0.636	1.03338372851806	0.688614283242971	0.270257256630055	0.553941879743199	25.3912804972095	89.8958263013699	0.537	1.32167239559481	1.25895490434114	0.789789454671116	0.663	1.04981710706031	0.669882377470057	0.318652116747382	0.520705233937326	23.7613722391341	91.7587264840183
"206"	"X4122271"	"50_wetlStorage100"	0.627	0.962321548781497	1.13005013431609	0.652468026580524	0.6	0.851574208576065	0.583580454622139	0.325288153352193	0.164609984494768	9.52272351598174	73.2234808219178	0.547	1.03662598064318	1.13363694647572	0.569207917810964	0.541	0.914425013992241	0.588415633925366	0.10136082278318	0.248938598500969	8.81018594622019	65.9262739726027
"207"	"X4119201"	"50_wetlStorage100"	0.094	1.71672238572868	1.27823681377596	0.52049365164858	0.348	1.34303938615054	0.552835556039	-1.30690261197682	0.353651114621054	19.7130559208524	70.8499197260274	0.217	1.60774609745791	1.34383401437676	0.646006046721889	0.469	1.1963874111369	0.588867943479675	-0.708501485891512	0.363357504363887	21.0011291391848	61.0792657534247
"208"	"X4121341"	"50_wetlStorage100"	0.353	1.47986113240334	1.09605454827567	0.577074528726934	0.443	1.35017106104023	0.625893779190997	-0.487180005071849	0.567088848476927	5.9255669507864	61.6896030136986	0.48	1.35590496752075	1.00364093096527	0.620326663438265	0.483	1.35098612032162	0.672913625603072	-0.156278528283523	0.750611973017353	0.217776746152545	59.8134785388128
"209"	"X4123230"	"50_wetlStorage100"	0.511	1.40127218549447	1.1644772565341	0.77332824259856	0.654	1.20334869370069	0.697573070441875	0.187222877429674	0.67735602061001	16.6840778488077	101.436990136986	0.655	1.21504787339921	1.13731623571905	0.768084643231853	0.722	1.06834654710702	0.698600223681298	0.379622459349403	0.676352217472124	15.0625090816844	109.692120547945
"210"	"X4120952"	"3_wetlStorage100"	0.237	0.939782579747926	1.00888823918163	0.239849979077704	0.237	0.931503156891038	0.486048659039654	-0.432447274552622	-0.091266128081317	0.865857397260271	97.4160775342466	0.316	0.972950719377679	1.02812891654016	0.317424320549831	0.315	0.9463314412475	0.529739884383637	-0.329632574452065	0.0893750962437639	2.78050683240319	98.8487
"211"	"X4125025"	"50_wetlStorage100"	0.517	1.24048385160193	1.10086144749699	0.59390100753669	0.563	1.12683013327644	0.564190417741629	-0.0690376150397576	0.249035573404712	6.7278829122273	66.7042073972603	0.091	1.67861638713846	1.00141409478681	0.395605252172019	0.093	1.67624601638528	0.575565124517716	-1.48961464163986	0.403986842015456	0.0847781244715122	59.9522219178082
"212"	"X4127100"	"50_wetlStorage100"	0.638	1.17706206817711	1.09739059787438	0.70013487948168	0.676	1.07260083187978	0.692009175740543	0.260147466314762	0.569451730384933	11.0408084271943	113.366266027397	0.689	1.12694255124118	1.07655190689699	0.72668506273028	0.712	1.0468074451602	0.666080696042859	0.366450969754382	0.498527117001863	8.7205537206156	113.916871232877
"213"	"X4119270"	"50_wetlStorage100"	0.384	1.46867982763199	1.2402551575825	0.681232006120303	0.56	1.18417554537305	0.637044501357048	-0.187681868452965	0.578274106374213	21.1207781785896	87.9097805479452	0.497	1.31587576472364	1.21479669401968	0.672047190712802	0.599	1.08320657374321	0.664639768408923	0.0179389746221752	0.556062804879499	22.8458182563842	106.360194977169
"214"	"X4123201"	"50_wetlStorage100"	0.408	1.47192790412219	0.992838158800152	0.642723778661416	0.4	1.48254566071576	0.64862574452578	-0.274523036849972	0.597633726729876	1.06366279046168	148.518064109589	0.535	1.25324094531412	0.903773183642022	0.621749621408241	0.451	1.38667640066926	0.627756566019645	-0.0198831217232902	0.50073419571187	17.045220116692	177.135862557078
"215"	"X4125903"	"50_wetlStorage100"	-0.264	1.98455439349389	1.34702831242811	0.287512387146453	0.077	1.473283356544	0.396406896272969	-2.89618194145347	-0.113297128771661	38.4457640537798	110.785669863014	-0.316	2.12529598935766	1.2701009452015	0.373009179503109	0.041	1.67332840542094	0.4411562353397	-3.02461755953095	0.102072943874234	40.1909375190259	148.799692237443
"216"	"X4123260"	"40_wetlStorage100"	0.699	1.11693997901576	0.990664291243053	0.723015344328256	0.695	1.1274656701457	0.698843422480195	0.367518434441847	0.672723724039411	1.26897973110096	135.927519178082	0.739	1.02667248070619	0.915935760943386	0.75382414895816	0.713	1.1209000941821	0.719625742356896	0.488505616279595	0.699550221714037	13.4468677743954	159.959430136986
"217"	"X4119452"	"10_wetlStorage100"	0.424	0.470851762935644	1.00303945408384	0.771841162091136	0.422	0.469424967301722	0.569852624362965	0.505134597417461	0.538203229031607	0.455742171486577	149.942114246575	0.408	0.469648978030228	0.997571960110558	0.737157668726278	0.409	0.470792079980053	0.549436112619592	0.471835185855476	0.500587011769767	0.344911136478942	142.053323744292
"218"	"X4119101"	"30_wetlStorage100"	0.259	0.41342072639204	0.99381078942697	0.547919887671567	0.261	0.415995409579341	0.45374358260837	0.282048628025006	0.375951622218849	0.51996351090817	84.011281369863	0.136	0.352847693432673	1.1043214707397	0.436571827886849	0.11	0.319515379155244	0.291555820670567	0.154997408287777	0.0704960639458979	7.98092062404871	76.5031452054795
"219"	"X4119080"	"10_wetlStorage100"	0.255	0.455860004314967	0.974084153046673	0.491729054753046	0.264	0.467988317938608	0.493364459105013	0.239691647469115	0.337912588407728	3.85200239472348	148.635018630137	0.162	0.415085951236353	1.02355120520005	0.399983960489169	0.155	0.405535110630078	0.360495405504764	0.158793077715935	0.184561652367348	3.13549554371724	133.135247945205
"220"	"X4125050"	"50_wetlStorage100"	0.018	1.71331085214175	1.33691607356747	0.415164518808242	0.269	1.2815395715678	0.489938646842369	-1.56050334809864	0.076170549805113	46.8789724048706	139.141394794521	0.046	1.71734120146061	1.23542931356101	0.416234901330036	0.259	1.39007645569825	0.458226236896747	-1.54797515870246	0.0918685130348775	31.7775056908507	134.976843835616
"221"	"X4123131"	"50_wetlStorage100"	0.03	1.87619267246278	1.29674968899161	0.708791556578994	0.39	1.44684258526544	0.622830313272677	-0.930640405385319	0.521327835651821	57.6037662049721	194.115675068493	0.304	1.57081464671158	1.19459156788398	0.652682498351944	0.492	1.31493866936798	0.598462325992241	-0.4633214571235	0.427025607208468	46.7093152376121	240.037714611872
