"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"b_cv_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"bias_cal"	"mean_obs_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"b_cv_val"	"d1_val"	"NSE_val"	"logNSE_val"	"bias_val"	"mean_obs_val"
"150"	"X4132200"	"10_wetlStorage100"	0.126	0.299630392674208	1.01360808728728	0.476754470461415	0.122	0.295607736789186	0.389065789751711	0.195770114710738	0.248189523904751	1.04368359208524	76.6958331506849	0.096	0.238299556214241	1.05149275197303	0.516268595507538	0.086	0.226629765889582	0.300965372369496	0.186511935954819	0.0888040227897077	3.87516040926771	75.2564246575343
"151"	"X4116200"	"50_wetlStorage100"	0.03	1.65302596085353	1.66045819164723	0.719189800185503	0.282	0.995523987998565	0.666216865974835	-0.479331722839237	0.610525802151918	10.4167085996956	15.7719424657534	-0.241	1.89604038373949	1.75521010982099	0.591292295166396	0.138	1.08023556446633	0.600689258434269	-1.52478210607941	0.46719972653586	8.43607315237612	11.170498173516
"152"	"X4125070"	"50_wetlStorage100"	0.609	0.996901791593756	1.19215802794486	0.659501267960315	0.576	0.836216146035857	0.601131797348637	0.315849496246024	0.3078246176195	5.10324093353628	26.557521369863	0.635	1.13940169316402	1.01390889088053	0.663015620892984	0.641	1.12377128104134	0.642436848931622	0.212621449895642	0.47020729529165	0.32094956874683	23.0751374429224
"153"	"X4213375"	"5_wetlStorage100"	0.352	0.575642995371917	1.02878256069294	0.510803352537812	0.341	0.559538057278297	0.461188114681504	0.255936960726232	0.0258283145683951	1.39225235413496	48.3713860273973	0.442	0.647865104528628	0.967039841214819	0.568344084774086	0.456	0.669946652575104	0.479404818697267	0.315050197975368	0.144515459295358	1.86415462540166	56.5578168949772
"154"	"X4234400"	"20_wetlStorage100"	0.315	0.519142850793026	0.989029400162122	0.51265279156384	0.319	0.524901333274752	0.391478048005704	0.262403695515314	0.136513021571638	2.15454134956875	196.392301369863	0.054	0.45308749358088	1.02023710781672	0.228820428509766	0.049	0.444100190151363	0.267846939560148	0.000809414763886407	-0.0600744210073358	3.75091281921192	185.348264840183
"155"	"X4215101"	"20_wetlStorage100"	0.61	0.772466908476099	0.938139005256412	0.689318620588208	0.637	0.82340346595542	0.631785324280182	0.463610665113968	0.449661776186793	1.11774936580416	18.0687260273973	0.396	0.568025276420948	0.923256366470086	0.585064123596661	0.429	0.615241115089946	0.554265956073496	0.336409565442974	0.377325136808218	1.38718603077963	18.0755844748858
"156"	"X4119252"	"50_wetlStorage100"	0.402	1.35359293917516	1.14019451959978	0.538505617426296	0.483	1.18715966083602	0.606905834152386	-0.387208893983721	0.530527387092005	4.48572096397768	31.9964073972603	0.453	1.35148232720861	1.15793937707137	0.61155961666544	0.549	1.16714428576282	0.641784103084457	-0.185678421815648	0.660920925806021	6.6063067985794	41.8281173515982
"157"	"X4203051"	"2_wetlStorage100"	0.53	0.649310544099557	0.95693827886842	0.689520958923293	0.551	0.678529178357634	0.644073621624949	0.473302443254995	0.427302883949906	9.62119304921356	223.42797260274	0.402	0.555258048977842	0.764820253707286	0.676023861834761	0.515	0.725998097312878	0.631422534887085	0.428575942217363	0.525854677081735	57.070639480805	242.668173515982
"158"	"X4123350"	"10_wetlStorage100"	0.593	1.07972530785798	1.02200768054564	0.601067783445891	0.596	1.05647474907578	0.564311499526257	0.131789699601735	0.224229265546475	1.66392958396754	75.6067673972603	0.574	1.15147430481966	1.0340212208382	0.603195095897181	0.586	1.11358865912467	0.572917238264286	0.0624252980615999	0.274643737749577	2.91156972771859	85.5809890410959
"159"	"X4213956"	"50_wetlStorage100"	0.077	0.33687773065273	1.14227791081613	0.374426326664042	0.047	0.294917486771708	0.262978290994874	0.113737265299498	-0.0419103744730434	4.91366588026383	34.5356904109589	0.093	0.403511731844073	1.09407463880702	0.323571203107604	0.07	0.368815542862836	0.309709528886054	0.0869127724378502	0.0441172143596507	3.9587647556232	42.0811050228311
"160"	"X4119322"	"50_wetlStorage100"	0.094	1.68578631176682	1.38308649400174	0.548436595170736	0.369	1.21885819800703	0.572167538941744	-1.04010309718687	0.473062783511893	13.7670637189244	35.9372202739726	0.221	1.41099935001574	1.24561016060461	0.386145194497446	0.326	1.13277764957444	0.544629481352759	-0.924956426109471	0.455369493891115	9.89665169964485	40.2941461187215
"161"	"X4115102"	"2_wetlStorage100"	0.763	1.1594687974681	1.00801841440852	0.825108794173934	0.769	1.15024565116545	0.709395673394287	0.568900749306829	0.359822085003435	2.4988931608321	311.644301917808	0.693	1.18486636116991	1.07570409486239	0.766380405668839	0.734	1.10147982779734	0.669154193284633	0.401610011784223	0.227815162675006	19.5664005750042	258.458946118721
"162"	"X4208979"	"2_wetlStorage100"	0.44	0.594277407458784	1.01595746041638	0.613773415898933	0.433	0.584943199506825	0.544314184757733	0.375541841469842	0.429718460722956	1.01586111111111	63.6605753424658	0.534	0.672944785820066	1.12976846159498	0.694677338310539	0.477	0.595648408232268	0.53708965039155	0.407594220413232	0.384178439773313	9.46018603077964	72.900502283105
"163"	"X4215660"	"1_wetlStorage100"	0.39	0.963008075499294	0.745940290864996	0.446490878111003	0.325	1.29099887389456	0.586827699429475	-0.124886370491928	0.00806489202455929	42.0258819127346	165.417342465753	0.307	0.85787848951279	0.703379636388321	0.389589913070125	0.287	1.21965215529665	0.558414715422292	-0.148340109912143	-0.0432951292153299	49.8212637409099	167.963059360731
"164"	"X4122190"	"50_wetlStorage100"	0.583	1.03032656340952	1.18068206414954	0.625434018673497	0.565	0.872653692890371	0.637103806112064	0.220793792700132	0.511723564750693	5.89914148148149	32.6492920547945	0.408	1.33050533385842	1.35082127501564	0.65614477356571	0.509	0.984960304125364	0.643573296347748	-0.038043885039851	0.463494588660709	12.7787285388128	36.4251812785388
"165"	"X4208110"	"1_wetlStorage100"	0.631	0.931121098585425	0.846002887075964	0.67193016703226	0.624	1.10061219980425	0.697053448563149	0.373580522380501	0.736592846175896	11.6099811516996	75.390901369863	0.601	1.17062304153552	0.946668356701701	0.643428907464552	0.569	1.23657142783783	0.698822722689052	0.134923277338333	0.77332107444947	3.52997666159309	66.1891598173516
"166"	"X4113305"	"50_wetlStorage100"	0.358	0.884020100366181	1.58701742409903	0.767074613177913	0.229	0.557032384737712	0.472981169985947	0.31928972913018	-0.128477504578937	10.276885738204	17.5069517808219	0.413	0.619497072262239	1.34048090254117	0.710860043273739	0.301	0.462145392066271	0.411445244924497	0.42142427929504	-0.0520861993202331	6.68386197361746	19.6306515981735
"167"	"X4116400"	"20_wetlStorage100"	0.226	1.5771837128195	1.00257430017507	0.48454432960396	0.229	1.57313399370409	0.541478834643334	-0.959085217291636	-0.166111795441211	0.227133307965516	88.2310890410959	-0.108	2.01359897814971	1.19740939997412	0.598673306218088	0.185	1.68162950632694	0.516170810664636	-1.68153927994497	-0.184088039680282	9.81902601048537	49.73940456621
"168"	"X4125565"	"50_wetlStorage100"	0.333	1.23224188000141	1.35835507879191	0.487354637141175	0.368	0.907157413580947	0.538670742359562	-0.345510138179353	0.173228333387776	11.3049787772704	31.5468635616438	0.511	1.25398103766246	1.20087029514959	0.633169013013128	0.579	1.04422687673047	0.594617415043153	0.00442448014201768	0.352305666004135	8.46322971418908	42.1328086757991
"169"	"X4208260"	"1_wetlStorage100"	0.637	1.04965694519115	1.04920497014011	0.643320428551789	0.64	1.00043077860276	0.689590073339911	0.247144302405983	0.621890825172149	4.39035996955862	89.2259452054794	0.351	1.46121633069933	1.12435137700442	0.560781122700762	0.454	1.29960825466538	0.638304170745175	-0.509355818504078	0.508932832556774	11.4773027650939	92.2973515981735
"170"	"X4215180"	"3_wetlStorage100"	0.399	0.830837624003312	1.01395234332694	0.423404310651032	0.396	0.819405004062813	0.568505822289965	0.0131797225440041	0.284909104567392	1.17240730593608	84.0294191780822	0.486	0.883059963091575	1.10579059226071	0.510299788622634	0.46	0.798577930823429	0.587006643881582	0.116450667380642	0.298358955488715	8.14636301369863	77.0046073059361
"171"	"X4208987"	"10_wetlStorage100"	0.326	0.6836794534101	0.983061778339725	0.405203576372466	0.332	0.695459297140769	0.500001868855995	0.084136192039706	0.170744523732667	0.798036656519528	47.1145479452055	0.064	1.66536436805145	1.12831995342052	0.35432121326026	0.188	1.47596819767556	0.350153962484544	-1.74846252689747	-0.452226926412823	7.29634872315238	56.8605936073059
"172"	"X4127400"	"50_wetlStorage100"	0.596	1.20689549853499	1.00085953012494	0.652638719776268	0.596	1.20585902637539	0.672821403484382	0.118736452775012	0.445758123243973	0.0692391628614928	80.5546668493151	0.451	1.38182332956617	1.08048973014857	0.613516709759836	0.517	1.27888613006637	0.651713323024784	-0.216407629799741	0.474762591987948	6.73221700490446	83.64069543379
"173"	"X4213563"	"50_wetlStorage100"	0.166	0.42554052032064	0.995299900915049	0.395243543625256	0.167	0.427550047909591	0.391497870724023	0.155283256087304	-0.0146633197045922	0.175565981735161	37.3536767123288	0.069	0.305184894169421	0.996656804002018	0.37976544217929	0.069	0.306208609567475	0.316472239504498	0.138650714377152	-0.050960724991115	0.173058937933362	51.7645205479452
"174"	"X4215706"	"1_wetlStorage100"	0.374	0.87587328340738	0.783820387579543	0.425617663386244	0.375	1.11744131345205	0.570269777967201	-0.0523885154708841	-0.142677989986895	34.8386712328767	161.156136986301	0.435	0.853953303667955	0.796015070526639	0.493629436780337	0.449	1.07278534701985	0.589805003806628	0.0839558000839493	0.0270576066205366	35.0778352782006	171.962876712329
"175"	"X4125080"	"50_wetlStorage100"	0.5	1.07798965985906	1.29874642889968	0.606171636871497	0.477	0.830023194575675	0.60568473668806	0.136116093889694	0.313720023680219	5.9213231557585	19.8205654794521	0.416	1.49039145071824	1.17313789519405	0.734004249958081	0.583	1.27043159787427	0.63078213330078	-0.0354624381507957	0.388162598049746	2.73984441907661	15.8246374429224
"176"	"X4115220"	"10_wetlStorage100"	0.514	1.28935107286695	1.07253167718345	0.616550249762383	0.56	1.20215663583278	0.637519611560947	-0.0759877261931985	0.596742420535752	5.00965249619483	69.068477260274	0.428	1.3691840352508	1.33115537454714	0.714637648350468	0.562	1.02856816073525	0.632112528238209	0.0381788170627676	0.480829201236652	15.4658785388128	46.7027858447489
"177"	"X4122255"	"50_wetlStorage100"	0.272	1.38307618210417	1.49791236845762	0.631676872534721	0.376	0.923335844758599	0.588111042391576	-0.232303550023163	0.340037878165099	16.1017488127854	32.3385194520548	0.303	1.29436568063472	1.50292289592805	0.616781916282853	0.353	0.861232258914687	0.583699874174902	-0.108599616354035	0.287385833861798	20.4155895738204	40.5938757990868
"178"	"X4213510"	"20_wetlStorage100"	0.048	0.155632777737551	0.847688413711122	0.587316753813199	0.073	0.183596679180976	0.33811417345717	0.152079574632107	-0.134599834285856	2.89874749873161	19.0316939726027	0.088	0.29639478079699	1.24771613997031	0.475393603879961	0.042	0.237549849121967	0.279998057868613	0.17056859805062	-0.391670861814443	2.71119376796888	10.9447602739726
"179"	"X4116191"	"2_wetlStorage100"	0.145	1.49843697046097	1.01706762006224	0.305776019569981	0.16	1.4732913927289	0.443388807644628	-1.32940905438776	0.0586525888669085	3.34543056316593	196.010372328767	-0.093	1.32933820795667	1.21874927285999	-0.0195135472650412	-0.047	1.0907396931915	0.296929139647115	-1.87570318829408	-0.351490701157594	32.2360849822425	147.365449771689
"180"	"X4113321"	"50_wetlStorage100"	0.386	0.500876839039399	1.20333138210632	0.705097928108737	0.315	0.416241815419673	0.461063542575263	0.424968697150794	0.172192740422481	7.77017857940132	38.2143597260274	0.117	0.525590436505661	1.65358042890063	0.642587182729503	-0.01	0.317849937819532	0.385310541149856	0.17161306162257	-0.404854835434516	14.0516213935397	21.4994525114155
"181"	"X4115349"	"5_wetlStorage100"	0.387	1.12230268023956	0.966348554800509	0.400029001451448	0.378	1.16138496266624	0.502241967549097	-0.36271939433479	-0.677298930829682	2.66567565702688	79.2142994520548	0.257	1.22857983345832	1.04772834085884	0.294472007160599	0.272	1.17261296229826	0.473979927119638	-0.788524759423253	-0.605133198020594	3.2328918738373	67.7352662100457
"182"	"X4119315"	"50_wetlStorage100"	0.311	1.48342865335569	1.00606400827601	0.508628165117499	0.317	1.47448734986325	0.594364269973029	-0.691549021067789	0.500861073244961	0.343585388127856	56.6597821917808	0.229	1.46036290464247	0.946251861041107	0.383454788717456	0.176	1.54331311225715	0.537095266785248	-1.01453286168956	0.40040425147578	3.90908023000169	72.7295922374429
"183"	"X4208734"	"1_wetlStorage100"	0.347	0.924164770640855	0.767287329689041	0.394861097319475	0.32	1.20445722857875	0.58851426720144	-0.171805027038135	0.286836053228833	37.420120877727	160.799671232877	0.357	0.856818912792628	0.75731377476501	0.421988652440879	0.359	1.13139221990052	0.582996257011445	-0.0642231505007322	0.290907015643058	44.4533677913073	183.172191780822
"184"	"X4208120"	"1_wetlStorage100"	0.399	1.15218011816515	0.65568934631971	0.53171038567165	0.045	1.75720426850332	0.646009975494451	-0.177951259046456	0.581598574605459	43.3397922374429	125.874095890411	0.425	1.18087402817354	0.678814263288935	0.558567316827469	0.081	1.73961286914048	0.647763988664473	-0.126571584328929	0.521744380951873	39.0720835447319	121.649497716895
"185"	"X4115400"	"7_wetlStorage100"	0.628	1.04444166713989	1.02316597206437	0.631457688547496	0.63	1.0207939822633	0.642348239804079	0.227436868775968	0.479104384183013	4.49375865550485	193.981009863014	0.662	0.980286122895411	1.03959644041673	0.664934576261761	0.658	0.942948710465433	0.645177634037634	0.340595017609323	0.489854572735897	7.28854736174532	184.070772146119
"186"	"X4208596"	"7_wetlStorage100"	0.451	0.555014205816404	0.984756599828057	0.678894758277105	0.458	0.563605469527508	0.592471233887366	0.445455539003086	0.42861464382321	1.33322039573821	87.4621397260274	0.49	0.566561298710667	1.03533897343637	0.732892556703779	0.473	0.547222999661846	0.589875492513981	0.509124459759547	0.414413799187749	3.17370509893455	89.8075068493151
"187"	"X4122250"	"50_wetlStorage100"	0.427	0.916091349820679	1.36748952582187	0.567997077854593	0.344	0.66990739784285	0.566989539011624	0.183146345532906	0.218453233824231	13.5982812734652	37.0031805479452	0.64	0.96003864054031	1.23418001384012	0.730089342626196	0.579	0.777875698661796	0.655308962026746	0.475297179839299	0.334618007761217	12.1476423135464	51.873095890411
"188"	"X4208645"	"50_wetlStorage100"	0.113	0.355196277579491	1.44680990399196	0.587072102876934	0.031	0.245503073070936	0.31020672387686	0.221698821614872	-0.504133588899352	20.7230445712836	46.380002739726	0.216	0.376304852133887	1.29315725403833	0.625528847801025	0.146	0.290996977327193	0.362294475179618	0.300653734730675	-0.319021630642957	12.7378245814308	43.4504840182648
"189"	"X4119430"	"50_wetlStorage100"	0.539	1.14707550662186	1.04885635765908	0.565887915728642	0.553	1.09364404214701	0.639125191927118	-0.0189397192887364	0.472515605538979	2.91219702688991	59.6073298630137	0.628	0.990738376047489	0.997184080558565	0.628350501882666	0.628	0.993536093649364	0.670552898447012	0.263495761346659	0.556133727279325	0.164860646034157	58.5459383561644
"190"	"X4125910"	"20_wetlStorage100"	0.541	1.32221743465713	0.920776058813426	0.683512811340861	0.455	1.4359815527361	0.602425793580005	0.0554412315050403	-0.805872257834077	7.12539421613394	89.9399109589041	0.528	1.26616617382444	0.864370351265342	0.634467285888937	0.393	1.46484220793889	0.562404058997112	-0.0127019931954089	-1.0601714745393	12.5340449771689	92.4137538812785
"191"	"X4208290"	"1_wetlStorage100"	0.504	0.9188852463303	0.934046707250387	0.515649070960231	0.511	0.983767984189228	0.617229656252512	0.0996589742183721	0.641045665097346	10.0185039320142	151.90301369863	0.417	1.07577121597417	0.964417002233895	0.422696103905461	0.41	1.11546272357532	0.60556887041767	-0.248836966433034	0.618599495008336	5.9317279722645	166.701187214612
"192"	"X4119170"	"50_wetlStorage100"	0.019	1.79235879000153	1.17790005608901	0.449347020850291	0.221	1.52165608680986	0.534734972408007	-1.6284946673311	0.374431431613092	10.0014443074581	56.2194556164384	0.416	1.34026739361738	1.10892653817196	0.53834629794417	0.482	1.20861693492048	0.613514010221706	-0.360347085246267	0.527717567152211	7.2587427447996	66.6388821917808
"193"	"X4208570"	"1_wetlStorage100"	0.537	0.735086509463359	1.05238786487433	0.624012926645727	0.515	0.698493905145073	0.606415747389873	0.375524658857606	0.452713467455505	9.26832039573821	176.917315068493	0.62	0.813787813756783	1.13095993809159	0.696023047702048	0.566	0.719554942971707	0.638683302950591	0.461532056217549	0.449981625468746	23.6393332487739	180.508127853881
"194"	"X4119311"	"30_wetlStorage100"	0.466	1.4057343776524	1.00557059237033	0.653531154115521	0.472	1.3979469848445	0.694803957937964	-0.138764221692997	0.71203244169456	0.377399020801619	67.7484539726027	0.399	1.47031037112512	1.01702913510314	0.626314610433177	0.418	1.44569149533363	0.641697784387025	-0.320955869568056	0.572099102602547	1.3928956874683	81.7948579908676
"195"	"X4119317"	"50_wetlStorage100"	0.237	1.69098037768434	1.10117297946378	0.692102538595999	0.374	1.53561739092777	0.622792706556353	-0.528874635974739	0.452987683642463	6.99969102993406	69.18538	0.37	1.54513644081982	1.09502184647898	0.698758032212939	0.482	1.41105535545995	0.624675356495895	-0.239010909349111	0.499863091122217	5.96672437848807	62.7931849315069
"196"	"X4120125"	"10_wetlStorage100"	-0.071	0.955295718810604	1.04910666409391	-0.0692023606922658	-0.074	0.910580164539966	0.285182098187716	-1.0467762048985	-1.51267269130544	1.11638640791476	22.7339084931507	-0.317	1.79678338973981	1.26912945951276	-0.0129334627683143	-0.128	1.4157605248795	0.189707178351679	-3.39721344840626	-2.47347871839438	5.081321495011	18.8805844748858
"197"	"X4208565"	"30_wetlStorage100"	0.177	0.320134705985278	1.00935300942163	0.536366964979508	0.175	0.317168228555359	0.386933226467982	0.240914423461841	-0.322832003166317	0.430878873668192	46.0684742465753	0.165	0.311051751318397	0.877230198680833	0.544447643587174	0.201	0.354583952748266	0.446226047734861	0.238364816419521	-0.143148063896081	6.83518727380348	55.6748255707763
"198"	"X4123277"	"20_wetlStorage100"	0.484	1.4575409725917	0.924573750515712	0.7737601174532	0.376	1.57644641304029	0.651218633883056	0.125913137343927	-0.159526714795211	6.71461988330796	89.0223221917808	0.556	1.27711225276316	0.914854806447808	0.663740674832785	0.474	1.3959726109129	0.617224400013412	0.0575466132003524	-0.274283996200174	9.07191268391679	106.54638630137
"199"	"X4123206"	"50_wetlStorage100"	0.417	1.45382405474674	1.12171204606647	0.655285295662191	0.53	1.29607599369633	0.652086905721425	-0.214463791238414	0.592148690211901	9.28747849822426	76.306978630137	0.518	1.30740114738044	1.0678791147366	0.635381675708931	0.567	1.22429695397022	0.629274646414005	-0.0499632735306841	0.473058703115277	5.88737407407407	86.7332182648402
"200"	"X4208221"	"3_wetlStorage100"	0.394	1.43664317421794	1.00366244012174	0.580423159596104	0.398	1.43140075466377	0.681330980607243	-0.396230022154716	0.780910596145477	0.812729578893965	221.909315068493	0.428	1.28614052657153	0.909044811736941	0.513381424737031	0.354	1.41482632095338	0.664840122971304	-0.338747526155554	0.696767115904883	22.18471799425	243.908219178082
"201"	"X4208360"	"1_wetlStorage100"	0.503	0.634691875996217	0.797311072102602	0.729916105339219	0.606	0.79604046426003	0.654340840089894	0.502923557388391	0.606396221710995	46.1541402841197	227.709232876712	0.452	0.673450694845032	0.839956614899324	0.590581783199678	0.518	0.801768428153579	0.606293134476654	0.326198602088506	0.539509901159337	34.0741501775748	212.905707762557
"202"	"X4119290"	"50_wetlStorage100"	0.256	1.03554171205347	1.54400758416515	0.493162325343752	0.187	0.670684342922703	0.452107526883172	-0.119436090825401	-0.271264333694845	31.0115838153222	57.0057931506849	0.138	1.40135283573505	1.5084511925208	0.431720845866435	0.234	0.929001112321852	0.42913267024964	-0.903005819237357	-0.13313526288584	27.9863908675799	55.0424333333333
"203"	"X4119070"	"50_wetlStorage100"	0.408	0.650504664136506	1.4060406826563	0.748664981905767	0.281	0.462649958966742	0.551042883502122	0.440422835093595	0.166267158790254	14.742053876205	36.3068394520548	0.358	0.545368132393455	1.26689636081416	0.633917750382586	0.272	0.430475727345984	0.49698045179786	0.343784702003134	0.233896017367805	9.81148521900896	36.761405022831
"204"	"X4123111"	"50_wetlStorage100"	0.028	1.78476076167796	1.27099741721441	0.495466474249244	0.299	1.40422060462527	0.550901297905704	-1.44838749273097	0.347024816759806	23.9136161035008	88.2429668493151	0.185	1.57569133664325	1.16819911445015	0.448265717636894	0.326	1.34882086208813	0.546929986152088	-1.08296143130506	0.398094062427895	16.2142467867411	96.3991210045662
"205"	"X4122280"	"50_wetlStorage100"	0.513	1.32526531180859	1.28245227328004	0.772818275308342	0.636	1.03338372851806	0.688614283242971	0.270257256630055	0.553941879743199	25.3912804972095	89.8958263013699	0.537	1.32167239559481	1.25895490434114	0.789789454671116	0.663	1.04981710706031	0.669882377470057	0.318652116747382	0.520705233937326	23.7613722391341	91.7587264840183
"206"	"X4122271"	"50_wetlStorage100"	0.634	1.02471451435594	1.12883476555454	0.657999587292611	0.623	0.90776307181906	0.60108996451709	0.294148626497762	0.177454075502964	9.4337299847793	73.2234808219178	0.559	1.03094695255443	1.12658284655098	0.578429010094327	0.552	0.915109754875699	0.593790975119531	0.126077741444765	0.220371041505144	8.34513542195164	65.9262739726027
"207"	"X4119201"	"50_wetlStorage100"	0.018	1.81353635494452	1.26417107706879	0.516649049267683	0.298	1.43456561207644	0.558310631174753	-1.54737105367886	0.383537555797851	18.7164996042618	70.8499197260274	0.158	1.68277666847258	1.326274358887	0.630140874289226	0.438	1.26879982048719	0.58632440635329	-0.891851813054852	0.38574345876649	19.9285982749873	61.0792657534247
"208"	"X4121341"	"50_wetlStorage100"	0.354	1.48054017413648	1.09560986813988	0.578526549303931	0.443	1.35133884532286	0.628134125701092	-0.484059205770379	0.57419659335475	5.89813480974125	61.6896030136986	0.48	1.35711205602981	1.00343399786078	0.622507048646208	0.484	1.35246768489311	0.674561251722776	-0.152136835659518	0.750038268999662	0.20539935734822	59.8134785388128
"209"	"X4123230"	"50_wetlStorage100"	0.503	1.4106557731461	1.16420175703793	0.773233346971526	0.649	1.21169356137652	0.697150558923371	0.175137590580639	0.67627655104137	16.6561320091324	101.436990136986	0.651	1.22250286768477	1.13678278686376	0.767971145953382	0.72	1.07540585748796	0.69835991642088	0.372707016854576	0.674869902626456	15.0039939455437	109.692120547945
"210"	"X4120952"	"3_wetlStorage100"	0.238	0.942445212451508	1.00886275184139	0.240611033788496	0.238	0.934165931620868	0.486392383299173	-0.434746787467547	-0.0929912348114825	0.86337452054795	97.4160775342466	0.318	0.975645445437874	1.02811843736132	0.318523618241504	0.316	0.948962113685926	0.530090038841703	-0.331027211050744	0.0882651760169796	2.77947097919839	98.8487
"211"	"X4125025"	"50_wetlStorage100"	0.582	0.854215877352217	1.09607456922021	0.619868477464537	0.55	0.779341024178616	0.575317134148186	0.325973210138015	0.175376154438722	6.40857799086758	66.7042073972603	0.532	1.14657148541546	1.00205285107574	0.555722546712302	0.533	1.14422256688813	0.608566522763973	-0.0402761517501218	0.374438177064287	0.123072983257238	59.9522219178082
"212"	"X4127100"	"50_wetlStorage100"	0.638	1.17706206817711	1.09739059787438	0.70013487948168	0.676	1.07260083187978	0.692009175740543	0.260147466314762	0.569451730384933	11.0408084271943	113.366266027397	0.689	1.12694255124118	1.07655190689699	0.72668506273028	0.712	1.0468074451602	0.666080696042859	0.366450969754382	0.498527117001863	8.7205537206156	113.916871232877
"213"	"X4119270"	"50_wetlStorage100"	0.384	1.46867982763199	1.2402551575825	0.681232006120303	0.56	1.18417554537305	0.637044501357048	-0.187681868452965	0.578274106374213	21.1207781785896	87.9097805479452	0.497	1.31587576472364	1.21479669401968	0.672047190712802	0.599	1.08320657374321	0.664639768408923	0.0179389746221752	0.556062804879499	22.8458182563842	106.360194977169
"214"	"X4123201"	"50_wetlStorage100"	0.53	1.3381061033132	0.996407841433126	0.673728419746568	0.527	1.34293012125297	0.668141496226411	0.0125028656513176	0.631735613452419	0.533500436326733	148.518064109589	0.608	1.12628226977709	0.903936891907251	0.64106655493265	0.554	1.24597444784082	0.645221634801092	0.167883707032914	0.561778844456995	17.0162215119229	177.135862557078
"215"	"X4125903"	"50_wetlStorage100"	0.219	1.31448132344442	1.3763689592427	0.392188825502686	0.284	0.955035577210101	0.389250535819979	-0.81313464466462	-0.26496613369231	41.6962872653476	110.785669863014	0.256	1.43981627171965	1.31438734144204	0.488819519011536	0.392	1.09542767669993	0.456368557232802	-0.791778525372857	-0.000646296363663312	46.7807396499239	148.799692237443
"216"	"X4123260"	"40_wetlStorage100"	0.764	0.939608175419221	0.989786768028862	0.77178725750666	0.766	0.949303633640637	0.716238347080051	0.567424525359815	0.659107166440753	1.38825928462708	135.927519178082	0.73	0.868487505154118	0.914596772740121	0.780678623464567	0.759	0.949585140730532	0.719807251439606	0.596279542709266	0.674776408190498	13.6610515643497	159.959430136986
"217"	"X4119452"	"10_wetlStorage100"	0.299	0.438210334698433	1.00363246578138	0.58101343516592	0.298	0.436624311826406	0.517412979839546	0.317170226778031	0.419459385225211	0.544659599188265	149.942114246575	0.274	0.439703954658331	0.996578536369819	0.538075435025135	0.275	0.441213550775452	0.496697416204907	0.279837615851808	0.372367838035436	0.486030280737367	142.053323744292
"218"	"X4119101"	"20_wetlStorage100"	0.219	0.344231942387121	0.966113174743386	0.577243254089492	0.229	0.356306022302774	0.438956154832875	0.276590743306073	0.323781541357632	2.84687561136478	84.011281369863	0.13	0.269097396846365	1.07197563488875	0.53281007411236	0.114	0.251029396646961	0.287218813766859	0.200733873862882	0.100556963256757	5.50636244715035	76.5031452054795
"219"	"X4119080"	"10_wetlStorage100"	0.303	0.466294373796101	0.969906614883514	0.553430367974083	0.314	0.480762133839146	0.525796904791814	0.297587863976448	0.411111011469954	4.47293085743277	148.635018630137	0.202	0.419420344325003	1.01875034504505	0.452964521752203	0.196	0.411700812043853	0.39760839608097	0.203439325715843	0.231769402163313	2.49633183663116	133.135247945205
"220"	"X4125050"	"50_wetlStorage100"	0.459	1.16027751877986	1.34493330155905	0.61477629392473	0.465	0.862702646618135	0.549420920778589	0.0304010554093576	0.0147295500668567	47.9945006900051	139.141394794521	0.461	1.17360776339529	1.2597479661448	0.560659430189585	0.485	0.931621082101738	0.533767240379947	-0.0958748152059914	0.111535562157453	35.0599606629461	134.976843835616
"221"	"X4123131"	"50_wetlStorage100"	0.21	1.68824345385245	1.29735137495423	0.749640367916318	0.508	1.3013000844987	0.657805160089315	-0.389500546374687	0.572228149152777	57.7205628817859	194.115675068493	0.45	1.40445837833479	1.19492884981499	0.681944496947137	0.588	1.17534895784987	0.621713394060101	-0.103488082663791	0.495909981281537	46.7902756215119	240.037714611872
"222"	"X4119264"	"50_wetlStorage100"	0.275	1.59255747626341	1.17632759559667	0.620481521525783	0.452	1.35383840541088	0.603396731876654	-0.59645777952955	0.475645504622234	31.2677591476408	177.327655616438	0.604	1.22474777746187	1.09666001544035	0.688118958443751	0.653	1.11679805976156	0.675676559582731	0.179144426211319	0.69601695624968	21.602936580416	223.49403196347
"223"	"X4119440"	"20_wetlStorage100"	0.504	0.62359757486855	0.966370891483539	0.678947361085748	0.52	0.645298384258268	0.614892037515536	0.456129829019681	0.572590487532549	7.97939624556059	237.27647260274	0.464	0.635433245650189	0.945790321277622	0.610232545826998	0.488	0.671854248615923	0.595069571001945	0.367420261307285	0.518343509421323	12.2647749788601	226.246959360731
"224"	"X4120903"	"10_wetlStorage100"	0.269	1.46225018304191	1.01408749353026	0.434251049415023	0.282	1.4419369062047	0.478504779892902	-0.868602275686305	-1.54184808836873	2.0866787975647	148.122786575342	-0.335	2.16225471546464	1.26210154433648	0.396995753555686	0.03	1.71321770832742	0.411002450473412	-3.12573852237021	-1.94307072571773	29.2205375190259	111.485560273973
