"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"d1_val"	"NSE_val"	"logNSE_val"
"216"	"X4123260"	4	0.663	1.06021169849765	0.993439047827099	0.668586232962096	0.662	0.666817830491537	0.293609320131893	0.617730007936554	0.684	0.982076539052577	0.913758959359946	0.697043575953269	0.676	0.680092877813766	0.399048953543067	0.640491718645821
"217"	"X4119452"	1	0.414	0.46780587683853	1.00371991285421	0.755213986804888	0.413	0.556059938074053	0.487730419039051	0.508710583175297	0.393	0.464375591669227	0.992301516421536	0.714933048691812	0.396	0.53627333345889	0.448296510193448	0.465976063274384
"218"	"X4119101"	2	0.191	0.380709774907758	0.921417770417799	0.486137596819342	0.216	0.436326957092632	0.212713154757453	0.338117960009958	0.072	0.28291783472942	0.999987280461137	0.410805423756489	0.072	0.305343590094259	0.152405860335604	0.147283617340121
"219"	"X4119080"	1	0.251	0.454292880450495	0.970216085859302	0.488257812575423	0.261	0.49319427540096	0.236160050642539	0.337389104843213	0.159	0.412903628273029	1.01885030011261	0.397960138282734	0.154	0.361828519464523	0.157530097594151	0.18771104480261
"220"	"X4125050"	5	0.006	1.67004915981713	1.34163172405865	0.350846036823706	0.227	0.388415629398641	-1.66622903821497	-0.216034896345769	0.14	1.51701775453227	1.22188162362205	0.349797623976105	0.272	0.36467979258083	-1.26522470731115	-0.122181337731658
"221"	"X4123131"	5	0.072	1.82619239540343	1.29812433877416	0.699628920098341	0.413	0.621856845514293	-0.850517042477381	0.526082384095691	0.318	1.54656769594552	1.19362582616847	0.641593895669486	0.497	0.599897541519463	-0.453225197750234	0.458344338110113
"222"	"X4119264"	5	0.196	1.65465625971559	1.17656730426482	0.56710936980828	0.381	0.588591156302839	-0.897768007847328	0.457826830106082	0.548	1.25943817619436	1.09649590519959	0.642104444005223	0.601	0.658526139291055	0.0248260837840931	0.682064264895373
"223"	"X4119440"	2	0.514	0.665010758254929	0.963155509799121	0.649422318910485	0.531	0.614032111122882	0.419374385804198	0.563438428138704	0.478	0.687875972149691	0.949395475250109	0.58444616759168	0.499	0.593002246216334	0.327107745232302	0.499456408936605
"224"	"X4120903"	1	0.179	1.56422114820312	0.997258435327388	0.403140183525109	0.176	0.474993030382129	-1.18560192208991	-1.28872651984062	-0.371	2.19048235224849	1.23500194647454	0.3621497100273	-0.03	0.42197176979694	-3.34606443152817	-1.25592501874742
"225"	"X4123063"	2	0.468	1.34817562964724	0.992828532654578	0.597267313911219	0.461	0.54587934064967	-0.207257208146484	0.194489653288394	0.517	1.33301859831717	0.927236803720256	0.658420599389184	0.44	0.570328192725485	-0.0351412284202937	0.117860978180011
"226"	"X4120200"	3	0.322	0.570177870879728	0.91374482588612	0.482817662909752	0.355	0.570050719711138	0.224560974800093	-0.464560310513878	0.2	0.666807025257782	1.22847540576888	0.30972124763474	0.141	0.414457121987809	-0.0429445315028414	-1.06099608803479
